Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2937.9688314502764
FDU44,OUT046,2824.6763289621563
DRG39,OUT035,960.6949398520595
FDU32,OUT049,1917.008661347487
FDY27,OUT049,2964.730897309643
NCP54,OUT013,1956.0015981414267
NCZ41,OUT049,2159.0737252151516
DRL49,OUT013,2332.9269483008693
FDI05,OUT018,1107.3535814079362
FDY56,OUT045,3897.552750501347
DRC13,OUT013,1915.6378227562204
NCV29,OUT017,3114.9706368652232
FDR24,OUT049,1350.0214603193815
FDZ34,OUT018,2819.0935316666014
FDP37,OUT035,1860.8545923842594
FDX08,OUT027,5189.127695755115
FDS57,OUT045,1944.6424314362475
NCG18,OUT049,1705.6394248634876
FDK25,OUT018,2535.809529742745
FDH53,OUT049,1431.8625901500975
DRI59,OUT018,3043.798617191389
FDA52,OUT046,2767.8441352827017
FDT20,OUT010,141.83025555688226
FDE36,OUT019,534.262091906965
FDI24,OUT017,2903.48993685055
FDB28,OUT018,3056.3237805017943
FDV11,OUT017,2909.803249949247
FDP01,OUT046,2646.6286572988506
FDD34,OUT027,4113.558298950266
FDJ50,OUT027,1681.8480995578054
FDZ44,OUT013,1727.3015999746249
DRO59,OUT035,1310.748643628916
DRB48,OUT045,863.8895774866578
FDR21,OUT018,2804.9981019617926
NCE42,OUT010,587.5994939078624
FDO23,OUT046,1551.384464109376
NCE30,OUT018,2884.076321008039
FDQ22,OUT035,929.5216595253905
FDY01,OUT045,1729.0832324580274
FDS08,OUT017,2756.2084698894155
FDG28,OUT018,3175.73882224907
FDQ51,OUT018,805.5509496425154
FDB05,OUT017,4045.244612262302
FDO56,OUT049,1881.649983385401
FDE02,OUT018,1243.3937559852116
FDN45,OUT017,3883.69257538212
FDS09,OUT013,925.5925321589391
NCA54,OUT018,2577.1860651747115
FDP09,OUT010,542.8779245384678
FDC53,OUT045,1519.5323883629194
NCM55,OUT017,3131.0742476130904
FDL09,OUT018,2603.285497571422
FDA11,OUT019,301.1316865610519
FDA50,OUT045,1486.2146189704806
FDC23,OUT017,3444.1484277987047
FDE22,OUT049,2774.969312373288
FDD23,OUT046,3249.4923638306022
NCA29,OUT049,3043.5214710406144
FDK38,OUT046,2455.998574306736
DRC13,OUT046,1817.6409776394635
NCP43,OUT049,3079.487726569093
FDX28,OUT049,1493.4509842517327
FDF08,OUT049,1489.410123510697
FDZ33,OUT046,2534.434753156097
FDD10,OUT049,2778.7845068937177
FDO58,OUT017,2804.847637968749
FDI50,OUT017,3801.917561411002
FDO58,OUT045,2696.7575605140446
FDX08,OUT013,3120.2809531662333
NCK17,OUT010,158.77602410180472
FDF39,OUT035,4127.879854989412
FDU45,OUT010,245.33132724582978
NCJ18,OUT018,1665.9836414265626
DRC27,OUT019,539.8615946240734
DRC25,OUT035,1545.2332720065763
FDU59,OUT035,2594.1797392410294
FDU28,OUT035,3172.437032815352
NCP30,OUT046,911.6842366411075
FDB39,OUT018,918.1658560933413
FDE41,OUT013,1468.5943577950131
DRH11,OUT010,167.0842308769364
FDA58,OUT045,3597.1195974363145
FDU50,OUT046,1956.9688307732517
FDM34,OUT013,2088.912814194015
FDM44,OUT027,2827.227196929291
FDR39,OUT045,2835.6425354983667
FDM25,OUT045,2828.4143663003447
FDQ49,OUT049,2523.8419562884746
DRH25,OUT018,793.4703512157945
FDM09,OUT027,4280.192897972572
FDL44,OUT019,384.41663353498694
NCR42,OUT018,744.4899600965412
DRL59,OUT046,980.1760652475759
FDX43,OUT013,2739.9419331770264
DRK47,OUT010,498.96200930996827
FDU48,OUT018,1620.3693565369178
FDY12,OUT045,956.9906844664749
NCN43,OUT018,1740.3605728399148
NCM55,OUT018,2561.1857126615782
FDQ21,OUT027,3137.0667146845385
FDX13,OUT035,3971.4905714215083
NCK30,OUT027,5772.511737329388
FDG20,OUT049,3071.3034288582526
DRG27,OUT017,961.3654803744048
FDY14,OUT018,3480.2309821476356
FDP59,OUT035,1652.730239640963
FDU60,OUT017,2942.5171922179093
NCC18,OUT019,434.67042158264684
DRJ39,OUT017,3908.785116498569
FDS07,OUT049,1810.393905132775
FDM08,OUT027,5644.595762215632
FDP51,OUT045,1798.7021202635601
FDU16,OUT035,1398.2377760769102
FDH12,OUT013,1794.6069947947656
DRE48,OUT010,460.077002035442
NCL42,OUT027,5656.729610415497
FDR21,OUT045,2816.142651610295
NCW29,OUT035,2115.4989555496195
FDO11,OUT013,3931.6482927438888
NCM31,OUT049,2161.848463501857
FDV35,OUT019,376.07521125407783
FDF58,OUT017,1101.246344538563
NCE43,OUT049,2987.096982354695
FDA02,OUT035,2600.5965677249956
DRL37,OUT010,144.63012258231848
FDR24,OUT018,1327.6289479993322
FDW59,OUT049,1323.3763116689304
FDS22,OUT049,956.7308444935204
FDW24,OUT017,933.8875258390782
FDU24,OUT035,1663.506353225417
FDA21,OUT027,5270.412655751407
FDH58,OUT027,3064.7823222161765
FDW36,OUT018,1396.574746676125
FDI45,OUT027,4902.921624487685
FDU01,OUT018,2890.9156881984
FDF35,OUT027,3101.3193739023222
FDU43,OUT019,523.7845528488958
FDE24,OUT019,315.4604027103969
FDK50,OUT049,2855.9956877441873
FDG31,OUT045,1078.8951392684742
FDC60,OUT045,1731.5503074487171
FDL36,OUT013,1533.0622556428114
FDP21,OUT013,3013.7904035589504
FDW16,OUT045,1435.81182970997
FDX02,OUT017,3733.2880462823628
FDQ58,OUT027,3922.7772576365046
FDT51,OUT046,1802.7874432840506
FDD59,OUT049,1331.46535815632
NCM42,OUT018,1608.5300269754523
FDA57,OUT018,739.2758385061425
FDZ48,OUT035,1655.3595873101103
FDE46,OUT045,2631.1607144058867
NCZ30,OUT019,353.8803081670076
FDB56,OUT017,3100.1767135828654
FDA25,OUT027,2629.4596011474187
FDD20,OUT013,2088.480046159878
FDL25,OUT013,1445.5934296797352
NCO18,OUT049,3071.908073922902
FDJ45,OUT017,935.5400655604402
FDR12,OUT035,2920.7467317924243
NCF19,OUT010,168.44623162241353
FDK25,OUT046,2868.07039591796
NCR17,OUT046,1836.4113280055549
FDC52,OUT046,2649.023593832414
NCA54,OUT017,3105.3740534369176
FDR45,OUT010,524.586639320335
NCM19,OUT049,1876.7131376955638
FDF39,OUT027,5578.26288062632
FDX23,OUT049,1465.4948663060998
FDD58,OUT027,2763.5981630454758
FDX28,OUT013,1557.1436425168417
NCD31,OUT013,2628.6236416182614
FDU57,OUT018,2324.0750958585013
FDI27,OUT046,1032.3838041936226
NCM42,OUT046,1751.5032835546924
FDD32,OUT027,2374.644262157506
FDI34,OUT013,3587.2347907341014
NCM29,OUT049,1960.5727581951337
FDG46,OUT018,1661.4693065081392
DRC01,OUT010,179.05902138041742
FDB15,OUT027,5532.951327052734
NCA17,OUT027,3900.8636415439905
FDF10,OUT046,2709.798956517559
FDR26,OUT027,5260.81308651114
FDI02,OUT049,1745.628230841951
NCM54,OUT010,298.7608314029835
FDF14,OUT013,2469.395155051751
FDJ33,OUT010,319.01923949895644
FDM20,OUT035,3921.0674481022597
FDC03,OUT027,5370.555238287669
NCX05,OUT046,1880.3251068392303
NCM41,OUT027,2700.5780724029
NCU29,OUT010,430.20232338181063
FDQ59,OUT017,1424.6176752398733
FDH46,OUT010,231.04144974663302
FDH09,OUT013,1002.5482952749812
NCD06,OUT045,912.3159464884968
FDC15,OUT035,2691.02199822928
DRD37,OUT027,1549.2779913230383
FDT28,OUT027,3854.5119013046115
FDR28,OUT027,4303.7678410859235
FDT38,OUT017,1425.125009272968
FDV34,OUT027,2185.048571941712
FDY52,OUT035,1151.2597069274632
FDB34,OUT013,1489.9949130662699
DRL23,OUT018,1339.4537096963147
DRB24,OUT046,2439.184736539272
FDJ50,OUT046,1118.8211670770552
FDQ49,OUT035,2711.7605868345363
FDP20,OUT035,1879.3587521562442
FDV19,OUT027,4337.146088648364
NCR54,OUT045,2899.6036018812406
FDO09,OUT010,587.3402974286691
FDS57,OUT018,1872.7910955099494
FDN10,OUT049,1974.1042965961515
FDV23,OUT049,1888.0477441810192
FDY28,OUT049,3555.2247086241323
DRG51,OUT013,2575.330241907964
FDD45,OUT019,244.30600386314416
NCL18,OUT027,4740.820151700719
NCM29,OUT013,1973.2529138396005
FDF17,OUT027,4912.525882194445
FDE22,OUT017,2725.7306270201925
FDQ22,OUT017,923.3258772622173
FDS01,OUT013,3026.0042929064907
FDW35,OUT027,1431.1503965020863
FDJ33,OUT046,2014.0956767892046
NCF54,OUT035,3028.115379785249
FDE09,OUT013,1721.1808323610958
NCE06,OUT045,2547.4479751493236
DRH49,OUT049,1329.0253545696696
FDY43,OUT045,2861.4445842907567
NCT05,OUT017,3892.93521392438
FDZ34,OUT045,3392.369933952944
FDL38,OUT017,1512.0353532732368
FDZ31,OUT017,3331.436823403089
FDR14,OUT035,996.4147942807709
NCN54,OUT049,1384.9543760525712
NCC42,OUT027,3287.199510236766
FDK08,OUT017,1752.1339130875608
FDP59,OUT013,1741.8227427474822
FDV22,OUT035,2895.2472923601995
FDD33,OUT035,3827.049827730894
DRE60,OUT027,5960.592462951204
FDK52,OUT046,3569.1412831110183
FDA02,OUT017,2577.469121901163
FDM56,OUT049,1692.8186661456562
FDE57,OUT035,2019.4118945455682
FDM32,OUT045,1437.2343338061614
NCQ30,OUT027,3081.228383676339
FDQ27,OUT027,2606.0527897094044
FDT60,OUT027,3048.606588858708
FDU43,OUT049,3577.97712712143
NCO55,OUT035,1771.2695113810043
FDG02,OUT045,2900.1829054132672
FDJ28,OUT013,3112.5051976223576
FDP40,OUT045,1873.3027165021954
FDJ38,OUT045,3045.4360843495206
NCC54,OUT017,3780.317385487723
NCZ41,OUT046,2050.938851590956
FDK38,OUT019,329.9192649242707
FDU52,OUT013,2442.318580155809
FDC40,OUT046,1330.5342298202502
NCR30,OUT017,1240.817386065083
NCN18,OUT017,1786.5094292509789
FDB50,OUT035,1465.0998197752124
FDG04,OUT013,3133.1861880318684
FDR26,OUT035,2926.7666391897787
NCT17,OUT018,2725.853799997991
FDX35,OUT027,5099.507850018781
FDS12,OUT046,2036.3168838354222
NCZ29,OUT027,3004.296432755169
FDB38,OUT010,371.04724648792046
FDP12,OUT013,944.1336810772482
FDP22,OUT046,1054.1535516127492
FDS26,OUT018,3637.8493844655654
FDR52,OUT046,3122.81984976236
DRJ13,OUT046,2514.097684150892
FDU48,OUT027,3187.7528802397055
FDE29,OUT035,1114.715582714266
NCT29,OUT049,1919.6549137875838
DRK37,OUT018,2796.3754817481645
FDK55,OUT046,1479.6642553651743
FDR07,OUT046,1799.8046358389818
FDO21,OUT027,5804.674451469742
FDK46,OUT049,4054.9099910971213
FDB12,OUT045,1620.0604980092894
FDT31,OUT027,4953.228807358132
FDJ33,OUT045,1819.0083562368538
FDC26,OUT027,2813.7760226022306
NCQ02,OUT045,2899.8490964433568
FDP08,OUT010,545.6806247231848
FDB11,OUT027,5395.512240019983
FDV55,OUT013,2536.124193304537
FDW20,OUT049,1948.2986114450152
NCJ18,OUT019,312.15959143163343
FDC41,OUT018,1060.9897010079212
FDE14,OUT027,2682.852399939953
FDG35,OUT013,2674.6529425584104
FDF45,OUT035,1087.9000819852347
FDS19,OUT027,2274.177541190211
FDS58,OUT019,347.9354997271111
FDA26,OUT017,3835.413621631842
FDM32,OUT049,1463.0333828712076
FDL45,OUT046,2000.7191652561771
FDZ55,OUT049,2694.2428167937005
FDY37,OUT049,2052.945617973531
FDO46,OUT046,2965.0043896251605
FDQ60,OUT046,1977.217533532123
FDA19,OUT018,1612.268204402846
FDL15,OUT046,2520.49300810464
FDM10,OUT018,2910.2051002513094
NCL05,OUT017,918.4627243090033
DRK49,OUT010,141.74877759857432
NCE18,OUT027,6219.599100207678
FDG40,OUT049,945.0775378670953
DRI59,OUT045,3752.7365164040193
FDK28,OUT035,4028.713739234962
NCD06,OUT019,161.86880821333577
FDO11,OUT019,518.0424309309263
FDK27,OUT046,1877.477053475012
FDT43,OUT027,1583.8369193979722
FDD38,OUT018,1319.8943030709772
FDA16,OUT049,3730.699857106936
FDL14,OUT027,4163.448610797604
NCM17,OUT049,998.0199533080897
FDD20,OUT045,1802.7651844998588
FDA40,OUT045,1392.7316981826425
FDL43,OUT045,1313.9185408720045
FDV15,OUT045,1588.992567719699
FDE52,OUT046,1442.961489391305
NCL17,OUT010,354.1899531215002
NCJ31,OUT045,3484.114445513158
FDR60,OUT045,1288.197466171041
NCA18,OUT035,1845.4206528029335
FDS21,OUT027,1909.8235185366605
FDW09,OUT035,1402.2821333648826
FDL26,OUT035,2757.050735121153
FDS47,OUT018,1281.1360953715782
FDC39,OUT046,3180.731108615788
FDT51,OUT035,1792.1580834584436
FDK40,OUT035,3847.5711572432233
NCG19,OUT045,3269.397697998617
FDZ07,OUT046,1139.9249726501066
FDF08,OUT027,2647.0051614339754
FDO04,OUT013,972.0388454734431
FDK41,OUT018,1223.9469378963583
FDP15,OUT049,3937.054012596291
NCD43,OUT018,1460.3340883952228
NCP18,OUT013,2570.4688542537897
FDZ51,OUT046,1514.9020494542438
DRH13,OUT035,1602.4600456422215
FDF38,OUT045,930.25785353162
NCI43,OUT045,957.7955573509496
FDM38,OUT027,1855.0122128548014
FDS03,OUT013,1067.9968566065197
DRJ47,OUT017,2991.162236433018
FDT50,OUT010,177.10003669846716
FDV02,OUT046,2805.92995635135
NCG18,OUT017,1770.5167250182087
FDW52,OUT046,2872.482503175966
FDS40,OUT035,925.2285218762057
FDN31,OUT017,3114.173741518843
FDA37,OUT045,1805.1291427779329
FDA15,OUT046,3676.3842345028656
FDL39,OUT046,2848.5650212890455
FDJ53,OUT045,1761.0843682163097
FDX22,OUT013,3242.868603274407
NCZ42,OUT045,3795.092270345235
FDD56,OUT027,4671.222292286609
FDD40,OUT017,3131.2287158245636
FDS50,OUT013,3580.7619619566503
NCN14,OUT013,3131.5233258133735
FDT15,OUT013,3063.6088642152235
NCS18,OUT027,2815.662588802213
NCO26,OUT010,249.36879202641256
FDF58,OUT018,911.8579124851462
NCB19,OUT013,1434.726268564099
FDH26,OUT017,2089.1617248360467
DRB24,OUT027,3733.8755595181237
FDA49,OUT018,1208.8890633595524
FDB32,OUT045,1506.4246036686916
FDI36,OUT017,3127.822425965198
NCA17,OUT010,330.01566493944
FDH22,OUT013,1952.7275322648818
NCM26,OUT018,2473.709825112467
FDT15,OUT027,5188.616250675964
FDB16,OUT018,1274.0610583330972
NCP54,OUT027,3133.02607683188
FDJ36,OUT013,1702.4164522021454
FDO28,OUT045,1829.6122030321155
FDU09,OUT013,907.8043737042515
FDF29,OUT017,1996.5046458536972
FDY08,OUT013,2018.7772966744533
DRJ59,OUT018,706.6850103708983
FDT23,OUT027,2525.331682072178
FDU15,OUT018,695.2055708134639
FDT47,OUT013,1635.6208655579815
FDI53,OUT019,394.087885057804
FDR59,OUT018,3398.34339697562
FDD53,OUT035,951.5663533625385
FDY51,OUT017,3669.11018457494
FDT04,OUT049,957.0046638986
FDU51,OUT049,2967.179766315823
FDG14,OUT035,2716.947407249006
NCU06,OUT045,3616.0106226209955
DRG25,OUT046,2830.5269003579483
DRH49,OUT035,1305.5348420928606
FDN15,OUT035,1944.988417789756
FDL43,OUT018,1006.4656027763939
NCT18,OUT049,3368.833987858304
NCB31,OUT013,3941.3805336659557
FDK57,OUT035,1824.8327742154784
FDY04,OUT019,423.57421013371544
NCP54,OUT046,1925.4423860381721
FDF41,OUT013,4090.790768063582
FDM01,OUT045,1637.6168504353138
FDW03,OUT045,1737.4660692128593
FDF28,OUT045,1826.73711664723
FDY37,OUT017,2090.8249695494283
FDQ03,OUT017,3955.2754610392763
FDP51,OUT027,2894.7235437984364
FDJ40,OUT017,1818.8526405021087
FDC32,OUT049,1555.8349136594272
DRI49,OUT027,2505.1895198080974
NCW54,OUT017,1082.0825168687618
FDF09,OUT017,961.0638132278357
FDP45,OUT018,3002.0878142324814
DRJ23,OUT018,2830.7671076857487
FDS59,OUT017,1885.1955410095497
FDY08,OUT046,2018.1214038076084
FDX16,OUT049,2576.8152624312934
FDY16,OUT018,2688.641544453041
FDK32,OUT035,2780.2351079098703
FDQ22,OUT013,917.1609141663928
NCC31,OUT018,2508.964799217191
FDG58,OUT049,2630.3438655318223
DRF48,OUT013,3059.576299480071
DRH36,OUT049,1072.5169309457751
NCR30,OUT035,1291.0489466347972
FDB03,OUT019,515.4464861597473
FDZ28,OUT027,3228.099242652877
FDR35,OUT017,3236.5203042802077
DRD15,OUT027,5580.397507927166
FDJ33,OUT019,278.4629641086778
FDA56,OUT010,217.9741984646228
FDP56,OUT046,1043.4972369291077
NCT30,OUT046,1018.6163955194237
FDK15,OUT017,1740.0077799421554
FDH44,OUT018,2049.086731829031
FDV01,OUT013,2432.688436310053
DRG03,OUT017,2663.2682556410423
FDG50,OUT027,2664.5362677811263
FDR16,OUT010,574.1364275100234
FDZ60,OUT046,1636.245350355446
DRG03,OUT045,2654.8143699317334
FDS56,OUT018,3388.0390107429716
FDU33,OUT045,950.3154406457907
DRD27,OUT035,1430.6566613351938
FDW22,OUT046,3386.6392299543936
DRA24,OUT045,2670.1576248415454
FDF38,OUT049,947.7960780382512
FDX48,OUT013,2391.60843960238
FDS58,OUT018,2473.206689150063
FDC32,OUT046,1542.099521248985
NCQ29,OUT045,3828.249066773789
DRK39,OUT018,1281.2668052424028
NCS38,OUT017,1829.182886245824
DRO47,OUT013,1802.7781213850826
DRG27,OUT027,1597.7409183812717
FDC57,OUT027,5348.433604207719
FDS55,OUT046,2517.9187842413608
NCJ06,OUT018,1706.900982583617
FDO01,OUT019,288.3366251760225
NCM55,OUT045,2921.019587540414
FDC52,OUT049,2592.6637386697043
FDQ15,OUT045,1259.6120585373806
NCT30,OUT027,1678.709577016909
NCR42,OUT027,1489.9892660702083
FDD28,OUT035,991.3364691503377
FDQ34,OUT049,1660.3827420834352
FDZ12,OUT027,3367.4144015805505
DRE13,OUT019,223.67985168987687
NCN07,OUT019,294.2470521785829
FDM28,OUT035,3075.331463158391
FDI10,OUT017,2839.3758148863767
FDQ25,OUT013,2669.104583389891
FDA38,OUT010,563.7947546308625
DRI13,OUT049,3490.1094427502076
FDY20,OUT027,2589.8751603863766
NCZ53,OUT035,3313.381123018518
NCM31,OUT013,2502.2489823973265
DRB01,OUT017,2783.6371519614186
DRF37,OUT046,3657.0525573821606
NCF42,OUT049,2952.1810990907743
FDF16,OUT018,2115.6124874456978
FDB41,OUT013,1053.3343867770814
FDR34,OUT013,3621.5574541661786
FDR15,OUT018,2458.208844517212
NCV42,OUT019,304.1271080084552
FDW51,OUT035,3543.2732716066203
FDU36,OUT017,1735.3643352049512
FDX60,OUT049,1309.7110594956794
FDY03,OUT035,1810.5813280403256
FDW55,OUT045,3748.8597873094304
FDT01,OUT010,533.8057077176269
FDG58,OUT013,2553.5998095759996
FDK21,OUT017,4146.343588220458
NCS41,OUT019,378.187775142664
FDS10,OUT045,2809.623244726389
NCT53,OUT046,2625.6915117000526
FDJ28,OUT018,2724.3270076880035
FDX44,OUT045,1394.2479046223675
FDT20,OUT018,739.1254890585126
FDO44,OUT017,1734.0237427193754
NCX17,OUT049,3417.0223330629988
FDY01,OUT017,1902.6766876243532
FDJ12,OUT027,5447.981818520683
DRK35,OUT018,761.5333090326501
FDD47,OUT019,359.4248298203973
NCM53,OUT035,1730.9088549315386
FDO45,OUT013,1494.3682284369802
NCM42,OUT010,278.424630279971
FDE04,OUT046,2861.504982975719
NCI30,OUT027,6363.26896384139
FDZ19,OUT013,2931.2242093169034
FDW57,OUT013,2906.51127186963
FDA25,OUT013,1688.3495873175393
FDT22,OUT046,1107.9538715269546
FDP51,OUT013,1896.856813689052
FDD48,OUT027,2806.7050844797463
FDY39,OUT035,3058.7846965136855
FDO48,OUT010,499.5545121044389
FDD23,OUT027,5064.309133674574
DRN35,OUT027,1371.9726212466132
FDT01,OUT035,3647.076462699843
FDC20,OUT010,158.23052571357135
DRJ35,OUT035,1084.2610744097137
FDB32,OUT046,1533.8069621987077
FDL24,OUT046,3031.2743496472694
NCV42,OUT035,1941.3053115889531
FDZ46,OUT046,1727.9977493776871
FDC15,OUT013,2460.1434705133756
FDD08,OUT019,113.51283266556342
FDY50,OUT049,1440.5532874349492
FDD36,OUT013,2009.5648483552498
FDG57,OUT027,1621.7073727220281
FDL21,OUT018,735.7260364543642
FDN16,OUT027,2669.7195734316156
FDJ09,OUT027,1453.5073819693926
FDS01,OUT010,414.38654026044856
FDV33,OUT017,3983.197280171604
DRE12,OUT017,1679.3404033716754
FDR07,OUT013,1784.6405503305782
FDP48,OUT010,408.9942887258623
NCB55,OUT035,1007.2605599689693
FDQ08,OUT013,993.21509411918
FDR34,OUT035,3975.3767843664564
FDO33,OUT046,1801.9691913143872
FDP13,OUT045,933.3611200040652
FDX12,OUT049,3698.286805290236
NCT06,OUT049,2958.784889972447
FDR16,OUT019,525.6110811998747
FDE36,OUT046,3113.125473508138
FDZ36,OUT049,3376.0460293424644
FDV13,OUT045,1451.4976064058706
NCZ17,OUT035,916.3887862166483
FDU56,OUT045,2840.188039655247
FDM09,OUT035,2949.7782579921745
FDV02,OUT017,2981.445265143858
FDS34,OUT018,1591.5075569877908
FDA11,OUT049,1498.1913390810957
FDP09,OUT017,3835.143798727821
FDB29,OUT027,2807.8308427517195
FDT19,OUT017,2890.4913407054983
DRH15,OUT017,982.7745762323093
FDY38,OUT046,3816.486008307378
FDF14,OUT027,3790.3718009226204
FDN48,OUT010,184.1426552885425
FDQ12,OUT013,3672.5341251676523
NCJ43,OUT045,2729.1274112281226
FDE17,OUT019,320.23387913208444
FDB05,OUT035,3912.0137977240397
FDH10,OUT045,2419.865573114308
NCR06,OUT017,901.8031490377267
FDU32,OUT018,1654.5009543844703
FDD56,OUT049,3077.168377501427
FDO36,OUT018,2696.582242971666
FDH16,OUT010,192.9796800613162
FDX10,OUT018,752.2208923770409
FDZ37,OUT017,1541.494936864477
FDU31,OUT010,548.8808226394113
DRC49,OUT049,2108.182944135956
FDL15,OUT045,2661.1681850439377
FDN32,OUT019,445.4894641330324
DRH59,OUT027,2107.975248583443
NCU29,OUT049,2594.1097506000583
FDR37,OUT019,468.39351842785806
FDS14,OUT018,2369.0230817750876
FDU02,OUT027,5901.203448997296
FDJ08,OUT035,3104.1674918094686
NCZ06,OUT045,3402.6938024946703
FDO31,OUT049,1370.1344806494812
FDH31,OUT018,1430.0698172277089
FDS58,OUT017,2710.2378525733443
NCA53,OUT027,1597.2326850454035
FDF50,OUT046,3247.4713261656725
NCW42,OUT049,3582.961890902358
NCQ17,OUT045,2656.338351108485
FDK51,OUT018,3646.255715127539
NCW41,OUT010,473.6680922685162
NCR29,OUT017,1005.2243815560036
FDB08,OUT019,386.2197731804681
FDA40,OUT027,2504.9709188054926
FDL14,OUT018,2431.6365283641535
FDB47,OUT046,3201.29587083079
FDO03,OUT035,3826.689445657914
DRK13,OUT019,407.9790650054708
FDX13,OUT010,525.0998683382633
FDF52,OUT046,3032.278583814272
FDT11,OUT013,2955.86041528136
FDB08,OUT013,2641.8453497700593
FDQ28,OUT018,2374.16931305175
FDD29,OUT045,3844.4190969075385
NCQ29,OUT027,5719.4038727256275
NCO02,OUT013,1032.3995116813394
FDR56,OUT010,508.61807825995743
NCM54,OUT049,2039.9270340491262
FDP51,OUT035,1857.2976041088343
FDT38,OUT013,1373.0661642781338
FDZ20,OUT018,3127.3143199004753
FDJ53,OUT013,1890.9482122892211
FDX13,OUT049,4100.484946818086
FDP58,OUT035,3728.810305199243
NCK31,OUT019,155.74450408061105
FDA35,OUT018,1541.6903636533077
FDV37,OUT018,2940.712505242474
NCO07,OUT027,5457.638508697058
FDA20,OUT045,2872.1950044576224
FDZ59,OUT035,2963.15920195462
NCY17,OUT017,939.4533006001951
FDQ28,OUT035,2783.2414604946257
FDV35,OUT017,2652.9909406692286
FDQ36,OUT013,916.1446684783493
FDD34,OUT018,2525.7754322306973
FDK51,OUT045,3896.0600278822994
FDV31,OUT035,2927.410006191959
FDR04,OUT035,1648.856782269985
FDR14,OUT049,1006.9086746833167
DRC36,OUT010,489.2342465040432
FDE39,OUT019,281.73375729170095
FDP57,OUT049,1746.0136988935362
FDE57,OUT046,2076.7921766159043
NCN18,OUT046,1744.0999518744131
NCQ05,OUT018,2285.5207330760522
FDW47,OUT035,1851.6297890650062
FDV46,OUT035,1942.3142815947792
NCP29,OUT045,1109.5568102181983
FDE09,OUT018,1470.6991935250066
NCU06,OUT027,5383.572791631458
FDT19,OUT010,466.90642066662025
DRF15,OUT017,2538.5947827120576
DRI51,OUT013,2788.4516215510284
NCX54,OUT013,1653.3587165357367
DRE01,OUT013,3742.3102763197244
NCB07,OUT045,2896.693568962124
FDU50,OUT035,1849.6249378284622
FDG40,OUT035,933.7637683567704
FDW10,OUT018,2968.001588254344
FDX51,OUT013,3033.284384593777
NCP17,OUT045,1114.2237867294916
FDP21,OUT035,3189.6076362041326
FDL04,OUT045,1577.832911503976
FDV23,OUT013,1909.7973443490062
FDF24,OUT046,1407.5774064187167
FDH56,OUT027,3026.669914949313
FDB51,OUT049,1033.7301265861274
FDI58,OUT027,2698.844378706356
FDR20,OUT013,966.84809416994
FDC51,OUT018,1585.5992528158945
FDB16,OUT027,2516.5539880449237
FDE40,OUT049,1071.9698902318064
NCM17,OUT035,933.1855474416348
FDU56,OUT035,3122.991091748722
FDS32,OUT019,308.8220704169446
FDX02,OUT049,3503.356020766586
FDT39,OUT027,3738.12726611241
FDE35,OUT017,1084.810367229038
NCI42,OUT019,519.9274058276247
DRL23,OUT046,1619.6249709065112
FDA10,OUT046,1997.2031994246163
FDA11,OUT013,1544.850507672667
NCM06,OUT046,2626.002842628413
NCT05,OUT035,3935.052363865441
NCQ02,OUT010,425.4460363114145
NCY06,OUT049,2079.1723668126965
FDY56,OUT035,3993.3270159101426
FDL02,OUT035,1730.4070038250104
NCI06,OUT035,3047.698686444926
FDQ14,OUT045,2523.2738316994
FDQ12,OUT017,3596.700713384098
FDP36,OUT046,1053.931178758746
FDK21,OUT027,5793.9761241974975
FDO40,OUT045,2593.0286948711264
NCK54,OUT019,281.2572994656637
FDY09,OUT018,2634.811986713822
NCW30,OUT049,3949.003827006976
NCC55,OUT027,1358.1517944335849
FDE58,OUT018,1624.8018755088826
FDR39,OUT013,3049.5373141960413
FDU28,OUT049,3159.80971446986
FDH08,OUT017,3604.4580248251805
FDG35,OUT045,2853.719388706783
FDG22,OUT049,1009.3787931481776
FDC34,OUT035,2886.5219746818593
FDP15,OUT018,3218.6296213106857
FDK34,OUT010,558.2866095500913
FDU45,OUT035,1862.4205058780624
FDQ04,OUT027,1386.5917914114666
FDX22,OUT018,2834.7599255701107
FDB45,OUT017,1690.505124535949
NCH43,OUT027,5624.183138755616
DRE60,OUT046,3368.64132034655
FDD17,OUT027,5863.151194699736
NCM54,OUT017,1938.022780266412
NCH55,OUT013,1906.3859622625778
NCT06,OUT017,2835.4633819337478
FDA48,OUT027,5404.659680529884
FDY58,OUT027,6067.387901042872
FDO25,OUT045,3303.9585035588098
FDN50,OUT045,1560.9716536640094
FDH35,OUT035,3382.178305880858
FDK09,OUT045,3599.0313356387646
FDO16,OUT013,1465.8618855127272
FDW11,OUT045,1118.3241848469986
FDU47,OUT027,3689.5653778499473
NCQ42,OUT010,270.5291421557527
FDK55,OUT027,2778.045074470255
FDN08,OUT049,1839.4046159226318
FDT57,OUT045,3666.228423965827
FDJ12,OUT018,3063.919965193751
DRL59,OUT017,966.5259026510507
NCN53,OUT046,1111.7243140895328
FDO51,OUT010,140.332588419217
FDK56,OUT017,3077.7870414895083
FDY12,OUT035,985.5902466032935
FDU15,OUT035,951.4451504024885
FDQ19,OUT046,3772.757821823391
DRF15,OUT045,2608.073124178435
DRE25,OUT019,218.3409648266313
