Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS57,OUT045,2117.224025999999
NCG18,OUT049,1838.5734100000006
FDK25,OUT018,2390.594848
FDH53,OUT049,1531.9392199999984
DRI59,OUT018,3132.429207999999
FDA52,OUT046,2418.8247680000004
FDT20,OUT010,90.87504200000004
FDE36,OUT019,620.2859120000003
FDI24,OUT017,2902.8480520000016
FDB28,OUT018,3250.2824660000006
FDV11,OUT017,2550.619878000002
FDP01,OUT046,2092.2498680000012
FDD34,OUT027,3585.692532000001
FDJ50,OUT027,1409.1590420000011
FDZ44,OUT013,1660.1123780000003
DRO59,OUT035,1251.9237139999993
DRB48,OUT045,621.2846119999998
FDR21,OUT018,2799.369416
NCE42,OUT010,544.537846
FDO23,OUT046,1415.1379259999999
NCE30,OUT018,2918.014976000002
FDQ22,OUT035,489.7491639999997
FDY01,OUT045,1839.2392100000006
FDS08,OUT017,1805.2967259999994
FDG28,OUT018,3370.985347999998
FDQ51,OUT018,618.5548320000001
FDB05,OUT017,4398.427933999998
FDO56,OUT049,1610.157404
FDE02,OUT018,1257.2101659999998
FDN45,OUT017,4033.0968159999993
FDS09,OUT013,810.2186780000005
NCA54,OUT018,2635.103240000001
FDP09,OUT010,523.3920380000001
FDC53,OUT045,1390.3302180000005
NCM55,OUT017,3225.081935999998
FDL09,OUT018,2194.5833279999993
FDA11,OUT019,267.0656960000001
FDA50,OUT045,1631.9756700000007
FDC23,OUT017,3729.671782000001
FDE22,OUT049,2131.8982580000006
FDD23,OUT046,3663.6710279999998
NCA29,OUT049,2908.4740620000016
FDK38,OUT046,1880.525468000001
DRC13,OUT046,2047.2484459999991
NCP43,OUT049,2491.270466000002
FDX28,OUT049,1455.2923240000005
FDF08,OUT049,1207.807806
FDZ33,OUT046,2283.947004000001
FDD10,OUT049,1986.4209579999992
FDO58,OUT017,2570.227688000001
FDI50,OUT017,4341.102553999998
FDO58,OUT045,2650.915990000001
FDX08,OUT013,3247.266391999999
NCK17,OUT010,74.66947000000006
FDF39,OUT035,5457.569258
FDU45,OUT010,307.28001599999993
NCJ18,OUT018,1616.5624000000003
DRC27,OUT019,453.5229860000003
DRC25,OUT035,1717.424442000001
FDU59,OUT035,2039.7448800000006
FDU28,OUT035,3363.9078939999995
NCP30,OUT046,763.0267739999998
FDB39,OUT018,946.3947519999995
FDE41,OUT013,1320.607642
DRH11,OUT010,186.74358400000006
FDA58,OUT045,3260.076384
FDU50,OUT046,1381.0289920000005
FDM34,OUT013,2134.7279079999994
FDM44,OUT027,2706.650108000001
FDR39,OUT045,2922.122962
FDM25,OUT045,2696.889480000002
FDQ49,OUT049,1713.309798
DRH25,OUT018,731.0017940000004
FDM09,OUT027,4058.277371999999
FDL44,OUT019,420.41275199999984
NCR42,OUT018,336.64179599999994
DRL59,OUT046,775.2841519999998
FDX43,OUT013,2476.256676
DRK47,OUT010,500.08903800000013
FDU48,OUT018,1348.3515279999995
FDY12,OUT045,759.085238000001
NCN43,OUT018,1696.0589199999997
NCM55,OUT018,2224.5176960000003
FDQ21,OUT027,3423.437071999999
FDX13,OUT035,4183.088240000001
NCK30,OUT027,6101.750731999997
FDG20,OUT049,2164.7022240000015
DRG27,OUT017,736.4014320000001
FDY14,OUT018,3423.217357999999
FDP59,OUT035,1512.1316700000007
FDU60,OUT017,3621.3660960000025
NCC18,OUT019,433.176138
DRJ39,OUT017,3685.6757179999972
FDS07,OUT049,1713.3097979999998
FDM08,OUT027,5266.990665999997
FDP51,OUT045,1955.2215699999995
FDU16,OUT035,1540.068637999999
FDH12,OUT013,1799.29121
DRE48,OUT010,495.61486200000013
NCL42,OUT027,5929.514929999997
FDR21,OUT045,2645.096898000001
NCW29,OUT035,1780.935104000001
FDO11,OUT013,5752.099203999999
NCM31,OUT049,2150.5872640000002
FDV35,OUT019,296.83361399999984
FDF58,OUT017,1125.6081379999998
NCE43,OUT049,3748.567185999999
FDA02,OUT035,2336.0858020000005
DRL37,OUT010,111.78116200000002
FDR24,OUT018,1303.2901840000004
FDW59,OUT049,1173.266102
FDS22,OUT049,678.6965459999997
FDW24,OUT017,750.5430240000003
FDU24,OUT035,1692.6167339999988
FDA21,OUT027,5325.201559999996
FDH58,OUT027,2933.38164
FDW36,OUT018,1308.2171039999998
FDI45,OUT027,5549.40971
FDU01,OUT018,3199.2089479999995
FDF35,OUT027,2870.749834
FDU43,OUT019,443.16979600000013
FDE24,OUT019,351.0963139999999
FDK50,OUT049,2621.72066
FDG31,OUT045,933.9243179999999
FDC60,OUT045,2138.329886000002
FDL36,OUT013,1306.8522139999993
FDP21,OUT013,3484.604117999999
FDW16,OUT045,1333.044786
FDX02,OUT017,3757.202611999998
FDQ58,OUT027,3177.091072
FDT51,OUT046,1670.7984679999997
FDD59,OUT049,1338.7706660000001
NCM42,OUT018,1519.5753140000015
FDA57,OUT018,537.8931620000002
FDZ48,OUT035,1958.3774620000002
FDE46,OUT045,1862.7352920000014
NCZ30,OUT019,424.78705799999983
FDB56,OUT017,3638.5836840000015
FDA25,OUT027,2364.8150719999994
FDD20,OUT013,2402.665802
FDL25,OUT013,1345.6417219999992
NCO18,OUT049,2598.2911580000005
FDJ45,OUT017,525.4959659999997
FDR12,OUT035,2676.3162600000005
NCF19,OUT010,104.55057400000004
FDK25,OUT046,3672.1266879999994
NCR17,OUT046,1932.1715740000002
FDC52,OUT046,2125.659712000001
NCA54,OUT017,3555.897982000001
FDR45,OUT010,568.0405859999997
NCM19,OUT049,2038.5131500000002
FDF39,OUT027,4903.244152
FDX23,OUT049,1103.397050000001
FDD58,OUT027,2529.114537999999
FDX28,OUT013,1753.397616
NCD31,OUT013,2802.2523300000007
FDU57,OUT018,2307.6494840000005
FDI27,OUT046,727.8791919999999
NCM42,OUT046,1818.6793059999995
FDD32,OUT027,2036.6355940000008
FDI34,OUT013,3700.4831099999988
NCM29,OUT049,1858.3543280000004
FDG46,OUT018,2057.268736
DRC01,OUT010,120.59635400000005
FDB15,OUT027,5701.205451999998
NCA17,OUT027,3390.4666559999964
FDF10,OUT046,3044.07089
FDR26,OUT027,4393.201404
FDI02,OUT049,2244.604882000001
NCM54,OUT010,296.06128600000005
FDF14,OUT013,2243.8125800000003
FDJ33,OUT010,209.20101800000003
FDM20,OUT035,5226.290312000003
FDC03,OUT027,5230.072056000002
NCX05,OUT046,2127.377475999997
NCM41,OUT027,2859.104991999999
NCU29,OUT010,475.5343339999999
FDQ59,OUT017,1157.9060960000002
FDH46,OUT010,260.9536519999999
FDH09,OUT013,701.4802220000003
NCD06,OUT045,766.1294019999993
FDC15,OUT035,2757.8035220000006
DRD37,OUT027,1027.1230020000005
FDT28,OUT027,3524.332403999999
FDR28,OUT027,3961.829583999998
FDT38,OUT017,1185.4369259999996
FDV34,OUT027,2119.634222
FDY52,OUT035,916.6601239999995
FDB34,OUT013,1627.2484899999995
DRL23,OUT018,1369.3774920000005
DRB24,OUT046,3169.807220000002
FDJ50,OUT046,1056.0120639999996
FDQ49,OUT035,1839.179288
FDP20,OUT035,1402.767362
FDV19,OUT027,4846.571256000002
NCR54,OUT045,2956.58477
FDO09,OUT010,583.0011119999999
FDS57,OUT018,2070.391654
FDN10,OUT049,1559.5166559999998
FDV23,OUT049,2067.6086099999993
FDY28,OUT049,3306.376115999999
DRG51,OUT013,2739.061252000002
FDD45,OUT019,271.260236
NCL18,OUT027,4670.939874000001
NCM29,OUT013,2338.2097039999994
FDF17,OUT027,4968.399339999998
FDE22,OUT017,2772.1981180000016
FDQ22,OUT017,527.8928459999997
FDS01,OUT013,3292.174602000001
FDW35,OUT027,877.0849720000009
FDJ33,OUT046,2072.029522
NCF54,OUT035,2924.406656000003
FDE09,OUT013,1462.9756559999996
NCE06,OUT045,2303.181965999999
DRH49,OUT049,1255.7187740000004
FDY43,OUT045,2948.4953000000014
NCT05,OUT017,4325.616046000001
FDZ34,OUT045,4788.060751999999
FDL38,OUT017,1405.264112
FDZ31,OUT017,3580.699032
FDR14,OUT035,785.4176280000003
NCN54,OUT049,1132.399298
NCC42,OUT027,3488.052962000001
FDK08,OUT017,1356.4276820000002
FDP59,OUT013,1479.6006819999998
FDV22,OUT035,3032.2129919999993
FDD33,OUT035,3924.431598000002
DRE60,OUT027,6294.233511999997
FDK52,OUT046,4213.761645999998
FDA02,OUT017,1898.1824840000018
FDM56,OUT049,1590.702728
FDE57,OUT035,2270.7042420000002
FDM32,OUT045,1367.8727840000001
NCQ30,OUT027,2974.8876119999995
FDQ27,OUT027,2507.0565839999995
FDT60,OUT027,3340.451760000001
FDU43,OUT049,3936.735582
NCO55,OUT035,1975.4352579999988
FDG02,OUT045,3299.904540000001
FDJ28,OUT013,2822.69239
FDP40,OUT045,1945.1080680000002
FDJ38,OUT045,3182.357550000001
NCC54,OUT017,4470.653917999997
NCZ41,OUT046,1941.3795880000005
FDK38,OUT019,392.2427540000002
FDU52,OUT013,2218.778499999999
FDC40,OUT046,1167.3271660000007
NCR30,OUT017,1078.8157139999994
NCN18,OUT017,1958.144431999999
FDB50,OUT035,1427.728204
FDG04,OUT013,3492.553770000001
FDR26,OUT035,1650.9709439999995
NCT17,OUT018,2487.9148339999983
FDX35,OUT027,5354.436837999999
FDS12,OUT046,2229.3247719999995
NCZ29,OUT027,3241.4939060000006
FDB38,OUT010,370.54433199999994
FDP12,OUT013,565.2242520000003
FDP22,OUT046,877.7774039999997
FDS26,OUT018,3789.966629999998
FDR52,OUT046,2898.2740060000006
DRJ13,OUT046,3132.5623680000012
FDU48,OUT027,3214.6555080000003
FDE29,OUT035,1159.9767339999996
NCT29,OUT049,1733.5834080000004
DRK37,OUT018,3036.48077
FDK55,OUT046,1136.9999760000005
FDR07,OUT046,1509.9545040000003
FDO21,OUT027,5945.227809999996
FDK46,OUT049,4751.142142000003
FDB12,OUT045,1717.2846240000001
FDT31,OUT027,4146.276157999999
FDJ33,OUT045,1993.6182560000007
FDC26,OUT027,3259.1509219999994
NCQ02,OUT045,3075.003958
FDP08,OUT010,533.1060599999997
FDB11,OUT027,4909.336221999999
FDV55,OUT013,2405.4088979999997
FDW20,OUT049,2549.334884000001
NCJ18,OUT019,391.78335199999964
FDC41,OUT018,999.239298
FDE14,OUT027,2626.3279960000004
FDG35,OUT013,3235.7014460000005
FDF45,OUT035,1208.986271999999
FDS19,OUT027,2398.8774000000017
FDS58,OUT019,439.7542420000001
FDA26,OUT017,3997.5697279999968
FDM32,OUT049,1325.4213760000005
FDL45,OUT046,2165.81411
FDZ55,OUT049,2662.540857999999
FDY37,OUT049,2832.2333039999985
FDO46,OUT046,3415.227757999998
FDQ60,OUT046,2069.5793780000004
FDA19,OUT018,1574.3773119999998
FDL15,OUT046,2245.8499280000015
FDM10,OUT018,2817.4791760000003
NCL05,OUT017,521.0018159999995
DRK49,OUT010,68.23118400000003
NCE18,OUT027,6711.896509999997
FDG40,OUT049,613.394882
DRI59,OUT045,3469.2707439999986
FDK28,OUT035,4154.984821999997
NCD06,OUT019,120.24348000000002
FDO11,OUT019,594.8923000000003
FDK27,OUT046,1821.1960299999992
FDT43,OUT027,1408.3134760000016
FDD38,OUT018,1035.1924980000006
FDA16,OUT049,3572.875882
FDL14,OUT027,4078.4511120000006
NCM17,OUT049,759.1451600000001
FDD20,OUT045,2133.908974
FDA40,OUT045,1209.49228
FDL43,OUT045,1272.543539999999
FDV15,OUT045,2224.411167999998
FDE52,OUT046,1210.1913700000002
NCL17,OUT010,298.691196
NCJ31,OUT045,3573.4617859999976
FDR60,OUT045,787.5215559999998
NCA18,OUT035,1593.8785939999998
FDS21,OUT027,1700.8659959999998
FDW09,OUT035,1114.2762220000002
FDL26,OUT035,2749.7606580000015
FDS47,OUT018,1283.8488239999997
FDC39,OUT046,2975.280434
FDT51,OUT035,1767.712316
FDK40,OUT035,4153.779724000003
NCG19,OUT045,2711.6968720000004
FDZ07,OUT046,885.6405019999995
FDF08,OUT027,2507.522644
FDO04,OUT013,1008.806844
FDK41,OUT018,1149.3971719999997
FDP15,OUT049,4122.427201999997
NCD43,OUT018,1345.5085620000007
NCP18,OUT013,2522.5896979999998
FDZ51,OUT046,1711.7318519999992
DRH13,OUT035,1435.6445659999997
FDF38,OUT045,512.6060779999998
NCI43,OUT045,737.2802879999996
FDM38,OUT027,2051.036848000001
FDS03,OUT013,1105.8671679999989
DRJ47,OUT017,2689.312676
FDT50,OUT010,173.760484
FDV02,OUT046,2874.631448000004
NCG18,OUT017,1631.203342
FDW52,OUT046,3038.358325999999
FDS40,OUT035,602.2493900000002
FDN31,OUT017,2641.8211619999993
FDA37,OUT045,1827.5211299999996
FDA15,OUT046,4483.750204000003
FDL39,OUT046,2651.0358340000007
FDJ53,OUT045,1961.553327999999
FDX22,OUT013,3923.3463439999987
NCZ42,OUT045,4554.930882000002
FDD56,OUT027,5024.592860000005
FDD40,OUT017,3180.0405660000006
FDS50,OUT013,3718.0003079999983
NCN14,OUT013,3124.3463960000004
FDT15,OUT013,2997.5114960000005
NCS18,OUT027,2856.1421819999987
NCO26,OUT010,218.56882400000006
FDF58,OUT018,778.646442
NCB19,OUT013,1476.3715520000003
FDH26,OUT017,1775.0028259999992
DRB24,OUT027,3612.830540000001
FDA49,OUT018,1351.680527999999
FDB32,OUT045,1789.0245740000005
FDI36,OUT017,3541.316962
NCA17,OUT010,260.24790400000006
FDH22,OUT013,2124.4945619999985
NCM26,OUT018,1908.5023840000003
FDT15,OUT027,5690.85892
FDB16,OUT018,1302.9705999999999
NCP54,OUT027,3738.500290000002
FDJ36,OUT013,1670.2858019999994
FDO28,OUT045,2009.5042439999988
FDU09,OUT013,735.236282
FDF29,OUT017,2461.8753960000004
FDY08,OUT013,2272.581798
DRJ59,OUT018,401.1311840000002
FDT23,OUT027,2049.1526339999996
FDU15,OUT018,317.8728939999999
FDT47,OUT013,1862.7552660000001
FDI53,OUT019,506.1811079999999
FDR59,OUT018,3471.021797999996
FDD53,OUT035,667.8506639999995
FDY51,OUT017,2833.6448
FDT04,OUT049,615.3390180000001
FDU51,OUT049,3368.515230000001
FDG14,OUT035,3539.439405999999
NCU06,OUT045,4123.026422000003
DRG25,OUT046,3675.921747999997
DRH49,OUT035,1073.1231240000004
FDN15,OUT035,1713.769199999999
FDL43,OUT018,949.2976399999997
NCT18,OUT049,3562.9954099999977
NCB31,OUT013,3703.705581999997
FDK57,OUT035,1719.7547419999996
FDY04,OUT019,324.9037420000001
NCP54,OUT046,2165.88069
FDF41,OUT013,4241.652008
FDM01,OUT045,1646.0240500000007
FDW03,OUT045,1927.2513119999994
FDF28,OUT045,1789.0578640000003
FDY37,OUT017,2910.438171999999
FDQ03,OUT017,2815.0490059999975
FDP51,OUT027,2704.206622
FDJ40,OUT017,2046.8556239999994
FDC32,OUT049,1212.88786
DRI49,OUT027,2040.910030000001
NCW54,OUT017,970.9960619999999
FDF09,OUT017,617.9090060000001
FDP45,OUT018,2804.702474000001
DRJ23,OUT018,3526.4962539999983
FDS59,OUT017,2585.680905999999
FDY08,OUT046,2434.697439999999
FDX16,OUT049,3024.6628200000014
FDY16,OUT018,2708.927144000001
FDK32,OUT035,2401.6471280000014
FDQ22,OUT013,598.5009360000001
NCC31,OUT018,2803.903514000001
FDG58,OUT049,2630.189636
DRF48,OUT013,2878.899226
DRH36,OUT049,1009.1264280000001
NCR30,OUT035,689.9685400000001
FDB03,OUT019,516.967068
FDZ28,OUT027,3168.9217060000005
FDR35,OUT017,2737.663072000001
DRD15,OUT027,5883.255146000003
FDJ33,OUT019,271.1470500000001
FDA56,OUT010,168.63382399999992
FDP56,OUT046,718.3649100000001
NCT30,OUT046,718.8109959999998
FDK15,OUT017,1666.8902219999998
FDH44,OUT018,1763.5710399999991
FDV01,OUT013,2502.602382000002
DRG03,OUT017,2651.521867999999
FDG50,OUT027,2706.004282000001
FDR16,OUT010,640.6327599999997
FDZ60,OUT046,1131.6336279999996
DRG03,OUT045,2851.4482919999996
FDS56,OUT018,3366.710911999999
FDU33,OUT045,797.721612
DRD27,OUT035,1594.710844
FDW22,OUT046,3593.9750840000006
DRA24,OUT045,2872.9070260000008
FDF38,OUT049,578.8731519999998
FDX48,OUT013,2254.5519339999996
FDS58,OUT018,2505.159054
FDC32,OUT046,1298.8559559999994
NCQ29,OUT045,3533.1942019999988
DRK39,OUT018,1160.0766039999994
NCS38,OUT017,1934.4552680000008
DRO47,OUT013,2049.0993700000004
DRG27,OUT027,990.7636640000002
FDC57,OUT027,4803.773631999998
FDS55,OUT046,2832.7259960000015
NCJ06,OUT018,1568.737986
FDO01,OUT019,338.1997679999999
NCM55,OUT045,2742.2238019999995
FDC52,OUT049,2233.332888
FDQ15,OUT045,1232.781964000001
NCT30,OUT027,1464.0942000000016
NCR42,OUT027,904.1763740000008
FDD28,OUT035,612.3695499999998
FDQ34,OUT049,1263.0425740000003
FDZ12,OUT027,3414.368876
DRE13,OUT019,229.28820400000006
NCN07,OUT019,276.0673120000001
FDM28,OUT035,2329.4877240000014
FDI10,OUT017,2590.674406
FDQ25,OUT013,2509.9128660000006
FDA38,OUT010,615.4322300000003
DRI13,OUT049,3421.8657839999987
FDY20,OUT027,2470.663956
NCZ53,OUT035,3227.7517939999984
NCM31,OUT013,3469.3240080000023
DRB01,OUT017,2465.677114000002
DRF37,OUT046,4106.820849999996
NCF42,OUT049,2443.765636000001
FDF16,OUT018,2109.593958
FDB41,OUT013,804.6392739999999
FDR34,OUT013,4772.034946000001
FDR15,OUT018,2524.1543280000014
NCV42,OUT019,306.14815600000003
FDW51,OUT035,3309.458769999997
FDU36,OUT017,1502.6773099999998
FDX60,OUT049,1348.4713720000002
FDY03,OUT035,1856.9561480000002
FDW55,OUT045,4100.102927999997
FDT01,OUT010,524.5305560000002
FDG58,OUT013,2456.6155760000006
FDK21,OUT017,5305.973256000005
NCS41,OUT019,365.39104
FDS10,OUT045,2906.6297959999974
NCT53,OUT046,2333.382653999999
FDJ28,OUT018,2337.530588
FDX44,OUT045,1369.6504699999987
FDT20,OUT018,356.02989200000025
FDO44,OUT017,1869.0470759999996
NCX17,OUT049,3064.6840579999985
FDY01,OUT017,2249.1323220000004
FDJ12,OUT027,5411.023180000001
DRK35,OUT018,467.5580500000004
FDD47,OUT019,513.6979900000001
NCM53,OUT035,1560.528671999999
FDO45,OUT013,1211.8558700000003
NCM42,OUT010,242.7506800000002
FDE04,OUT046,3282.806796
NCI30,OUT027,6423.105759999993
FDZ19,OUT013,2914.100072000003
FDW57,OUT013,3360.199388000002
FDA25,OUT013,1685.053246
FDT22,OUT046,996.3830160000002
FDP51,OUT013,2209.8900699999995
FDD48,OUT027,3098.0672700000014
FDY39,OUT035,3847.431828
FDO48,OUT010,684.7952740000001
FDD23,OUT027,5075.706326
DRN35,OUT027,904.8155419999999
FDT01,OUT035,3279.4045579999993
FDC20,OUT010,149.51870600000012
DRJ35,OUT035,892.4982420000009
FDB32,OUT046,1523.9629360000001
FDL24,OUT046,2818.2714780000015
NCV42,OUT035,1956.1337159999996
FDZ46,OUT046,2008.9449719999986
FDC15,OUT013,2503.607740000001
FDD08,OUT019,67.47883000000004
FDY50,OUT049,1258.9212719999996
FDD36,OUT013,2091.1313240000004
FDG57,OUT027,1427.861364
FDL21,OUT018,470.1946180000005
FDN16,OUT027,2608.051786000002
FDJ09,OUT027,1100.5674000000001
FDS01,OUT010,354.27217999999976
FDV33,OUT017,4407.362969999999
DRE12,OUT017,1512.9572620000001
FDR07,OUT013,1648.5274580000003
FDP48,OUT010,351.09631400000006
NCB55,OUT035,713.7176260000003
FDQ08,OUT013,834.1009240000002
FDR34,OUT035,5199.631680000003
FDO33,OUT046,1632.00896
FDP13,OUT045,651.8182000000005
FDX12,OUT049,4098.944435999998
NCT06,OUT049,3724.2455119999995
FDR16,OUT019,627.8427419999996
FDE36,OUT046,3573.5816299999965
FDZ36,OUT049,4143.919225999999
FDV13,OUT045,1196.2228859999998
NCZ17,OUT035,802.4354760000001
FDU56,OUT045,2394.0902979999996
FDM09,OUT035,3031.573824
FDV02,OUT017,2739.7270520000015
FDS34,OUT018,1761.187476000001
FDA11,OUT049,1432.7683100000004
FDP09,OUT017,4400.2988319999995
FDB29,OUT027,2535.126712
FDT19,OUT017,2980.060878000001
DRH15,OUT017,983.1402540000003
FDY38,OUT046,3720.0509719999995
FDF14,OUT027,3272.8064799999993
FDN48,OUT010,268.5970359999998
FDQ12,OUT013,3657.8253040000027
NCJ43,OUT045,2679.019408000002
FDE17,OUT019,269.7089220000001
FDB05,OUT035,4251.405977999997
FDH10,OUT045,1506.9317719999997
NCR06,OUT017,576.8224879999993
FDU32,OUT018,1697.3106240000009
FDD56,OUT049,2976.9981980000016
FDO36,OUT018,2281.070748000001
FDH16,OUT010,184.88600199999985
FDX10,OUT018,447.3776520000002
FDZ37,OUT017,1206.103358
FDU31,OUT010,528.8582559999998
DRC49,OUT049,1800.2965679999998
FDL15,OUT045,2616.1945200000014
FDN32,OUT019,540.8093659999996
DRH59,OUT027,2036.4491700000012
NCU29,OUT049,2484.9919720000007
FDR37,OUT019,563.992522
FDS14,OUT018,2657.214458000002
FDU02,OUT027,5191.974979999998
FDJ08,OUT035,2932.342992
NCZ06,OUT045,3685.2296320000005
FDO31,OUT049,1395.030765999999
FDH31,OUT018,1397.194616
FDS58,OUT017,2653.758956000001
NCA53,OUT027,1217.3087720000005
FDF50,OUT046,3388.302806
NCW42,OUT049,4136.488897999999
NCQ17,OUT045,2436.468468000001
FDK51,OUT018,4188.128345999998
NCW41,OUT010,432.9164759999998
NCR29,OUT017,840.2196259999998
FDB08,OUT019,425.91891800000013
FDA40,OUT027,2377.558483999999
FDL14,OUT018,2753.016420000002
FDB47,OUT046,3114.5058720000006
FDO03,OUT035,4280.794390000001
DRK13,OUT019,388.1281099999999
FDX13,OUT010,566.7422760000002
FDF52,OUT046,3171.6781180000007
FDT11,OUT013,2601.700053999999
FDB08,OUT013,2616.5340780000006
FDQ28,OUT018,2504.433332000002
FDD29,OUT045,4641.285142000001
NCQ29,OUT027,6016.748045999997
NCO02,OUT013,1051.0052479999988
FDR56,OUT010,452.43773199999987
NCM54,OUT049,2108.2889900000014
FDP51,OUT035,1809.9173779999996
FDT38,OUT013,1024.652883999999
FDZ20,OUT018,2370.81393
FDJ53,OUT013,1978.7176519999994
FDX13,OUT049,4168.380718000001
FDP58,OUT035,3617.477824000001
NCK31,OUT019,139.571654
FDA35,OUT018,1452.1564059999996
FDV37,OUT018,3024.6162140000006
NCO07,OUT027,6367.684568000001
FDA20,OUT045,2961.258685999999
FDZ59,OUT035,3137.8887680000007
NCY17,OUT017,743.2125659999997
FDQ28,OUT035,2423.4520780000003
FDV35,OUT017,2502.589066000001
FDQ36,OUT013,486.0539739999998
FDD34,OUT018,2581.306600000001
FDK51,OUT045,4786.655914
FDV31,OUT035,1734.3623939999995
FDR04,OUT035,1388.9653280000002
FDR14,OUT049,765.2438880000003
DRC36,OUT010,464.022652
FDE39,OUT019,296.04797
FDP57,OUT049,1484.8338700000004
FDE57,OUT046,2453.492973999999
NCN18,OUT046,1924.9343279999991
NCQ05,OUT018,2500.7115099999996
FDW47,OUT035,1979.010603999999
FDV46,OUT035,2113.622047999999
NCP29,OUT045,966.9946039999991
FDE09,OUT018,1305.9600420000004
NCU06,OUT027,5984.563273999995
FDT19,OUT010,520.4691760000003
DRF15,OUT017,2081.317432
DRI51,OUT013,2725.878412
NCX54,OUT013,2083.7742339999995
DRE01,OUT013,4383.434117999996
NCB07,OUT045,3121.922884000001
FDU50,OUT035,1375.782488
FDG40,OUT035,623.42183
FDW10,OUT018,3095.563861999999
FDX51,OUT013,3499.6978039999995
NCP17,OUT045,902.8248
FDP21,OUT035,3592.1308179999987
FDL04,OUT045,1764.4166059999998
FDV23,OUT013,2020.7030000000007
FDF24,OUT046,1478.64193
FDH56,OUT027,3240.0358039999996
FDB51,OUT049,823.89421
FDI58,OUT027,2252.5212439999996
FDR20,OUT013,859.0684239999999
FDC51,OUT018,1614.1588619999993
FDB16,OUT027,2113.3224379999992
FDE40,OUT049,743.3324100000002
NCM17,OUT035,771.6355680000001
FDU56,OUT035,3195.8999220000005
FDS32,OUT019,319.69718600000004
FDX02,OUT049,4054.3957579999983
FDT39,OUT027,4006.3183400000016
FDE35,OUT017,745.8824240000004
NCI42,OUT019,446.60532399999994
DRL23,OUT046,1703.895386
FDA10,OUT046,1806.2088719999995
FDA11,OUT013,1318.3638959999998
NCM06,OUT046,2439.1849320000006
NCT05,OUT035,3457.5060580000004
NCQ02,OUT010,449.5747919999998
NCY06,OUT049,2153.723182000001
FDY56,OUT035,4812.275898000001
FDL02,OUT035,2259.079373999999
NCI06,OUT035,3773.9008759999983
FDQ14,OUT045,2244.771332
FDQ12,OUT017,3583.641868000002
FDP36,OUT046,754.9439620000009
FDK21,OUT027,6150.687032000001
FDO40,OUT045,2466.029987999999
NCK54,OUT019,252.551256
FDY09,OUT018,2777.7242580000006
NCW30,OUT049,3893.9579319999966
NCC55,OUT027,687.9112180000002
FDE58,OUT018,1602.6738120000007
FDR39,OUT013,3232.9516920000005
FDU28,OUT049,3585.5726880000016
FDH08,OUT017,2772.337936000001
FDG35,OUT045,3505.57016
FDG22,OUT049,603.3346439999999
FDC34,OUT035,3381.411775999999
FDP15,OUT018,3142.0566759999974
FDK34,OUT010,521.2481619999996
FDU45,OUT035,1895.7722880000001
FDQ04,OUT027,809.9789899999993
FDX22,OUT018,2409.243906
FDB45,OUT017,1500.6799100000003
NCH43,OUT027,6112.6631940000025
DRE60,OUT046,5046.304598
FDD17,OUT027,6136.365673999995
NCM54,OUT017,1892.8694000000003
NCH55,OUT013,1855.2317259999988
NCT06,OUT017,3352.4827660000005
FDA48,OUT027,5151.061569999996
FDY58,OUT027,7470.615557999996
FDO25,OUT045,2890.6039899999987
FDN50,OUT045,1484.5875239999996
FDH35,OUT035,2079.0204220000005
FDK09,OUT045,3542.142554
FDO16,OUT013,1927.178074000001
FDW11,OUT045,1015.5913460000006
FDU47,OUT027,4066.90614
NCQ42,OUT010,274.04993800000005
FDK55,OUT027,2982.903844
FDN08,OUT049,1699.5876600000001
FDT57,OUT045,3668.7910299999994
FDJ12,OUT018,3450.3753400000005
DRL59,OUT017,799.0865020000002
NCN53,OUT046,575.9835800000001
FDO51,OUT010,83.75098200000002
FDK56,OUT017,3122.0227539999973
FDY12,OUT035,850.9390060000005
FDU15,OUT035,632.2503379999997
FDQ19,OUT046,3051.49456
DRF15,OUT045,2176.1672999999982
DRE25,OUT019,242.97039400000003
FDK57,OUT018,2038.3067519999997
FDD33,OUT010,577.6813699999998
FDR34,OUT027,6594.036594
FDU04,OUT045,2030.2372559999976
FDE35,OUT019,207.17032800000004
NCD31,OUT035,3345.079070000001
FDJ56,OUT035,1337.4590400000013
NCU53,OUT046,2142.1049719999983
FDD39,OUT035,3280.6096559999987
NCU17,OUT019,242.99702600000015
FDJ20,OUT046,1833.020638
NCW41,OUT018,2645.3499019999977
FDL52,OUT035,817.8420879999995
FDS39,OUT035,2091.1912460000003
DRJ47,OUT045,2742.996129999999
FDP13,OUT010,93.25194799999996
DRK39,OUT010,203.59498200000004
FDF28,OUT010,261.97232600000007
FDB09,OUT045,1927.5242899999998
FDM51,OUT046,1346.3940759999998
DRM49,OUT018,725.3491520000002
DRF23,OUT013,2575.1146600000015
DRH01,OUT035,3215.4944159999977
FDH12,OUT027,2655.0306339999997
FDA28,OUT019,298.850988
FDW37,OUT018,1514.4886020000004
FDF02,OUT046,2047.2351299999996
DRL37,OUT046,930.4421839999992
NCF43,OUT046,1924.8411159999991
FDH08,OUT010,474.8019540000002
FDR34,OUT019,560.5836260000001
NCK19,OUT049,3717.773936
NCD55,OUT018,435.20682800000026
FDT27,OUT049,3588.435628000002
