Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,580.8399
FDE24,OUT019,306.9644
FDK50,OUT049,2657.732
FDG31,OUT045,946.34296
FDC60,OUT045,1549.6036
FDL36,OUT013,1324.9535
FDP21,OUT013,3138.7236
FDW16,OUT045,1365.1482
FDX02,OUT017,3706.0564
FDQ58,OUT027,3846.0984
FDT51,OUT046,1653.7369
FDD59,OUT049,1337.7179
NCM42,OUT018,1526.2236
FDA57,OUT018,474.51175
FDZ48,OUT035,1740.6647
FDE46,OUT045,2265.0696
NCZ30,OUT019,435.71878
FDB56,OUT017,3197.1123
FDA25,OUT027,2611.616
FDD20,OUT013,2206.3816
FDL25,OUT013,1463.5562
NCO18,OUT049,2934.581
FDJ45,OUT017,777.82996
FDR12,OUT035,2929.049
NCF19,OUT010,112.14263
FDK25,OUT046,2642.5315
NCR17,OUT046,1882.8916
FDC52,OUT046,2360.184
NCA54,OUT017,3181.3894
FDR45,OUT010,504.34116
NCM19,OUT049,1974.5701
FDF39,OUT027,6902.975
FDX23,OUT049,1635.8298
FDD58,OUT027,2625.5674
FDX28,OUT013,1648.8932
NCD31,OUT013,2662.8596
FDU57,OUT018,2320.7766
FDI27,OUT046,715.71826
NCM42,OUT046,1702.9622
FDD32,OUT027,2244.32
FDI34,OUT013,3743.685
NCM29,OUT049,2074.1228
FDG46,OUT018,1607.3014
DRC01,OUT010,224.9114
FDB15,OUT027,6515.134
NCA17,OUT027,4153.41
FDF10,OUT046,2507.4648
FDR26,OUT027,6131.588
FDI02,OUT049,1735.488
NCM54,OUT010,375.45572
FDF14,OUT013,2330.9253
FDJ33,OUT010,372.16367
FDM20,OUT035,4308.7593
FDC03,OUT027,5662.508
NCX05,OUT046,1895.7473
NCM41,OUT027,2506.1836
NCU29,OUT010,267.32367
FDQ59,OUT017,1345.2394
FDH46,OUT010,212.11887
FDH09,OUT013,731.3137
NCD06,OUT045,721.4689
FDC15,OUT035,2443.904
DRD37,OUT027,1057.7339
FDT28,OUT027,3741.0461
FDR28,OUT027,4451.779
FDT38,OUT017,1359.5027
FDV34,OUT027,1825.8143
FDY52,OUT035,907.18146
FDB34,OUT013,1424.6035
DRL23,OUT018,1408.2665
DRB24,OUT046,2807.8206
FDJ50,OUT046,884.2003
FDQ49,OUT035,2661.9011
FDP20,OUT035,2090.6506
FDV19,OUT027,4342.753
NCR54,OUT045,3084.3833
FDO09,OUT010,822.2354
FDS57,OUT018,2027.037
FDN10,OUT049,1821.3956
FDV23,OUT049,2037.4957
FDY28,OUT049,3629.7861
DRG51,OUT013,2775.987
FDD45,OUT019,258.43433
NCL18,OUT027,4201.768
NCM29,OUT013,2074.5913
FDF17,OUT027,4031.995
FDE22,OUT017,2771.096
FDQ22,OUT017,658.1827
FDS01,OUT013,2884.852
FDW35,OUT027,1106.2877
FDJ33,OUT046,2015.7706
NCF54,OUT035,2884.8945
FDE09,OUT013,1658.0511
NCE06,OUT045,2487.3022
DRH49,OUT049,1129.4258
FDY43,OUT045,2829.9648
NCT05,OUT017,4154.5234
FDZ34,OUT045,3486.917
FDL38,OUT017,1378.6787
FDZ31,OUT017,3247.5625
FDR14,OUT035,885.3155
NCN54,OUT049,1291.6204
NCC42,OUT027,3543.3645
FDK08,OUT017,1629.9412
FDP59,OUT013,1533.1641
FDV22,OUT035,2910.2485
FDD33,OUT035,4133.3345
DRE60,OUT027,6698.596
FDK52,OUT046,3769.3535
FDA02,OUT017,2482.7568
FDM56,OUT049,1708.9904
FDE57,OUT035,2271.931
FDM32,OUT045,1275.4878
NCQ30,OUT027,3077.633
FDQ27,OUT027,2424.268
FDT60,OUT027,3327.711
FDU43,OUT049,3968.8662
NCO55,OUT035,1750.2407
FDG02,OUT045,2924.419
FDJ28,OUT013,3147.1482
FDP40,OUT045,1807.793
FDJ38,OUT045,3269.362
NCC54,OUT017,4022.6863
NCZ41,OUT046,1976.5817
FDK38,OUT019,235.98349
FDU52,OUT013,2330.343
FDC40,OUT046,1137.2281
NCR30,OUT017,1064.8828
NCN18,OUT017,1757.0804
FDB50,OUT035,1383.8766
FDG04,OUT013,3285.498
FDR26,OUT035,2476.7542
NCT17,OUT018,2636.0742
FDX35,OUT027,4016.9553
FDS12,OUT046,2100.7534
NCZ29,OUT027,3478.3516
FDB38,OUT010,360.4809
FDP12,OUT013,569.9953
FDP22,OUT046,797.94446
FDS26,OUT018,4343.0303
FDR52,OUT046,3176.0024
DRJ13,OUT046,2669.336
FDU48,OUT027,3297.807
FDE29,OUT035,974.1354
NCT29,OUT049,2067.4333
DRK37,OUT018,3160.916
FDK55,OUT046,1364.0758
FDR07,OUT046,1153.2778
FDO21,OUT027,5510.1025
FDK46,OUT049,4543.475
FDB12,OUT045,1659.207
FDT31,OUT027,3965.4717
FDJ33,OUT045,1981.9924
FDC26,OUT027,3113.3594
NCQ02,OUT045,3045.7441
FDP08,OUT010,556.26337
FDB11,OUT027,5419.2476
FDV55,OUT013,2412.5637
FDW20,OUT049,2033.51
NCJ18,OUT019,262.245
FDC41,OUT018,980.65717
FDE14,OUT027,2709.565
FDG35,OUT013,2828.8323
FDF45,OUT035,875.5957
FDS19,OUT027,2243.8406
FDS58,OUT019,418.85965
FDA26,OUT017,4010.8176
FDM32,OUT049,1284.5608
FDL45,OUT046,2244.1504
FDZ55,OUT049,2568.6208
FDY37,OUT049,2314.6086
FDO46,OUT046,2991.2644
FDQ60,OUT046,1962.3185
FDA19,OUT018,1848.1168
FDL15,OUT046,2362.9119
FDM10,OUT018,2321.2434
NCL05,OUT017,632.13605
DRK49,OUT010,204.73508
NCE18,OUT027,5900.0356
FDG40,OUT049,619.3714
DRI59,OUT045,4043.393
FDK28,OUT035,4332.837
NCD06,OUT019,168.46806
FDO11,OUT019,804.6369
FDK27,OUT046,1967.303
FDT43,OUT027,1514.7301
FDD38,OUT018,1443.3572
FDA16,OUT049,3661.33
FDL14,OUT027,4152.0034
NCM17,OUT049,918.0351
FDD20,OUT045,2087.9446
FDA40,OUT045,1398.5874
FDL43,OUT045,1368.0708
FDV15,OUT045,1852.2142
FDE52,OUT046,1456.5674
NCL17,OUT010,270.72406
NCJ31,OUT045,3194.4956
FDR60,OUT045,1266.4335
NCA18,OUT035,1833.812
FDS21,OUT027,1625.4276
FDW09,OUT035,1467.1981
FDL26,OUT035,2534.6304
FDS47,OUT018,1214.9951
FDC39,OUT046,3546.427
FDT51,OUT035,1705.3176
FDK40,OUT035,5442.7236
NCG19,OUT045,3141.708
FDZ07,OUT046,906.3843
FDF08,OUT027,2486.0388
FDO04,OUT013,725.6043
FDK41,OUT018,1161.659
FDP15,OUT049,4185.791
NCD43,OUT018,1487.8602
NCP18,OUT013,2487.2134
FDZ51,OUT046,1457.1888
DRH13,OUT035,1671.7115
FDF38,OUT045,606.4232
NCI43,OUT045,700.66504
FDM38,OUT027,1868.4685
FDS03,OUT013,931.4451
DRJ47,OUT017,2880.5273
FDT50,OUT010,178.74437
FDV02,OUT046,2776.11
NCG18,OUT017,1726.3156
FDW52,OUT046,2679.0623
FDS40,OUT035,623.28064
FDN31,OUT017,3476.267
FDA37,OUT045,1948.2458
FDA15,OUT046,4204.1304
FDL39,OUT046,2930.4856
FDJ53,OUT045,1966.2067
FDX22,OUT013,3737.772
NCZ42,OUT045,4146.456
FDD56,OUT027,5052.4155
FDD40,OUT017,3329.914
FDS50,OUT013,3819.994
NCN14,OUT013,3118.3655
FDT15,OUT013,3381.2805
NCS18,OUT027,2823.945
NCO26,OUT010,325.9857
FDF58,OUT018,662.46783
NCB19,OUT013,1319.7916
FDH26,OUT017,2243.2803
DRB24,OUT027,4066.3386
FDA49,OUT018,1112.9509
FDB32,OUT045,1476.8333
FDI36,OUT017,3560.7444
NCA17,OUT010,301.92252
FDH22,OUT013,1976.3314
NCM26,OUT018,2476.713
FDT15,OUT027,5722.7393
FDB16,OUT018,1239.985
NCP54,OUT027,3464.5981
FDJ36,OUT013,1745.1134
FDO28,OUT045,1780.0125
FDU09,OUT013,785.90717
FDF29,OUT017,2121.29
FDY08,OUT013,2124.5513
DRJ59,OUT018,394.70148
FDT23,OUT027,2115.9392
FDU15,OUT018,407.69
FDT47,OUT013,1842.8447
FDI53,OUT019,611.4899
FDR59,OUT018,2713.4265
FDD53,OUT035,686.8336
FDY51,OUT017,3972.9417
FDT04,OUT049,608.8916
FDU51,OUT049,2852.2402
FDG14,OUT035,2386.6125
NCU06,OUT045,3891.6355
DRG25,OUT046,3546.598
DRH49,OUT035,1281.716
FDN15,OUT035,2259.0193
FDL43,OUT018,1011.64954
NCT18,OUT049,3501.4587
NCB31,OUT013,3406.0337
FDK57,OUT035,2023.276
FDY04,OUT019,457.63675
NCP54,OUT046,2109.3196
FDF41,OUT013,4076.0662
FDM01,OUT045,1726.7714
FDW03,OUT045,2076.0457
FDF28,OUT045,2235.2202
FDY37,OUT017,2362.3232
FDQ03,OUT017,3701.9844
FDP51,OUT027,3025.7285
FDJ40,OUT017,1784.0098
FDC32,OUT049,1408.2557
DRI49,OUT027,2548.9297
NCW54,OUT017,841.1728
FDF09,OUT017,465.9073
FDP45,OUT018,2998.6562
DRJ23,OUT018,2747.1702
FDS59,OUT017,1822.3882
FDY08,OUT046,2140.3154
FDX16,OUT049,2442.4158
FDY16,OUT018,2652.872
FDK32,OUT035,2740.4187
FDQ22,OUT013,639.9294
NCC31,OUT018,2192.4504
FDG58,OUT049,2454.1365
DRF48,OUT013,3500.5317
DRH36,OUT049,1080.0752
NCR30,OUT035,1140.3678
FDB03,OUT019,324.7461
FDZ28,OUT027,3416.0237
FDR35,OUT017,3111.923
DRD15,OUT027,5456.1035
FDJ33,OUT019,366.61133
FDA56,OUT010,238.98607
FDP56,OUT046,809.16
NCT30,OUT046,796.3797
FDK15,OUT017,1725.5988
FDH44,OUT018,2282.5603
FDV01,OUT013,2419.802
DRG03,OUT017,2421.4822
FDG50,OUT027,2288.3904
FDR16,OUT010,428.2459
FDZ60,OUT046,1553.1208
DRG03,OUT045,2175.5293
FDS56,OUT018,4280.936
FDU33,OUT045,701.0437
DRD27,OUT035,1501.0338
FDW22,OUT046,3972.3901
DRA24,OUT045,3055.5542
FDF38,OUT049,617.55304
FDX48,OUT013,2551.9595
FDS58,OUT018,2401.0908
FDC32,OUT046,1435.4998
NCQ29,OUT045,4144.2363
DRK39,OUT018,1189.2708
NCS38,OUT017,1849.1355
DRO47,OUT013,1778.5347
DRG27,OUT027,1237.7329
FDC57,OUT027,5263.571
FDS55,OUT046,2343.8823
NCJ06,OUT018,1712.2357
FDO01,OUT019,227.32593
NCM55,OUT045,3091.548
FDC52,OUT049,2383.5078
FDQ15,OUT045,1244.8146
NCT30,OUT027,1597.7367
NCR42,OUT027,922.19305
FDD28,OUT035,1027.883
FDQ34,OUT049,1772.6233
FDZ12,OUT027,3249.9783
DRE13,OUT019,224.87796
NCN07,OUT019,370.6767
FDM28,OUT035,3079.9612
FDI10,OUT017,2888.2566
FDQ25,OUT013,2842.2083
FDA38,OUT010,342.69186
DRI13,OUT049,3453.4575
FDY20,OUT027,2605.8826
NCZ53,OUT035,3232.2456
NCM31,OUT013,2465.4497
DRB01,OUT017,2932.4783
DRF37,OUT046,4302.2007
NCF42,OUT049,2650.4167
FDF16,OUT018,2081.652
FDB41,OUT013,706.88275
FDR34,OUT013,3832.2131
FDR15,OUT018,2235.728
NCV42,OUT019,248.80255
FDW51,OUT035,3406.9897
FDU36,OUT017,1678.8795
FDX60,OUT049,1239.7671
FDY03,OUT035,1727.7336
FDW55,OUT045,4229.952
FDT01,OUT010,357.534
FDG58,OUT013,2420.5679
FDK21,OUT017,4200.1636
NCS41,OUT019,373.53592
FDS10,OUT045,3323.2554
NCT53,OUT046,2533.6064
FDJ28,OUT018,2591.8752
FDX44,OUT045,1379.7355
FDT20,OUT018,488.2115
FDO44,OUT017,1669.6432
NCX17,OUT049,4663.8433
FDY01,OUT017,1818.0149
FDJ12,OUT027,5941.9004
DRK35,OUT018,434.63223
FDD47,OUT019,515.2054
NCM53,OUT035,1687.1259
FDO45,OUT013,1347.7571
NCM42,OUT010,233.71008
FDE04,OUT046,2975.4407
NCI30,OUT027,7444.696
FDZ19,OUT013,2846.986
FDW57,OUT013,2841.866
FDA25,OUT013,1786.1619
FDT22,OUT046,892.00555
FDP51,OUT013,1977.3527
FDD48,OUT027,3150.1313
FDY39,OUT035,3524.7437
FDO48,OUT010,603.4443
FDD23,OUT027,5483.4287
DRN35,OUT027,1065.218
FDT01,OUT035,3050.038
FDC20,OUT010,164.83841
DRJ35,OUT035,1039.3713
FDB32,OUT046,1423.3916
FDL24,OUT046,3048.295
NCV42,OUT035,1817.5255
FDZ46,OUT046,1695.4097
FDC15,OUT013,2568.7095
FDD08,OUT019,69.710014
FDY50,OUT049,1379.2745
FDD36,OUT013,2035.4478
FDG57,OUT027,1703.5056
FDL21,OUT018,567.6354
FDN16,OUT027,2742.668
FDJ09,OUT027,1320.1442
FDS01,OUT010,517.91986
FDV33,OUT017,3968.5647
DRE12,OUT017,1706.5354
FDR07,OUT013,1307.6077
FDP48,OUT010,382.94855
NCB55,OUT035,875.0777
FDQ08,OUT013,931.87146
FDR34,OUT035,4161.5117
FDO33,OUT046,1815.7231
FDP13,OUT045,620.84204
FDX12,OUT049,4508.449
NCT06,OUT049,3103.8975
FDR16,OUT019,598.95966
FDE36,OUT046,3130.97
FDZ36,OUT049,3267.563
FDV13,OUT045,1368.2567
NCZ17,OUT035,623.9439
FDU56,OUT045,2991.9734
FDM09,OUT035,2912.3174
FDV02,OUT017,2879.6257
FDS34,OUT018,1449.3484
FDA11,OUT049,1524.2041
FDP09,OUT017,3651.9346
FDB29,OUT027,2907.3696
FDT19,OUT017,2781.9382
DRH15,OUT017,780.444
FDY38,OUT046,4155.0894
FDF14,OUT027,3894.1245
FDN48,OUT010,282.92966
FDQ12,OUT013,3787.0276
NCJ43,OUT045,3013.439
FDE17,OUT019,291.07794
FDB05,OUT035,4489.5996
FDH10,OUT045,1699.3154
NCR06,OUT017,513.8498
FDU32,OUT018,1857.5739
FDD56,OUT049,2847.261
FDO36,OUT018,2953.1418
FDH16,OUT010,212.21523
FDX10,OUT018,608.023
FDZ37,OUT017,1290.032
FDU31,OUT010,594.13556
DRC49,OUT049,2073.5933
FDL15,OUT045,2327.1152
FDN32,OUT019,331.91077
DRH59,OUT027,1863.518
NCU29,OUT049,2335.8784
FDR37,OUT019,739.2699
FDS14,OUT018,2230.3179
FDU02,OUT027,5967.645
FDJ08,OUT035,3220.4155
NCZ06,OUT045,3875.6729
FDO31,OUT049,1303.8884
FDH31,OUT018,1396.8866
FDS58,OUT017,2759.159
NCA53,OUT027,1397.3291
FDF50,OUT046,2454.5957
NCW42,OUT049,3950.239
NCQ17,OUT045,2386.3577
FDK51,OUT018,4405.047
NCW41,OUT010,457.54007
NCR29,OUT017,680.25635
FDB08,OUT019,361.32248
FDA40,OUT027,2642.7634
FDL14,OUT018,2202.1956
FDB47,OUT046,3327.7542
FDO03,OUT035,4225.916
DRK13,OUT019,618.79236
FDX13,OUT010,815.09094
FDF52,OUT046,3331.077
FDT11,OUT013,3064.5059
FDB08,OUT013,2474.647
FDQ28,OUT018,2457.6487
FDD29,OUT045,3925.5588
NCQ29,OUT027,6333.8345
NCO02,OUT013,849.2845
FDR56,OUT010,589.43976
NCM54,OUT049,2162.9958
FDP51,OUT035,1961.2429
FDT38,OUT013,1257.2266
FDZ20,OUT018,3366.7454
FDJ53,OUT013,1821.5223
FDX13,OUT049,4175.574
FDP58,OUT035,3785.331
NCK31,OUT019,80.47492
FDA35,OUT018,1723.632
FDV37,OUT018,2624.28
NCO07,OUT027,5450.419
FDA20,OUT045,3227.744
FDZ59,OUT035,2801.0881
NCY17,OUT017,696.9195
FDQ28,OUT035,2481.4048
FDV35,OUT017,2433.4268
FDQ36,OUT013,549.4403
FDD34,OUT018,2507.867
FDK51,OUT045,2717.3076
FDV31,OUT035,2682.1938
FDR04,OUT035,1654.1724
FDR14,OUT049,967.92
DRC36,OUT010,350.54944
FDE39,OUT019,283.74402
FDP57,OUT049,1787.0801
FDE57,OUT046,2243.2942
NCN18,OUT046,1757.4692
NCQ05,OUT018,2159.9177
FDW47,OUT035,2008.8695
FDV46,OUT035,2319.2854
NCP29,OUT045,933.4349
FDE09,OUT018,1538.7937
NCU06,OUT027,5303.4185
FDT19,OUT010,520.5181
DRF15,OUT017,2249.3003
DRI51,OUT013,2777.58
NCX54,OUT013,1713.9742
DRE01,OUT013,3918.2932
NCB07,OUT045,3055.9448
FDU50,OUT035,1826.1073
FDG40,OUT035,618.6091
FDW10,OUT018,3401.2668
FDX51,OUT013,3179.75
NCP17,OUT045,897.7398
FDP21,OUT035,3252.9958
FDL04,OUT045,1583.6262
FDV23,OUT013,1999.1375
FDF24,OUT046,1496.2063
FDH56,OUT027,2986.2368
FDB51,OUT049,930.5625
FDI58,OUT027,2506.2021
FDR20,OUT013,711.99066
FDC51,OUT018,1997.7703
FDB16,OUT027,2277.6497
FDE40,OUT049,915.4546
NCM17,OUT035,777.03253
FDU56,OUT035,3327.2395
FDS32,OUT019,300.5885
FDX02,OUT049,3860.0032
FDT39,OUT027,3890.4849
FDE35,OUT017,796.9529
NCI42,OUT019,346.0841
DRL23,OUT046,1720.0476
FDA10,OUT046,1992.0254
FDA11,OUT013,1479.929
NCM06,OUT046,2293.0823
NCT05,OUT035,4525.906
NCQ02,OUT010,492.75937
NCY06,OUT049,2241.2957
FDY56,OUT035,4040.4495
FDL02,OUT035,1618.6666
NCI06,OUT035,2935.955
FDQ14,OUT045,2301.7417
FDQ12,OUT017,3851.3765
FDP36,OUT046,841.2054
FDK21,OUT027,6082.8936
FDO40,OUT045,2381.9338
NCK54,OUT019,191.63496
FDY09,OUT018,2754.4475
NCW30,OUT049,4246.8
NCC55,OUT027,986.9135
FDE58,OUT018,1443.2217
FDR39,OUT013,3174.991
FDU28,OUT049,3061.1592
FDH08,OUT017,3796.6501
FDG35,OUT045,2825.9233
FDG22,OUT049,635.9343
FDC34,OUT035,2932.8418
FDP15,OUT018,2818.8706
FDK34,OUT010,421.99768
FDU45,OUT035,2107.368
FDQ04,OUT027,1054.5792
FDX22,OUT018,2768.0112
FDB45,OUT017,1534.6488
NCH43,OUT027,5355.544
DRE60,OUT046,4223.092
FDD17,OUT027,5865.3643
NCM54,OUT017,2128.062
NCH55,OUT013,2090.893
NCT06,OUT017,3079.8206
FDA48,OUT027,4847.339
FDY58,OUT027,6348.3193
FDO25,OUT045,3484.7622
FDN50,OUT045,1617.2213
FDH35,OUT035,2658.3564
FDK09,OUT045,3736.466
FDO16,OUT013,1263.5449
FDW11,OUT045,979.9659
FDU47,OUT027,3995.2788
NCQ42,OUT010,284.23624
FDK55,OUT027,2589.3638
FDN08,OUT049,1828.211
FDT57,OUT045,3647.3118
FDJ12,OUT018,3109.5771
DRL59,OUT017,876.6319
NCN53,OUT046,863.19464
FDO51,OUT010,93.557915
FDK56,OUT017,3088.2344
FDY12,OUT035,855.3494
FDU15,OUT035,644.3081
FDQ19,OUT046,3739.2556
DRF15,OUT045,2342.132
DRE25,OUT019,217.26425
FDK57,OUT018,1711.7828
FDD33,OUT010,472.17957
FDR34,OUT027,5935.6353
FDU04,OUT045,2139.5762
FDE35,OUT019,195.7362
NCD31,OUT035,2742.079
FDJ56,OUT035,1679.0753
NCU53,OUT046,2212.6167
FDD39,OUT035,3668.3845
NCU17,OUT019,254.9877
FDJ20,OUT046,1759.9785
NCW41,OUT018,2351.764
FDL52,OUT035,617.98364
FDS39,OUT035,2269.5742
DRJ47,OUT045,2748.5508
FDP13,OUT010,132.53645
DRK39,OUT010,142.4319
FDF28,OUT010,268.0389
FDB09,OUT045,2012.3296
FDM51,OUT046,1646.0747
DRM49,OUT018,585.65424
DRF23,OUT013,2421.312
DRH01,OUT035,3156.4326
FDH12,OUT027,2899.2493
FDA28,OUT019,258.504
FDW37,OUT018,1144.3251
FDF02,OUT046,1686.1017
DRL37,OUT046,689.9439
NCF43,OUT046,2053.0847
FDH08,OUT010,538.2498
FDR34,OUT019,915.68665
NCK19,OUT049,3293.4495
NCD55,OUT018,351.10843
FDT27,OUT049,3884.2036
FDQ57,OUT045,2380.061
FDA47,OUT035,2707.5361
DRG15,OUT027,1674.0676
FDE05,OUT018,2030.3591
FDN46,OUT046,1704.8635
FDX27,OUT027,2770.5728
FDT51,OUT045,1633.5802
FDU33,OUT013,696.09686
FDJ16,OUT027,1702.6237
FDD20,OUT019,331.39206
FDT36,OUT049,628.76874
DRF15,OUT027,3401.5593
FDN52,OUT010,192.16733
FDC22,OUT027,5503.1816
FDX15,OUT045,2510.051
FDT13,OUT013,3372.213
FDU04,OUT017,2221.1252
FDU31,OUT019,529.0972
FDW59,OUT027,2214.6746
NCO29,OUT046,2521.527
FDL15,OUT035,2431.616
FDI41,OUT049,2401.9512
FDQ48,OUT049,1821.4714
DRI39,OUT013,844.05505
FDI08,OUT013,4406.842
FDC21,OUT049,1656.8063
FDF58,OUT035,903.5906
FDS08,OUT010,387.24185
FDE47,OUT045,2397.726
NCP18,OUT019,317.18475
NCR41,OUT013,1381.9857
FDA27,OUT013,3690.5344
FDA43,OUT035,3533.1245
FDA49,OUT045,1319.1122
NCE55,OUT018,2341.3064
DRM49,OUT027,900.6765
FDF22,OUT027,4579.179
FDQ15,OUT018,1557.6658
NCS54,OUT017,3439.8586
NCY05,OUT013,470.33813
FDR45,OUT046,3722.1125
FDK57,OUT049,2006.9438
FDF41,OUT010,758.972
FDV21,OUT046,2028.7047
FDD51,OUT046,683.7125
FDF33,OUT046,1677.6039
FDA38,OUT046,3495.527
FDR56,OUT045,3129.775
NCN41,OUT017,2099.4832
FDC60,OUT027,2353.241
FDB47,OUT045,3326.8652
DRH01,OUT013,3010.7583
FDW08,OUT046,1639.2549
FDF38,OUT027,1024.3038
FDY32,OUT017,2507.5505
FDG34,OUT049,1749.7681
FDG47,OUT019,409.03552
NCF18,OUT035,3368.4133
FDL39,OUT019,472.62427
NCH55,OUT035,2158.6553
DRJ35,OUT049,958.6356
FDS44,OUT035,3870.0518
DRE01,OUT018,3678.407
FDY39,OUT013,3212.1406
FDY32,OUT018,2499.4326
FDR33,OUT027,2993.341
NCP50,OUT049,1234.8052
FDZ47,OUT018,1275.723
FDU57,OUT049,2420.1821
FDY44,OUT013,3425.2197
DRH59,OUT018,902.234
FDB03,OUT027,6189.2583
FDY46,OUT045,3214.3542
FDM39,OUT045,2740.3425
FDY36,OUT035,1243.9703
NCM55,OUT035,3623.6511
FDJ50,OUT010,188.11186
DRL60,OUT013,2304.307
NCJ54,OUT049,3693.1506
FDX59,OUT017,569.2554
FDI07,OUT013,3044.8247
DRF51,OUT010,68.77219
FDM14,OUT017,1674.5524
FDP21,OUT045,3174.9019
FDE40,OUT035,981.5286
FDE05,OUT035,2477.4668
FDM13,OUT027,3515.1135
FDC34,OUT027,4308.201
NCI55,OUT018,1807.9719
NCE43,OUT018,2549.0745
FDW58,OUT018,1263.9707
FDG60,OUT045,4042.5242
FDV31,OUT017,2787.0117
FDR47,OUT013,3143.1575
FDM60,OUT019,80.37444
NCF06,OUT018,2986.2366
NCN26,OUT027,2950.2761
FDQ59,OUT049,1360.6707
FDF09,OUT046,548.874
NCS06,OUT017,2742.3608
FDT44,OUT046,1823.2178
FDI19,OUT017,3967.003
FDT22,OUT017,879.37006
NCF54,OUT027,4348.213
DRG25,OUT045,3506.0005
FDB59,OUT017,3017.4016
FDQ37,OUT017,1975.2583
FDP56,OUT035,820.0176
FDW44,OUT035,2925.954
FDJ26,OUT010,594.5705
FDU43,OUT018,3064.0884
FDW33,OUT045,1694.3768
NCX53,OUT027,3292.0642
FDN56,OUT010,291.63733
DRF15,OUT049,2156.413
FDO33,OUT017,2063.566
FDZ39,OUT010,192.87776
NCJ19,OUT017,761.2036
FDU01,OUT035,3350.5508
FDT12,OUT035,3756.4365
NCM18,OUT018,770.5924
FDP19,OUT017,1752.3749
NCR42,OUT049,636.01227
FDN10,OUT046,1738.8345
FDG44,OUT017,824.3614
FDQ10,OUT046,2881.4702
DRH13,OUT049,1624.1285
FDT52,OUT013,4082.9946
FDM56,OUT045,1678.6343
NCO43,OUT010,313.84967
NCV29,OUT035,3007.687
NCF06,OUT013,4041.7498
FDO50,OUT035,1401.8301
FDT59,OUT013,3574.9316
FDX40,OUT027,1100.7915
FDE50,OUT017,3173.2512
FDX51,OUT017,3341.1418
NCD30,OUT018,1294.0397
FDK15,OUT013,1698.2838
FDL12,OUT045,836.8086
FDK46,OUT017,4574.3696
DRH49,OUT010,88.43593
FDQ57,OUT046,2411.3167
FDY59,OUT017,1460.1588
FDO09,OUT018,4240.4434
NCG30,OUT035,2047.8009
FDM09,OUT017,2791.4453
NCN17,OUT027,2669.7253
NCS42,OUT013,1318.4045
FDD02,OUT019,272.09396
FDE34,OUT013,3613.7922
FDU38,OUT045,3113.3381
FDB33,OUT046,2426.7107
NCJ29,OUT017,1409.8097
FDZ27,OUT035,826.32745
FDI40,OUT013,1671.0433
FDG22,OUT013,613.1865
FDT51,OUT017,1705.3176
FDF20,OUT018,2623.8499
FDV50,OUT035,1992.682
FDT02,OUT049,592.701
DRC49,OUT017,2354.124
FDF26,OUT049,2318.8286
FDV52,OUT035,2257.283
FDX59,OUT049,654.4688
FDV25,OUT035,3849.7495
FDW23,OUT027,950.24927
FDE53,OUT018,1306.3296
FDA19,OUT017,2087.072
FDH22,OUT046,2008.5769
NCO41,OUT013,1438.593
FDX12,OUT017,4193.0063
FDF17,OUT013,3101.028
FDS11,OUT045,3719.8916
FDR51,OUT035,2767.7239
FDT49,OUT010,245.71562
FDC56,OUT013,1819.8428
FDR13,OUT027,2998.61
FDQ60,OUT035,1693.8479
FDN38,OUT049,4292.7773
NCL29,OUT013,2547.387
FDO13,OUT027,4257.507
FDE26,OUT018,2001.8394
FDA31,OUT010,484.2732
FDX14,OUT035,1249.9293
FDA34,OUT045,3085.302
FDF26,OUT013,2276.1145
FDE38,OUT045,2629.8696
DRI11,OUT046,1862.202
FDQ60,OUT027,3060.903
FDL21,OUT027,1036.623
DRC12,OUT027,5084.7974
FDC47,OUT046,3680.24
FDE57,OUT045,2144.7773
FDT14,OUT045,1772.739
NCZ53,OUT046,3215.0447
FDE28,OUT018,3985.7334
FDR19,OUT035,2423.0671
NCF54,OUT019,438.80225
FDZ08,OUT046,1372.0719
NCJ05,OUT018,2194.6353
FDF59,OUT046,2060.0415
NCO05,OUT035,1777.7852
FDW24,OUT018,599.25574
NCX42,OUT018,3012.158
NCA53,OUT035,767.4772
FDI45,OUT019,446.65668
FDG46,OUT046,1823.0074
FDM20,OUT010,472.2538
FDW11,OUT010,170.05896
FDX08,OUT035,3016.223
NCK17,OUT035,671.74133
FDK32,OUT018,2102.4924
NCA42,OUT035,2599.3296
DRI01,OUT035,3014.9636
NCL55,OUT049,3895.5454
DRE25,OUT018,1175.5178
FDD14,OUT017,2411.8748
FDB10,OUT046,3648.4897
DRN11,OUT035,2512.061
FDP38,OUT018,607.91473
NCA30,OUT017,3082.5974
FDT15,OUT017,3245.0952
NCP55,OUT018,742.4034
FDF12,OUT035,2328.7388
FDM21,OUT018,3895.3262
FDX56,OUT035,3354.6174
FDF10,OUT017,2528.353
FDT32,OUT045,3122.9392
FDM51,OUT018,1385.7688
NCR50,OUT018,2744.232
FDI19,OUT049,4001.6643
FDX21,OUT017,1778.102
FDR31,OUT035,2303.7173
FDY02,OUT013,3804.474
NCA29,OUT045,2774.1736
NCX17,OUT046,3583.502
FDM12,OUT045,3059.166
FDI53,OUT027,3905.7266
NCU30,OUT049,3003.7126
FDC56,OUT027,3214.224
FDK27,OUT018,1852.1779
