Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5780.4468117711585
FDP08,OUT018,2962.890039460626
FDU44,OUT046,2863.110374247412
DRG39,OUT035,1004.4541069847779
FDU32,OUT049,1980.2774460069872
FDY27,OUT049,3062.249244939266
NCP54,OUT013,2132.250474813479
NCZ41,OUT049,2151.695373414573
DRL49,OUT013,2269.297299022234
FDI05,OUT018,1117.2125158668532
FDY56,OUT045,3773.9458083716413
DRC13,OUT013,2018.2455032232567
NCV29,OUT017,3016.010384638161
FDR24,OUT049,1423.2185451002038
FDZ34,OUT018,2710.6599345120076
FDP37,OUT035,1895.6515929023562
FDX08,OUT027,5101.219213618516
FDS57,OUT045,1912.3932010579997
NCG18,OUT049,1729.4376256941787
FDK25,OUT018,2552.306739140634
FDH53,OUT049,1325.535509077794
DRI59,OUT018,3131.1062936765575
FDA52,OUT046,2770.50949208804
FDT20,OUT010,144.18655947855322
FDE36,OUT019,571.5406909028374
FDI24,OUT017,2903.1508474841276
FDB28,OUT018,3116.905494882153
FDV11,OUT017,2889.482501673885
FDP01,OUT046,2611.371951889235
FDD34,OUT027,4087.7489979999878
FDJ50,OUT027,1718.1546934016128
FDZ44,OUT013,1842.0264639271124
DRO59,OUT035,1311.371472069877
DRB48,OUT045,916.8631573423532
FDR21,OUT018,2749.467495652071
NCE42,OUT010,566.6714020382165
FDO23,OUT046,1484.4019129468024
NCE30,OUT018,2808.0865187682316
FDQ22,OUT035,967.0069772708978
FDY01,OUT045,1805.2401087479282
FDS08,OUT017,2748.8126571758576
FDG28,OUT018,3249.697019464931
FDQ51,OUT018,837.4574014350396
FDB05,OUT017,3709.2764643480555
FDO56,OUT049,1921.6401927097963
FDE02,OUT018,1288.9419033874885
FDN45,OUT017,3755.4159942355927
FDS09,OUT013,1002.9954717252201
NCA54,OUT018,2640.870106039536
FDP09,OUT010,572.0228760502389
FDC53,OUT045,1571.7479941839993
NCM55,OUT017,3049.2222857577303
FDL09,OUT018,2554.62393319822
FDA11,OUT019,317.9097166937612
FDA50,OUT045,1564.0710858767845
FDC23,OUT017,3270.505275377045
FDE22,OUT049,2880.7993417316584
FDD23,OUT046,3247.3471704801764
NCA29,OUT049,3053.925574145777
FDK38,OUT046,2539.257113170729
DRC13,OUT046,1903.5530038989477
NCP43,OUT049,3067.9017541265393
FDX28,OUT049,1511.1362277932537
FDF08,OUT049,1434.2323089154677
FDZ33,OUT046,2464.8977861427466
FDD10,OUT049,2721.9758532774367
FDO58,OUT017,2763.484193258199
FDI50,OUT017,3696.733920433912
FDO58,OUT045,2717.4445147369966
FDX08,OUT013,3059.9107341117597
NCK17,OUT010,171.46588121232904
FDF39,OUT035,3977.199868137436
FDU45,OUT010,236.385654809031
NCJ18,OUT018,1643.9425240572136
DRC27,OUT019,536.5014611306291
DRC25,OUT035,1504.0537772478085
FDU59,OUT035,2663.1816184654576
FDU28,OUT035,3291.572987929745
NCP30,OUT046,872.465268854505
FDB39,OUT018,934.9658250692934
FDE41,OUT013,1493.0752003360756
DRH11,OUT010,179.9056542557217
FDA58,OUT045,3615.5785024545125
FDU50,OUT046,1863.460967697066
FDM34,OUT013,2227.533775137064
FDM44,OUT027,2808.3728413200233
FDR39,OUT045,2859.193599240722
FDM25,OUT045,2870.1749709842566
FDQ49,OUT049,2457.8756048296746
DRH25,OUT018,785.2669776866505
FDM09,OUT027,4393.862213817568
FDL44,OUT019,382.21919987737084
NCR42,OUT018,836.0481188556856
DRL59,OUT046,1000.0409108701912
FDX43,OUT013,2695.7949379848865
DRK47,OUT010,526.1392961577701
FDU48,OUT018,1707.581276449333
FDY12,OUT045,952.0915989703363
NCN43,OUT018,1726.7966874054953
NCM55,OUT018,2647.7667279133916
FDQ21,OUT027,3301.7237168205843
FDX13,OUT035,3842.2938863589134
NCK30,OUT027,5973.128000849388
FDG20,OUT049,3032.002906414121
DRG27,OUT017,973.5602415801395
FDY14,OUT018,3287.900989039681
FDP59,OUT035,1610.2327431201888
FDU60,OUT017,2886.271184453661
NCC18,OUT019,404.53392743782393
DRJ39,OUT017,3557.975502788076
FDS07,OUT049,1851.8850848427828
FDM08,OUT027,5600.609449169154
FDP51,OUT045,1819.565420916205
FDU16,OUT035,1344.39928362648
FDH12,OUT013,1851.7014557904702
DRE48,OUT010,477.7070970989883
NCL42,OUT027,5654.021070487856
FDR21,OUT045,2792.981344036612
NCW29,OUT035,2105.07789641716
FDO11,OUT013,3950.3270711698087
NCM31,OUT049,2063.2087619160257
FDV35,OUT019,377.6576890634141
FDF58,OUT017,1127.0955833196576
NCE43,OUT049,3002.388187347366
FDA02,OUT035,2641.968842560976
DRL37,OUT010,152.60467654050464
FDR24,OUT018,1323.77856282466
FDW59,OUT049,1370.7422735012906
FDS22,OUT049,1017.7075814151451
FDW24,OUT017,969.8855603452015
FDU24,OUT035,1620.8822615472627
FDA21,OUT027,5215.077213762201
FDH58,OUT027,3133.079198256866
FDW36,OUT018,1427.659940787354
FDI45,OUT027,4950.916713520979
FDU01,OUT018,3096.322804310057
FDF35,OUT027,3016.7292300157524
FDU43,OUT019,526.5591656697475
FDE24,OUT019,346.5753696407968
FDK50,OUT049,3015.9139461162667
FDG31,OUT045,1109.5891639834904
FDC60,OUT045,1866.2663459774255
FDL36,OUT013,1510.0863239274859
FDP21,OUT013,2915.9388385128423
FDW16,OUT045,1421.166023843134
FDX02,OUT017,3646.568347309327
FDQ58,OUT027,3678.278946987103
FDT51,OUT046,1739.2867681787302
FDD59,OUT049,1283.133529154911
NCM42,OUT018,1549.0057175153918
FDA57,OUT018,781.9920318600385
FDZ48,OUT035,1650.9459726510263
FDE46,OUT045,2604.8852051317353
NCZ30,OUT019,397.54506449696385
FDB56,OUT017,3061.293796315837
FDA25,OUT027,2539.915876426482
FDD20,OUT013,2121.781433651983
FDL25,OUT013,1379.9391793251148
NCO18,OUT049,3077.3986688545324
FDJ45,OUT017,964.1956128767897
FDR12,OUT035,2869.7291997926427
NCF19,OUT010,177.46844928448496
FDK25,OUT046,2803.366581898596
NCR17,OUT046,1884.7675215424142
FDC52,OUT046,2567.9397554218363
NCA54,OUT017,3042.0588881144167
FDR45,OUT010,554.1091291656626
NCM19,OUT049,1888.5335312050997
FDF39,OUT027,5397.630662190218
FDX23,OUT049,1529.1395927675987
FDD58,OUT027,2816.1758292837458
FDX28,OUT013,1587.3618535093253
NCD31,OUT013,2708.017576398951
FDU57,OUT018,2436.6386227415287
FDI27,OUT046,998.8668285103234
NCM42,OUT046,1771.9752854721637
FDD32,OUT027,2420.6298284807485
FDI34,OUT013,3643.2809253005735
NCM29,OUT049,1980.4585905939887
FDG46,OUT018,1648.4998357596417
DRC01,OUT010,220.99159025265936
FDB15,OUT027,5556.86434097891
NCA17,OUT027,3723.6489770336693
FDF10,OUT046,2537.9366439034434
FDR26,OUT027,5118.216988879642
FDI02,OUT049,1743.799382566625
NCM54,OUT010,289.7869742319296
FDF14,OUT013,2522.1002278554806
FDJ33,OUT010,294.85650380150486
FDM20,OUT035,3858.288616440639
FDC03,OUT027,5178.0721385345605
NCX05,OUT046,1884.1280404790941
NCM41,OUT027,2735.3227966881764
NCU29,OUT010,417.8272935070486
FDQ59,OUT017,1376.138662300654
FDH46,OUT010,240.1598386380479
FDH09,OUT013,1040.7223223369936
NCD06,OUT045,975.3641226124449
FDC15,OUT035,2672.831249902251
DRD37,OUT027,1659.735126523698
FDT28,OUT027,3648.821732879947
FDR28,OUT027,4381.720396606709
FDT38,OUT017,1392.6904768834925
FDV34,OUT027,2077.370971648677
FDY52,OUT035,1178.095142680283
FDB34,OUT013,1520.344579065175
DRL23,OUT018,1363.6708437469083
DRB24,OUT046,2493.880292383752
FDJ50,OUT046,1084.2351594165336
FDQ49,OUT035,2696.8255202963187
FDP20,OUT035,1941.520645385283
FDV19,OUT027,4381.240359072783
NCR54,OUT045,3031.0377544275416
FDO09,OUT010,631.8703215833215
FDS57,OUT018,1873.7812795125524
FDN10,OUT049,1974.9766956282306
FDV23,OUT049,1959.356498693307
FDY28,OUT049,3528.3161522968426
DRG51,OUT013,2881.043967844815
FDD45,OUT019,235.1000535964501
NCL18,OUT027,4698.925139904015
NCM29,OUT013,2146.0520014349318
FDF17,OUT027,5039.675250387652
FDE22,OUT017,2767.1915368174987
FDQ22,OUT017,964.4627506712079
FDS01,OUT013,3016.367816547504
FDW35,OUT027,1474.6509305656537
FDJ33,OUT046,2012.7078056088792
NCF54,OUT035,3058.112195877714
FDE09,OUT013,1762.6039600876848
NCE06,OUT045,2674.8946294709403
DRH49,OUT049,1235.5261224262142
FDY43,OUT045,2874.6604618841193
NCT05,OUT017,3772.4924921895
FDZ34,OUT045,3489.1539361414766
FDL38,OUT017,1451.684091904847
FDZ31,OUT017,3284.1193105849293
FDR14,OUT035,1037.8965798159581
NCN54,OUT049,1342.1782926435742
NCC42,OUT027,3305.4746036272145
FDK08,OUT017,1704.4648114136037
FDP59,OUT013,1858.2698383680918
FDV22,OUT035,2914.618510310218
FDD33,OUT035,3754.3779616979946
DRE60,OUT027,6060.713118692915
FDK52,OUT046,3454.9323702052934
FDA02,OUT017,2629.603116101394
FDM56,OUT049,1738.746712160206
FDE57,OUT035,2000.3063234645983
FDM32,OUT045,1435.2471452714844
NCQ30,OUT027,2984.8381987532093
FDQ27,OUT027,2670.40652701533
FDT60,OUT027,2957.3980217136127
FDU43,OUT049,3590.1373742731544
NCO55,OUT035,1741.1549248633157
FDG02,OUT045,3025.579760696126
FDJ28,OUT013,3037.026008995476
FDP40,OUT045,1893.3613781291322
FDJ38,OUT045,3071.823581016232
NCC54,OUT017,3703.117048043712
NCZ41,OUT046,2192.4064045475902
FDK38,OUT019,351.76141803562416
FDU52,OUT013,2503.1714204679693
FDC40,OUT046,1242.0985347019296
NCR30,OUT017,1104.4374097488185
NCN18,OUT017,1784.135247218427
FDB50,OUT035,1451.5707354606795
FDG04,OUT013,3084.787130355488
FDR26,OUT035,2841.652745000092
NCT17,OUT018,2806.003978906393
FDX35,OUT027,4919.808212542515
FDS12,OUT046,1960.3087282659128
NCZ29,OUT027,3140.165257718509
FDB38,OUT010,381.7402316140308
FDP12,OUT013,898.7286137450508
FDP22,OUT046,1033.02332097295
FDS26,OUT018,3519.7511264809664
FDR52,OUT046,3221.1556222580075
DRJ13,OUT046,2667.092972285565
FDU48,OUT027,3176.2890404470354
FDE29,OUT035,1155.392313886401
NCT29,OUT049,1946.5065066541383
DRK37,OUT018,2748.6813875496327
FDK55,OUT046,1397.9942709199793
FDR07,OUT046,2239.1951109345846
FDO21,OUT027,5890.630979849631
FDK46,OUT049,4129.400336042407
FDB12,OUT045,1668.33957209763
FDT31,OUT027,4858.756658171918
FDJ33,OUT045,1877.388206679157
FDC26,OUT027,2765.946925132476
NCQ02,OUT045,3026.5804258474263
FDP08,OUT010,518.6266907803112
FDB11,OUT027,5287.733644931295
FDV55,OUT013,2520.2503872822476
FDW20,OUT049,2009.3022168385287
NCJ18,OUT019,310.80383040765753
FDC41,OUT018,1043.988926522316
FDE14,OUT027,2646.1450680152634
FDG35,OUT013,2828.4040724475235
FDF45,OUT035,1097.6392917889823
FDS19,OUT027,2277.531473871729
FDS58,OUT019,336.87796827145104
FDA26,OUT017,3680.0909989966963
FDM32,OUT049,1487.2926661757392
FDL45,OUT046,1950.1063936120786
FDZ55,OUT049,2771.424898461515
FDY37,OUT049,2025.2373660497185
FDO46,OUT046,2996.88084708783
FDQ60,OUT046,1976.985107062234
FDA19,OUT018,1757.652116452451
FDL15,OUT046,2426.0155747291833
FDM10,OUT018,2854.3727620209725
NCL05,OUT017,891.4174447323447
DRK49,OUT010,149.59784226429517
NCE18,OUT027,6260.787716905747
FDG40,OUT049,935.0920643925294
DRI59,OUT045,3375.4974931334054
FDK28,OUT035,3584.153820303612
NCD06,OUT019,166.56746169779362
FDO11,OUT019,484.65335298816075
FDK27,OUT046,1887.7193213098199
FDT43,OUT027,1603.4614809484265
FDD38,OUT018,1327.44444864376
FDA16,OUT049,3587.704874050913
FDL14,OUT027,4105.495063835098
NCM17,OUT049,1042.8493149260148
FDD20,OUT045,1876.2831461218468
FDA40,OUT045,1418.8667529727486
FDL43,OUT045,1309.4086786450553
FDV15,OUT045,1628.1461674225125
FDE52,OUT046,1398.670162995717
NCL17,OUT010,372.02643467004617
NCJ31,OUT045,3623.4308597314316
FDR60,OUT045,1274.4029084775138
NCA18,OUT035,1841.3479773616962
FDS21,OUT027,2041.4636276236936
FDW09,OUT035,1372.1872533892251
FDL26,OUT035,2791.0823398575576
FDS47,OUT018,1355.6161406985402
FDC39,OUT046,3118.960542429975
FDT51,OUT035,1740.9006442132816
FDK40,OUT035,3829.7234388209827
NCG19,OUT045,3379.5332683053157
FDZ07,OUT046,1072.566842760631
FDF08,OUT027,2579.4536913240513
FDO04,OUT013,1038.7716123906584
FDK41,OUT018,1282.593708049507
FDP15,OUT049,3938.4181915486815
NCD43,OUT018,1453.3007175668033
NCP18,OUT013,2605.6563039777157
FDZ51,OUT046,1500.0306129801236
DRH13,OUT035,1647.6997176203686
FDF38,OUT045,915.9128208925404
NCI43,OUT045,955.1676132252749
FDM38,OUT027,1909.9615070951256
FDS03,OUT013,1146.4444630710632
DRJ47,OUT017,2936.2642601096263
FDT50,OUT010,174.7180426928611
FDV02,OUT046,2782.661296184797
NCG18,OUT017,1734.5476818250845
FDW52,OUT046,2804.9578954358526
FDS40,OUT035,931.0912942661796
FDN31,OUT017,3107.485856213677
FDA37,OUT045,1899.0683335638414
FDA15,OUT046,3503.07005046917
FDL39,OUT046,2789.2464786746173
FDJ53,OUT045,1864.2209341989928
FDX22,OUT013,3139.772304069594
NCZ42,OUT045,4104.433972029294
FDD56,OUT027,4888.691746177261
FDD40,OUT017,3182.8845152131184
FDS50,OUT013,3394.8225185969104
NCN14,OUT013,3144.2545463897327
FDT15,OUT013,2983.8748836402756
NCS18,OUT027,2887.640529059824
NCO26,OUT010,243.40681478374646
FDF58,OUT018,916.5178730007087
NCB19,OUT013,1460.5513337298719
FDH26,OUT017,2134.9671809857446
DRB24,OUT027,3726.3967574065664
FDA49,OUT018,1250.4361902858423
FDB32,OUT045,1555.2731547286614
FDI36,OUT017,3144.534436000134
NCA17,OUT010,359.75684104482735
FDH22,OUT013,2060.450489039865
NCM26,OUT018,2294.4374363894285
FDT15,OUT027,5162.935496173868
FDB16,OUT018,1332.7258748293832
NCP54,OUT027,3169.5307716293382
FDJ36,OUT013,1751.6477746643714
FDO28,OUT045,1839.87731412393
FDU09,OUT013,974.2495397315915
FDF29,OUT017,2052.5068537143625
FDY08,OUT013,2136.5482904846945
DRJ59,OUT018,744.2983531158238
FDT23,OUT027,2435.8180094333975
FDU15,OUT018,762.3529123496663
FDT47,OUT013,1709.2212888233016
FDI53,OUT019,393.11281582010633
FDR59,OUT018,3295.3519749546745
FDD53,OUT035,956.0844651979533
FDY51,OUT017,3509.3801502909464
FDT04,OUT049,977.6532985793575
FDU51,OUT049,2985.3613950583795
FDG14,OUT035,2703.5532980296553
NCU06,OUT045,3645.1776405468804
DRG25,OUT046,2864.5888930732767
DRH49,OUT035,1321.9823263559558
FDN15,OUT035,1968.3516238250743
FDL43,OUT018,1046.3177739014086
NCT18,OUT049,3408.2436378958564
NCB31,OUT013,3958.0232264270207
FDK57,OUT035,1862.3317263875474
FDY04,OUT019,421.5633837436994
NCP54,OUT046,1914.4864418851607
FDF41,OUT013,4052.000324266533
FDM01,OUT045,1646.408892161914
FDW03,OUT045,1803.8255013996895
FDF28,OUT045,1895.3473880269507
FDY37,OUT017,2181.427803789613
FDQ03,OUT017,3798.9596007846385
FDP51,OUT027,2865.776447646499
FDJ40,OUT017,1768.4393906110301
FDC32,OUT049,1525.5278413573667
DRI49,OUT027,2480.8175964370594
NCW54,OUT017,1095.4404932974303
FDF09,OUT017,983.139027780544
FDP45,OUT018,2819.643594908499
DRJ23,OUT018,2929.945670409406
FDS59,OUT017,1855.6838716866403
FDY08,OUT046,1975.9976837165925
FDX16,OUT049,2465.4751262848927
FDY16,OUT018,2710.651133202946
FDK32,OUT035,2772.1379315824292
FDQ22,OUT013,999.9807835522429
NCC31,OUT018,2418.3439714964597
FDG58,OUT049,2478.110708161982
DRF48,OUT013,3048.222023488262
DRH36,OUT049,1086.7025928352223
NCR30,OUT035,1169.8864122612251
FDB03,OUT019,502.76424473509155
FDZ28,OUT027,2954.950447641438
FDR35,OUT017,3128.2275396084956
DRD15,OUT027,5507.215217752354
FDJ33,OUT019,292.5387309811795
FDA56,OUT010,232.74042486448133
FDP56,OUT046,992.7272072326655
NCT30,OUT046,997.7638283037043
FDK15,OUT017,1702.2048287484108
FDH44,OUT018,2105.410898985906
FDV01,OUT013,2452.1633369804536
DRG03,OUT017,2562.4688067004986
FDG50,OUT027,2573.1550751286354
FDR16,OUT010,534.3284283104487
FDZ60,OUT046,1696.69467923252
DRG03,OUT045,2616.878005575801
FDS56,OUT018,3246.3839164168285
FDU33,OUT045,957.1597605703133
DRD27,OUT035,1606.967332297664
FDW22,OUT046,3360.156540443244
DRA24,OUT045,2594.5569814094033
FDF38,OUT049,972.5391466212224
FDX48,OUT013,2405.9198768589636
FDS58,OUT018,2444.0237919867914
FDC32,OUT046,1497.4632144764755
NCQ29,OUT045,3836.7345531199494
DRK39,OUT018,1295.6508059872083
NCS38,OUT017,1863.6120575951013
DRO47,OUT013,1912.758305434924
DRG27,OUT027,1590.4845211621193
FDC57,OUT027,5153.164302748028
FDS55,OUT046,2560.5428116195685
NCJ06,OUT018,1633.152092967194
FDO01,OUT019,336.72052599176334
NCM55,OUT045,2966.6575035096594
FDC52,OUT049,2416.904839999115
FDQ15,OUT045,1290.657164519965
NCT30,OUT027,1688.477520636188
NCR42,OUT027,1566.6121410812461
FDD28,OUT035,1026.3287147145518
FDQ34,OUT049,1591.585778727466
FDZ12,OUT027,3314.3872759208666
DRE13,OUT019,230.88966788289613
NCN07,OUT019,310.4206322522117
FDM28,OUT035,2991.5715826004903
FDI10,OUT017,2844.434444315255
FDQ25,OUT013,2749.2594697425557
FDA38,OUT010,605.0509472042277
DRI13,OUT049,3496.41501008419
FDY20,OUT027,2565.755707175511
NCZ53,OUT035,3507.3974077973453
NCM31,OUT013,2573.747900395377
DRB01,OUT017,2772.6357357274987
DRF37,OUT046,3461.903325030385
NCF42,OUT049,2842.997110408744
FDF16,OUT018,2230.1208270095412
FDB41,OUT013,1029.1288975932048
FDR34,OUT013,3751.4309663142944
FDR15,OUT018,2433.8641256028136
NCV42,OUT019,323.06955148046603
FDW51,OUT035,3514.9925577750964
FDU36,OUT017,1764.4206820589327
FDX60,OUT049,1321.403831141376
FDY03,OUT035,1806.0993061510544
FDW55,OUT045,3790.9035683681263
FDT01,OUT010,527.6603668749632
FDG58,OUT013,2647.551303951662
FDK21,OUT017,3861.3448642995354
NCS41,OUT019,395.40251570166294
FDS10,OUT045,2867.3059682068006
NCT53,OUT046,2822.7933865684295
FDJ28,OUT018,2723.6270039252763
FDX44,OUT045,1427.8703712422628
FDT20,OUT018,757.9753014669527
FDO44,OUT017,1698.1003728297549
NCX17,OUT049,3369.3120159396185
FDY01,OUT017,1981.4983879083575
FDJ12,OUT027,5553.151376985183
DRK35,OUT018,780.7378558211557
FDD47,OUT019,380.6328413666059
NCM53,OUT035,1730.8093981582604
FDO45,OUT013,1539.6730682587283
NCM42,OUT010,251.67488981323223
FDE04,OUT046,2834.174698766399
NCI30,OUT027,6153.582624410708
FDZ19,OUT013,2951.9705680030206
FDW57,OUT013,2897.1961944514755
FDA25,OUT013,1732.6503885263132
FDT22,OUT046,1136.2445572733145
FDP51,OUT013,2014.8874238450612
FDD48,OUT027,2715.369218668653
FDY39,OUT035,3125.2797440521017
FDO48,OUT010,550.0579183947383
FDD23,OUT027,5106.883943791332
DRN35,OUT027,1412.8952859431593
FDT01,OUT035,3576.19324833439
FDC20,OUT010,159.8249219609708
DRJ35,OUT035,1114.7155365751953
FDB32,OUT046,1457.4014539045424
FDL24,OUT046,2846.321242330378
NCV42,OUT035,1997.0736819147123
FDZ46,OUT046,1716.3510668044244
FDC15,OUT013,2398.1843015068985
FDD08,OUT019,129.21068832257515
FDY50,OUT049,1481.2310658894721
FDD36,OUT013,2123.1484444649245
FDG57,OUT027,1621.1443667031826
FDL21,OUT018,770.2758435247388
FDN16,OUT027,2636.773002694964
FDJ09,OUT027,1417.4227771065543
FDS01,OUT010,412.2881846617596
FDV33,OUT017,3826.0562456361868
DRE12,OUT017,1915.4874522345053
FDR07,OUT013,2004.633836116684
FDP48,OUT010,458.1623338714119
NCB55,OUT035,1058.8940734050257
FDQ08,OUT013,1062.0353207232608
FDR34,OUT035,3934.942376397935
FDO33,OUT046,1754.2204380886512
FDP13,OUT045,921.2776116246022
FDX12,OUT049,3644.219888073295
NCT06,OUT049,3061.887325891261
FDR16,OUT019,514.5584351042633
FDE36,OUT046,3133.2439419270004
FDZ36,OUT049,3358.8853592747873
FDV13,OUT045,1458.3398070355886
NCZ17,OUT035,1059.0131699571107
FDU56,OUT045,2942.9666989436246
FDM09,OUT035,2973.5366433424824
FDV02,OUT017,2982.1507458364185
FDS34,OUT018,1568.5070637364752
FDA11,OUT049,1551.5737471412044
FDP09,OUT017,3691.806586423608
FDB29,OUT027,2780.497345644526
FDT19,OUT017,2928.485888045342
DRH15,OUT017,988.2181725591261
FDY38,OUT046,3797.1129645580413
FDF14,OUT027,3491.3016782927343
FDN48,OUT010,202.4836436690668
FDQ12,OUT013,3664.7029699761974
NCJ43,OUT045,2835.5380017454604
FDE17,OUT019,309.6255316624097
FDB05,OUT035,3646.063525893617
FDH10,OUT045,2503.3604480124036
NCR06,OUT017,938.7901300769474
FDU32,OUT018,1643.525967854654
FDD56,OUT049,3072.988674586115
FDO36,OUT018,2764.152374205791
FDH16,OUT010,182.41684612174123
FDX10,OUT018,848.566581027665
FDZ37,OUT017,1498.9748283923736
FDU31,OUT010,561.4065550759572
DRC49,OUT049,2043.9533083576891
FDL15,OUT045,2665.088800348816
FDN32,OUT019,458.3622077615988
DRH59,OUT027,2117.697428855204
NCU29,OUT049,2475.3411031293836
FDR37,OUT019,508.8444514417346
FDS14,OUT018,2464.420385311605
FDU02,OUT027,5904.660437141906
FDJ08,OUT035,3178.579970790478
NCZ06,OUT045,3710.5570000792623
FDO31,OUT049,1394.349615246577
FDH31,OUT018,1411.415032906866
FDS58,OUT017,2773.357560776118
NCA53,OUT027,1596.5905642808812
FDF50,OUT046,3264.1436195802507
NCW42,OUT049,3557.6151431103835
NCQ17,OUT045,2733.5705072783235
FDK51,OUT018,3395.9728159704155
NCW41,OUT010,469.8709213898077
NCR29,OUT017,1039.6615781897226
FDB08,OUT019,412.55220259911863
FDA40,OUT027,2470.6582105815337
FDL14,OUT018,2490.750535022364
FDB47,OUT046,3235.605980014591
FDO03,OUT035,3767.7640832719894
DRK13,OUT019,408.2467920898464
FDX13,OUT010,573.2379948384549
FDF52,OUT046,3147.4974911810464
FDT11,OUT013,2799.356030916866
FDB08,OUT013,2748.725330799834
FDQ28,OUT018,2461.4115705848753
FDD29,OUT045,3781.227455141642
NCQ29,OUT027,5961.689050110436
NCO02,OUT013,1085.5765917060924
FDR56,OUT010,526.6467156680588
NCM54,OUT049,2045.903094134324
FDP51,OUT035,1816.5886166666608
FDT38,OUT013,1392.5630902060739
FDZ20,OUT018,2944.9290722920327
FDJ53,OUT013,1996.0998442701807
FDX13,OUT049,4092.7503150728635
FDP58,OUT035,3621.3810018144086
NCK31,OUT019,149.37440563156704
FDA35,OUT018,1635.0207584373948
FDV37,OUT018,2882.3001669589653
NCO07,OUT027,5513.124804405024
FDA20,OUT045,2957.5619672849884
FDZ59,OUT035,2942.698570522434
NCY17,OUT017,983.6789807303877
FDQ28,OUT035,2746.1153717804073
FDV35,OUT017,2673.2906181883063
FDQ36,OUT013,976.2307077756716
FDD34,OUT018,2499.9283562938394
FDK51,OUT045,3852.160662300454
FDV31,OUT035,2942.8890888515434
FDR04,OUT035,1638.5573561549602
FDR14,OUT049,986.61151000623
DRC36,OUT010,519.2544773701765
FDE39,OUT019,300.68953467171025
FDP57,OUT049,1770.002905696175
FDE57,OUT046,2002.565768354474
NCN18,OUT046,1763.731045450403
NCQ05,OUT018,2387.55894122972
FDW47,OUT035,1855.3257970761383
FDV46,OUT035,1983.0981742729816
NCP29,OUT045,1120.4242266635367
FDE09,OUT018,1457.0463014984655
NCU06,OUT027,5616.619072068361
FDT19,OUT010,458.6461055876649
DRF15,OUT017,2563.770091046231
DRI51,OUT013,3078.771919045917
NCX54,OUT013,1809.472893938616
DRE01,OUT013,3869.084211774489
NCB07,OUT045,2976.9874527244147
FDU50,OUT035,1801.5478693714633
FDG40,OUT035,936.6041593857894
FDW10,OUT018,2673.5912492991706
FDX51,OUT013,2987.6155561475625
NCP17,OUT045,1081.7564762531285
FDP21,OUT035,3079.567152862333
FDL04,OUT045,1658.2928837687568
FDV23,OUT013,2018.0162808175562
FDF24,OUT046,1379.5124564180505
FDH56,OUT027,2988.41037303635
FDB51,OUT049,1072.420822963068
FDI58,OUT027,2654.3895165324648
FDR20,OUT013,1015.3737841260776
FDC51,OUT018,1604.3411163913106
FDB16,OUT027,2393.9830389819185
FDE40,OUT049,1028.7485715436214
NCM17,OUT035,1005.2121074937157
FDU56,OUT035,3189.4668872307066
FDS32,OUT019,311.5851924908731
FDX02,OUT049,3468.288106452555
FDT39,OUT027,3772.5641045097955
FDE35,OUT017,1047.2724353661383
NCI42,OUT019,544.175659699041
DRL23,OUT046,1629.6452188904639
FDA10,OUT046,2063.2948452440555
FDA11,OUT013,1601.698931349748
NCM06,OUT046,2648.3439259278325
NCT05,OUT035,3862.068860239636
NCQ02,OUT010,442.8362749773342
NCY06,OUT049,2034.218697003735
FDY56,OUT035,3761.3336150876935
FDL02,OUT035,1754.9848088617734
NCI06,OUT035,3075.8211939072626
FDQ14,OUT045,2577.224040025853
FDQ12,OUT017,3397.759276490301
FDP36,OUT046,963.378840131445
FDK21,OUT027,5860.33710757609
FDO40,OUT045,2603.81331390712
NCK54,OUT019,274.6085158827965
FDY09,OUT018,2712.2056642785046
NCW30,OUT049,3966.9642477679195
NCC55,OUT027,1437.2869542163921
FDE58,OUT018,1637.182697841795
FDR39,OUT013,2997.828356275703
FDU28,OUT049,3172.670989859142
FDH08,OUT017,3577.034964595081
FDG35,OUT045,2704.303376665825
FDG22,OUT049,987.0092449012818
FDC34,OUT035,2906.0140502508334
FDP15,OUT018,3075.029438274345
FDK34,OUT010,567.4839503654842
FDU45,OUT035,1861.858804429305
FDQ04,OUT027,1548.5447924618627
FDX22,OUT018,2788.322615299911
FDB45,OUT017,1691.9434671660931
NCH43,OUT027,5608.7335716882535
DRE60,OUT046,3297.084206097139
FDD17,OUT027,6022.338066856151
NCM54,OUT017,1988.0732837246198
NCH55,OUT013,2099.5852266045204
NCT06,OUT017,2817.603418305884
FDA48,OUT027,5171.684801674745
FDY58,OUT027,6099.030894816467
FDO25,OUT045,3241.209660633939
FDN50,OUT045,1577.492328788558
FDH35,OUT035,3301.718001727393
FDK09,OUT045,3611.998785242654
FDO16,OUT013,1521.0126601693908
FDW11,OUT045,1121.8999479114486
FDU47,OUT027,3761.1912330209307
NCQ42,OUT010,284.0844566659455
FDK55,OUT027,2828.7721456633585
FDN08,OUT049,1894.6010719270535
FDT57,OUT045,3677.11622214567
FDJ12,OUT018,3092.7736739449465
DRL59,OUT017,956.4571581855894
NCN53,OUT046,1167.8222345274662
FDO51,OUT010,163.39175537312644
FDK56,OUT017,3095.147544714577
FDY12,OUT035,936.7484838968079
FDU15,OUT035,952.9145009479575
FDQ19,OUT046,3712.225590750915
DRF15,OUT045,2610.55924597783
