Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2985.0535243892436
FDU44,OUT046,2764.6973064884783
DRG39,OUT035,872.7827323879624
FDU32,OUT049,2084.9016452271444
FDY27,OUT049,3280.5698927824615
NCP54,OUT013,2124.7050085389465
NCZ41,OUT049,1998.273539451025
DRL49,OUT013,2204.3433815316694
FDI05,OUT018,1050.9669237957992
FDY56,OUT045,4325.950910535313
DRC13,OUT013,2088.5393585610677
NCV29,OUT017,3175.4767925261076
FDR24,OUT049,1313.7024623713507
FDZ34,OUT018,2639.4460570719107
FDP37,OUT035,2130.6907482258066
FDX08,OUT027,5498.515577315083
FDS57,OUT045,2114.5522466814346
NCG18,OUT049,1627.1095892485039
FDK25,OUT018,2282.3553632403964
FDH53,OUT049,1401.6732294315166
DRI59,OUT018,3177.996353275251
FDA52,OUT046,2687.2413620188545
FDT20,OUT010,88.82586981912709
FDE36,OUT019,538.2999796593507
FDI24,OUT017,2809.194570016968
FDB28,OUT018,3283.053687927155
FDV11,OUT017,2797.567840790414
FDP01,OUT046,2295.611977615829
FDD34,OUT027,3757.4605253466343
FDJ50,OUT027,1425.3186951778634
FDZ44,OUT013,1807.012189571118
DRO59,OUT035,1248.307711055635
DRB48,OUT045,667.281879421665
FDR21,OUT018,2740.566955883095
NCE42,OUT010,549.7239748450868
FDO23,OUT046,1441.8226041501139
NCE30,OUT018,2869.9914485259415
FDQ22,OUT035,569.0322469309617
FDY01,OUT045,1899.888435106211
FDS08,OUT017,2544.915783622181
FDG28,OUT018,3193.8882279869426
FDQ51,OUT018,675.3311149102472
FDB05,OUT017,3696.5082030183844
FDO56,OUT049,1859.2489201310784
FDE02,OUT018,1275.497879796713
FDN45,OUT017,3748.6798801081463
FDS09,OUT013,720.2392973937704
NCA54,OUT018,2587.8314251979723
FDP09,OUT010,544.0114718939785
FDC53,OUT045,1562.286737630631
NCM55,OUT017,3129.480426208632
FDL09,OUT018,2279.3629687024027
FDA11,OUT019,240.59706192964808
FDA50,OUT045,1564.3275045046157
FDC23,OUT017,3489.050864521905
FDE22,OUT049,2590.3039838653062
FDD23,OUT046,3413.0928678277182
NCA29,OUT049,2940.4476805923587
FDK38,OUT046,2269.6540398875154
DRC13,OUT046,2023.5648072843312
NCP43,OUT049,2928.050759217563
FDX28,OUT049,1591.1136660233778
FDF08,OUT049,1357.2525357512218
FDZ33,OUT046,2489.4063023549097
FDD10,OUT049,2479.8309646558405
FDO58,OUT017,2537.9868531731195
FDI50,OUT017,4118.037653898924
FDO58,OUT045,2547.7769677651677
FDX08,OUT013,3111.041985532415
NCK17,OUT010,78.06783969810164
FDF39,OUT035,4794.620192372803
FDU45,OUT010,285.12964150528364
NCJ18,OUT018,1717.511651445052
DRC27,OUT019,521.7070004198373
DRC25,OUT035,1508.3576658520815
FDU59,OUT035,2383.8402438349704
FDU28,OUT035,3144.607552997343
NCP30,OUT046,677.0522247581275
FDB39,OUT018,789.7615462486389
FDE41,OUT013,1375.3418179476278
DRH11,OUT010,185.697490248708
FDA58,OUT045,3638.0120663116304
FDU50,OUT046,1751.3232785133573
FDM34,OUT013,2235.6852038858146
FDM44,OUT027,2678.2292345527753
FDR39,OUT045,3096.0221512799912
FDM25,OUT045,2803.0746172780077
FDQ49,OUT049,2298.486797636347
DRH25,OUT018,740.493502700227
FDM09,OUT027,4222.9763818593065
FDL44,OUT019,437.0955939479632
NCR42,OUT018,343.95478586324566
DRL59,OUT046,827.1113516689184
FDX43,OUT013,2652.8497166831485
DRK47,OUT010,503.28250693498427
FDU48,OUT018,1608.518263777121
FDY12,OUT045,762.0790299433052
NCN43,OUT018,1918.7301849813157
NCM55,OUT018,2421.0571576092975
FDQ21,OUT027,3459.953160807931
FDX13,OUT035,4191.062168982258
NCK30,OUT027,6182.663786654866
FDG20,OUT049,2726.0377727942528
DRG27,OUT017,765.731952507764
FDY14,OUT018,3273.2598087416754
FDP59,OUT035,1740.9662817233857
FDU60,OUT017,3326.6508692600223
NCC18,OUT019,420.06665896225354
DRJ39,OUT017,3577.392561553086
FDS07,OUT049,1890.5282071480021
FDM08,OUT027,5637.5067473108775
FDP51,OUT045,2044.942261759218
FDU16,OUT035,1362.6892282329836
FDH12,OUT013,1753.4097946185595
DRE48,OUT010,454.0269986513355
NCL42,OUT027,5686.791026988325
FDR21,OUT045,2652.4734182740294
NCW29,OUT035,1959.0409325387468
FDO11,OUT013,4628.261484896352
NCM31,OUT049,2104.9520070294675
FDV35,OUT019,316.5665679198421
FDF58,OUT017,1055.8706446973445
NCE43,OUT049,2961.8645709056814
FDA02,OUT035,2719.9220339244075
DRL37,OUT010,103.49969958529896
FDR24,OUT018,1308.9343546144632
FDW59,OUT049,1233.8807754068323
FDS22,OUT049,697.5000345360272
FDW24,OUT017,741.2961830192949
FDU24,OUT035,1604.124984958067
FDA21,OUT027,5369.863428332752
FDH58,OUT027,3129.414668911669
FDW36,OUT018,1399.812276156187
FDI45,OUT027,5254.997277415151
FDU01,OUT018,3019.479885840711
FDF35,OUT027,2778.6361480292744
FDU43,OUT019,505.5620428373255
FDE24,OUT019,325.42702671802545
FDK50,OUT049,2624.198932332311
FDG31,OUT045,986.874968406608
FDC60,OUT045,1709.7516647723332
FDL36,OUT013,1346.8081943281347
FDP21,OUT013,3207.0304724813964
FDW16,OUT045,1297.6671893921982
FDX02,OUT017,3794.0564051159768
FDQ58,OUT027,3274.371916610625
FDT51,OUT046,1745.3828279266113
FDD59,OUT049,1312.9969571487798
NCM42,OUT018,1528.9398853186995
FDA57,OUT018,552.5769570709655
FDZ48,OUT035,1704.792816330479
FDE46,OUT045,2384.3606580907385
NCZ30,OUT019,350.67809146977356
FDB56,OUT017,3271.897860909334
FDA25,OUT027,2436.8362439146345
FDD20,OUT013,2283.1706061498
FDL25,OUT013,1368.5500964938992
NCO18,OUT049,3070.8621193874797
FDJ45,OUT017,556.7024344214739
FDR12,OUT035,2839.727516894562
NCF19,OUT010,115.83918139797431
FDK25,OUT046,3015.967622061401
NCR17,OUT046,1934.7988125547306
FDC52,OUT046,2358.3659775067567
NCA54,OUT017,2990.1985175781515
FDR45,OUT010,555.2150174797581
NCM19,OUT049,1931.6900891658547
FDF39,OUT027,4582.777821357877
FDX23,OUT049,1535.3990573776975
FDD58,OUT027,2589.0479578811846
FDX28,OUT013,1650.4329808658567
NCD31,OUT013,2751.59821041502
FDU57,OUT018,2201.9554900549374
FDI27,OUT046,749.141959926123
NCM42,OUT046,1677.2775400567407
FDD32,OUT027,2024.5588138009873
FDI34,OUT013,3844.7174255193463
NCM29,OUT049,2108.6757711377
FDG46,OUT018,1867.8958381429684
DRC01,OUT010,113.44131989779875
FDB15,OUT027,5666.902744926765
NCA17,OUT027,4000.7656738892592
FDF10,OUT046,2547.646646584023
FDR26,OUT027,4670.848203538137
FDI02,OUT049,1844.574169541753
NCM54,OUT010,288.6286298139014
FDF14,OUT013,2326.1192600694194
FDJ33,OUT010,250.62179424550578
FDM20,OUT035,4229.1721690731865
FDC03,OUT027,5040.037671339718
NCX05,OUT046,2074.630032646945
NCM41,OUT027,2787.6430076834113
NCU29,OUT010,436.97189297673657
FDQ59,OUT017,1310.550829294876
FDH46,OUT010,236.91237518113203
FDH09,OUT013,722.4983904779798
NCD06,OUT045,736.2233281918301
FDC15,OUT035,2478.729481916633
DRD37,OUT027,1052.090089306685
FDT28,OUT027,3522.565171268643
FDR28,OUT027,3973.3932791342454
FDT38,OUT017,1320.0096665758
FDV34,OUT027,2039.5712190204906
FDY52,OUT035,964.9143089399223
FDB34,OUT013,1400.4260933404576
DRL23,OUT018,1297.9738083808127
DRB24,OUT046,2630.9232805112174
FDJ50,OUT046,927.6107301413286
FDQ49,OUT035,2350.9186329061886
FDP20,OUT035,2018.4073951577877
FDV19,OUT027,4463.733247995452
NCR54,OUT045,3077.5486763812632
FDO09,OUT010,625.9587609264158
FDS57,OUT018,1946.1066143272622
FDN10,OUT049,1874.3127667954866
FDV23,OUT049,2076.4152814855865
FDY28,OUT049,3329.3705443515046
DRG51,OUT013,2712.168113846345
FDD45,OUT019,238.4425380213406
NCL18,OUT027,4832.28359071381
NCM29,OUT013,2179.5103748707966
FDF17,OUT027,4953.7677222192
FDE22,OUT017,2651.563916440052
FDQ22,OUT017,571.7975141723722
FDS01,OUT013,3113.8556077737067
FDW35,OUT027,934.2680129095933
FDJ33,OUT046,2091.087248634254
NCF54,OUT035,2838.6632682872546
FDE09,OUT013,1751.7466966037496
NCE06,OUT045,2428.096617954254
DRH49,OUT049,1306.1181064791879
FDY43,OUT045,2803.7722796613753
NCT05,OUT017,4141.739552525397
FDZ34,OUT045,3702.8473214379705
FDL38,OUT017,1315.0281543089088
FDZ31,OUT017,3217.2443177160912
FDR14,OUT035,861.5984018192645
NCN54,OUT049,1145.545901024994
NCC42,OUT027,3559.817375249752
FDK08,OUT017,1658.375187603497
FDP59,OUT013,1729.0176982631926
FDV22,OUT035,2732.8666817796793
FDD33,OUT035,3793.2090209741746
DRE60,OUT027,6824.607868037312
FDK52,OUT046,3869.4201868447767
FDA02,OUT017,2378.997598758246
FDM56,OUT049,1652.3896826414714
FDE57,OUT035,2159.227703261199
FDM32,OUT045,1379.5889444115978
NCQ30,OUT027,3025.069862739032
FDQ27,OUT027,2494.7892246566335
FDT60,OUT027,3184.9112814847504
FDU43,OUT049,4079.892828012311
NCO55,OUT035,1680.8806683739356
FDG02,OUT045,3290.577314044942
FDJ28,OUT013,3163.481400664407
FDP40,OUT045,1821.7336574340065
FDJ38,OUT045,3107.1456887681097
NCC54,OUT017,3917.2043856104283
NCZ41,OUT046,2026.9585116637888
FDK38,OUT019,425.80932957384795
FDU52,OUT013,2344.255577206203
FDC40,OUT046,1179.174949683787
NCR30,OUT017,996.4673085754964
NCN18,OUT017,1868.8898036950984
FDB50,OUT035,1387.0275977167892
FDG04,OUT013,3259.418607018875
FDR26,OUT035,2414.5466947208074
NCT17,OUT018,2777.7364245895815
FDX35,OUT027,5141.915649952815
FDS12,OUT046,2161.3165613779925
NCZ29,OUT027,3181.7404081370723
FDB38,OUT010,371.0179536865284
FDP12,OUT013,612.3089484100833
FDP22,OUT046,783.9752250237839
FDS26,OUT018,3382.135855454793
FDR52,OUT046,3168.2570210325002
DRJ13,OUT046,2709.182861659674
FDU48,OUT027,3466.9426758995337
FDE29,OUT035,1022.2117146183315
NCT29,OUT049,2051.434728606968
DRK37,OUT018,2860.6615490118716
FDK55,OUT046,1277.691901311716
FDR07,OUT046,1540.8432944439928
FDO21,OUT027,6092.581187860916
FDK46,OUT049,4479.670344498068
FDB12,OUT045,1629.4242832288023
FDT31,OUT027,4367.227764440371
FDJ33,OUT045,2051.7975969388635
FDC26,OUT027,3162.7154643856034
NCQ02,OUT045,3173.016021848037
FDP08,OUT010,552.4870116393056
FDB11,OUT027,5299.526107791628
FDV55,OUT013,2503.3498636627555
FDW20,OUT049,2287.0823207656863
NCJ18,OUT019,326.25730061376873
FDC41,OUT018,975.924791017145
FDE14,OUT027,2717.6220017677115
FDG35,OUT013,3218.1638458485254
FDF45,OUT035,948.0669105815296
FDS19,OUT027,2298.5248606585865
FDS58,OUT019,404.0445617176538
FDA26,OUT017,3626.964391062656
FDM32,OUT049,1388.5020671946504
FDL45,OUT046,2078.343251981803
FDZ55,OUT049,2549.9855368172844
FDY37,OUT049,2333.5437775789787
FDO46,OUT046,3211.51379983315
FDQ60,OUT046,2109.6576110499473
FDA19,OUT018,1747.2413863045049
FDL15,OUT046,2452.2892097279155
FDM10,OUT018,2771.489651342565
NCL05,OUT017,631.0734589773497
DRK49,OUT010,70.17619447816399
NCE18,OUT027,6349.867710774204
FDG40,OUT049,572.0047331573184
DRI59,OUT045,3637.6909427114365
FDK28,OUT035,3860.8751609492756
NCD06,OUT019,125.70862707039953
FDO11,OUT019,543.7828185759787
FDK27,OUT046,2085.497908873791
FDT43,OUT027,1443.1465754492758
FDD38,OUT018,1259.209050235543
FDA16,OUT049,3520.023451387328
FDL14,OUT027,4171.838150618854
NCM17,OUT049,732.7618801212285
FDD20,OUT045,2130.2500074150516
FDA40,OUT045,1283.1954581619323
FDL43,OUT045,1279.684466368382
FDV15,OUT045,1748.7183285538952
FDE52,OUT046,1347.7420830264573
NCL17,OUT010,362.4265502925164
NCJ31,OUT045,3770.026634810559
FDR60,OUT045,1164.096058374755
NCA18,OUT035,1778.8406527104826
FDS21,OUT027,1618.681571797293
FDW09,OUT035,1226.7344233932458
FDL26,OUT035,2547.3796505694963
FDS47,OUT018,1268.2626616428822
FDC39,OUT046,3209.5328143329098
FDT51,OUT035,1747.7492511881442
FDK40,OUT035,4272.5533196062315
NCG19,OUT045,3300.1771571260774
FDZ07,OUT046,946.2495574352877
FDF08,OUT027,2466.412683494282
FDO04,OUT013,870.7560588801022
FDK41,OUT018,1218.1903435277686
FDP15,OUT049,4018.993856620478
NCD43,OUT018,1411.5958970217007
NCP18,OUT013,2570.32980217616
FDZ51,OUT046,1453.9050511228243
DRH13,OUT035,1680.549244203805
FDF38,OUT045,626.8059516918473
NCI43,OUT045,697.7041238498225
FDM38,OUT027,1975.6597945150495
FDS03,OUT013,1010.6918339993643
DRJ47,OUT017,2717.389921928957
FDT50,OUT010,192.80798740468464
FDV02,OUT046,2750.5623489333207
NCG18,OUT017,1645.6484486921202
FDW52,OUT046,2740.917754848706
FDS40,OUT035,639.1436832437282
FDN31,OUT017,3090.54612812034
FDA37,OUT045,2049.460968663534
FDA15,OUT046,4254.868233430022
FDL39,OUT046,2902.5073063919863
FDJ53,OUT045,2006.5698315618947
FDX22,OUT013,3804.9937099991926
NCZ42,OUT045,4288.142310926284
FDD56,OUT027,5183.572120515752
FDD40,OUT017,3264.6377198605637
FDS50,OUT013,3553.415350147408
NCN14,OUT013,3160.5328639442055
FDT15,OUT013,3151.053329866731
NCS18,OUT027,2821.1639113159936
NCO26,OUT010,248.30121986437823
FDF58,OUT018,836.9008768689365
NCB19,OUT013,1469.8652665512047
FDH26,OUT017,2150.758215964807
DRB24,OUT027,3693.0446953390215
FDA49,OUT018,1352.4177713981792
FDB32,OUT045,1585.375825152477
FDI36,OUT017,3346.4133534965076
NCA17,OUT010,295.8588899136606
FDH22,OUT013,2117.1325383188423
NCM26,OUT018,2216.2461634095284
FDT15,OUT027,5570.901156152761
FDB16,OUT018,1277.9801423299018
NCP54,OUT027,3477.872720606087
FDJ36,OUT013,1704.9512942699967
FDO28,OUT045,1991.8361010001736
FDU09,OUT013,792.2188898462678
FDF29,OUT017,2264.548907820188
FDY08,OUT013,2295.8096164997987
DRJ59,OUT018,404.10222784703416
FDT23,OUT027,2091.359387385361
FDU15,OUT018,352.42845415779965
FDT47,OUT013,1878.2123686807358
FDI53,OUT019,476.74895037050055
FDR59,OUT018,3151.1141593114003
FDD53,OUT035,638.7033853593983
FDY51,OUT017,3466.86123592567
FDT04,OUT049,647.5093699688906
FDU51,OUT049,2974.533407035562
FDG14,OUT035,2485.5857142371005
NCU06,OUT045,3847.927849179545
DRG25,OUT046,3436.3600036582507
DRH49,OUT035,1282.9209511510019
FDN15,OUT035,2113.6840158329055
FDL43,OUT018,992.7986990428949
NCT18,OUT049,3600.0711944115214
NCB31,OUT013,3705.1840068350307
FDK57,OUT035,1935.2568437023804
FDY04,OUT019,375.0438202413394
NCP54,OUT046,2048.521727452015
FDF41,OUT013,3982.3278174839133
FDM01,OUT045,1626.2175320327335
FDW03,OUT045,1842.217181490385
FDF28,OUT045,2067.220509948638
FDY37,OUT017,2415.321213904696
FDQ03,OUT017,3771.286804947008
FDP51,OUT027,2775.901212114512
FDJ40,OUT017,1763.0389204888425
FDC32,OUT049,1397.826065740154
DRI49,OUT027,2207.284173276612
NCW54,OUT017,857.3748049179289
FDF09,OUT017,630.3974326760311
FDP45,OUT018,2830.44693348185
DRJ23,OUT018,3073.591231786346
FDS59,OUT017,1931.322990556514
FDY08,OUT046,2248.5662662764216
FDX16,OUT049,2591.2003410268603
FDY16,OUT018,2713.017837991168
FDK32,OUT035,2553.3128045784297
FDQ22,OUT013,643.1915943907381
NCC31,OUT018,2584.9539146200514
FDG58,OUT049,2443.830978916417
DRF48,OUT013,3167.1274705404717
DRH36,OUT049,995.2277743822004
NCR30,OUT035,865.5053781385567
FDB03,OUT019,496.29082617222093
FDZ28,OUT027,3173.636521005001
FDR35,OUT017,3125.1095387258097
DRD15,OUT027,6039.82371357137
FDJ33,OUT019,284.531494154209
FDA56,OUT010,205.54401712353084
FDP56,OUT046,753.8246156715747
NCT30,OUT046,734.9958235871377
FDK15,OUT017,1657.168738046851
FDH44,OUT018,1934.7127120961622
FDV01,OUT013,2515.7961469640286
DRG03,OUT017,2449.582789164817
FDG50,OUT027,2742.6380285449895
FDR16,OUT010,603.8284128632672
FDZ60,OUT046,1532.7717292514271
DRG03,OUT045,2478.921777701699
FDS56,OUT018,3338.4121464450463
FDU33,OUT045,789.1952821885045
DRD27,OUT035,1654.6877422293023
FDW22,OUT046,3826.2477095613076
DRA24,OUT045,2558.3048592126192
FDF38,OUT049,632.153086191019
FDX48,OUT013,2488.806338117889
FDS58,OUT018,2508.8307816396878
FDC32,OUT046,1399.4948476892182
NCQ29,OUT045,3862.608505966965
DRK39,OUT018,1197.974000534424
NCS38,OUT017,1900.4555204807607
DRO47,OUT013,1809.5328242990813
DRG27,OUT027,1059.5194681949326
FDC57,OUT027,5047.733765991751
FDS55,OUT046,2439.526689285835
NCJ06,OUT018,1678.7162438743028
FDO01,OUT019,327.73782578483474
NCM55,OUT045,3075.7074299933565
FDC52,OUT049,2373.7864931206827
FDQ15,OUT045,1331.3521013361187
NCT30,OUT027,1468.2387912570825
NCR42,OUT027,827.4142437666428
FDD28,OUT035,760.4167678131369
FDQ34,OUT049,1487.3641618019046
FDZ12,OUT027,3368.3458483067348
DRE13,OUT019,229.8452945499881
NCN07,OUT019,297.5716147868792
FDM28,OUT035,2854.988042755196
FDI10,OUT017,2827.994964255372
FDQ25,OUT013,2837.8578658809706
FDA38,OUT010,628.9804565135126
DRI13,OUT049,3607.660055732702
FDY20,OUT027,2500.85198287009
NCZ53,OUT035,3220.3183712723962
NCM31,OUT013,3233.267572086139
DRB01,OUT017,2700.2245127944193
DRF37,OUT046,4269.308820584379
NCF42,OUT049,2749.754626909428
FDF16,OUT018,2110.63748777865
FDB41,OUT013,732.6426049596876
FDR34,OUT013,4211.8634677147675
FDR15,OUT018,2497.68385909676
NCV42,OUT019,288.40315842228165
FDW51,OUT035,3579.9641717938475
FDU36,OUT017,1616.9085869787443
FDX60,OUT049,1243.0088294214304
FDY03,OUT035,1874.518268714946
FDW55,OUT045,4099.996428149683
FDT01,OUT010,552.7046968861665
FDG58,OUT013,2423.226938719708
FDK21,OUT017,4540.060111276751
NCS41,OUT019,415.6026521943139
FDS10,OUT045,3322.933735452402
NCT53,OUT046,2657.9002823049673
FDJ28,OUT018,2615.9254620057
FDX44,OUT045,1312.272687849811
FDT20,OUT018,358.2494088853168
FDO44,OUT017,1692.5569503893505
NCX17,OUT049,3448.810132966828
FDY01,OUT017,1981.1192840565784
FDJ12,OUT027,5347.795103281512
DRK35,OUT018,441.19360743467087
FDD47,OUT019,445.85139548210776
NCM53,OUT035,1638.3529834055173
FDO45,OUT013,1337.124311000414
NCM42,OUT010,247.64082224800447
FDE04,OUT046,3272.4414240932583
NCI30,OUT027,6073.79909720032
FDZ19,OUT013,2796.172277130634
FDW57,OUT013,2967.5024278723513
FDA25,OUT013,1696.2422306163933
FDT22,OUT046,952.2133765335326
FDP51,OUT013,1948.9253853679472
FDD48,OUT027,3079.4114475712076
FDY39,OUT035,3459.476043791832
FDO48,OUT010,606.2607252526278
FDD23,OUT027,5221.372711929542
DRN35,OUT027,942.3796558984235
FDT01,OUT035,3405.697352463161
FDC20,OUT010,158.62944919977835
DRJ35,OUT035,904.4064398881158
FDB32,OUT046,1480.9750794545796
FDL24,OUT046,2947.7902608918944
NCV42,OUT035,1792.7141092305092
FDZ46,OUT046,1633.927775840507
FDC15,OUT013,2390.6315139599114
FDD08,OUT019,71.90110907181031
FDY50,OUT049,1344.663385154693
FDD36,OUT013,2141.2044691121005
FDG57,OUT027,1458.776065419721
FDL21,OUT018,466.0478422411884
FDN16,OUT027,2616.3198350072703
FDJ09,OUT027,1054.8141827603959
FDS01,OUT010,452.3674247542484
FDV33,OUT017,4300.645794935604
DRE12,OUT017,1783.787007138472
FDR07,OUT013,1591.8083058747588
FDP48,OUT010,410.1439458558889
NCB55,OUT035,832.5002918956895
FDQ08,OUT013,814.3381977816762
FDR34,OUT035,4213.71045171348
FDO33,OUT046,1684.6633474798105
FDP13,OUT045,677.2081118091871
FDX12,OUT049,4087.9385874093928
NCT06,OUT049,3234.848217408173
FDR16,OUT019,612.7809739426309
FDE36,OUT046,3002.043826989345
FDZ36,OUT049,3437.6841279370424
FDV13,OUT045,1281.3750270403
NCZ17,OUT035,825.9956507215488
FDU56,OUT045,3010.0443644334555
FDM09,OUT035,2833.2209272740465
FDV02,OUT017,2789.1930355903814
FDS34,OUT018,1654.8436935125103
FDA11,OUT049,1512.2927254561632
FDP09,OUT017,3946.8264285484165
FDB29,OUT027,2691.8420501221412
FDT19,OUT017,3082.6298475284752
DRH15,OUT017,861.2690102607426
FDY38,OUT046,3608.611642934991
FDF14,OUT027,3403.0631742750925
FDN48,OUT010,222.47954217491562
FDQ12,OUT013,3916.0995181997387
NCJ43,OUT045,2923.223006758369
FDE17,OUT019,295.10443272228275
FDB05,OUT035,3766.3121510603455
FDH10,OUT045,2317.702017656661
NCR06,OUT017,659.5809041770855
FDU32,OUT018,1754.7923891822722
FDD56,OUT049,2861.628371273379
FDO36,OUT018,2556.6058480973334
FDH16,OUT010,191.3883851537177
FDX10,OUT018,438.10948679815397
FDZ37,OUT017,1286.9240105456877
FDU31,OUT010,555.7367009812912
DRC49,OUT049,2006.958983001819
FDL15,OUT045,2475.5272044836574
FDN32,OUT019,540.3531070374418
DRH59,OUT027,2076.9069646184635
NCU29,OUT049,2473.3664704718462
FDR37,OUT019,549.4059555808813
FDS14,OUT018,2497.511838079138
FDU02,OUT027,6230.861874520784
FDJ08,OUT035,3149.369903779518
NCZ06,OUT045,3702.816365328073
FDO31,OUT049,1363.9705987540324
FDH31,OUT018,1389.201271433831
FDS58,OUT017,2680.578586901538
NCA53,OUT027,1298.6308391504158
FDF50,OUT046,3346.7431045399735
NCW42,OUT049,3863.5892896178916
NCQ17,OUT045,2542.511265067873
FDK51,OUT018,4016.2854119889116
NCW41,OUT010,453.8332552966033
NCR29,OUT017,827.0277280124585
FDB08,OUT019,395.29046011534405
FDA40,OUT027,2406.3905003622385
FDL14,OUT018,2509.2859582686638
FDB47,OUT046,3389.036817299255
FDO03,OUT035,3973.8801560040224
DRK13,OUT019,447.5448420431418
FDX13,OUT010,545.8507842261774
FDF52,OUT046,3418.3372356474674
FDT11,OUT013,3044.0971203850845
FDB08,OUT013,2582.3879187381904
FDQ28,OUT018,2448.9278188944013
FDD29,OUT045,4235.925024878803
NCQ29,OUT027,6271.152994157993
NCO02,OUT013,973.8032596863184
FDR56,OUT010,477.47411347981324
NCM54,OUT049,2072.8223475217255
FDP51,OUT035,1836.842818781244
FDT38,OUT013,1271.3767280952786
FDZ20,OUT018,2804.0361154769753
FDJ53,OUT013,2081.0104564184494
FDX13,OUT049,4266.918603688812
FDP58,OUT035,3697.5089937376765
NCK31,OUT019,135.84746229576882
FDA35,OUT018,1642.3504835537422
FDV37,OUT018,2947.8287646838075
NCO07,OUT027,5876.979562813718
FDA20,OUT045,3165.600076707161
FDZ59,OUT035,2784.8611812633358
NCY17,OUT017,780.7974612124372
FDQ28,OUT035,2578.3497415477595
FDV35,OUT017,2524.6995389074846
FDQ36,OUT013,544.928556524855
FDD34,OUT018,2603.8112428982126
FDK51,OUT045,4423.504365345064
FDV31,OUT035,2611.187617025358
FDR04,OUT035,1525.7161015127408
FDR14,OUT049,846.3748479789729
DRC36,OUT010,469.5855598655151
FDE39,OUT019,299.5599221471055
FDP57,OUT049,1621.7454766294752
FDE57,OUT046,2163.514801885303
NCN18,OUT046,1834.0056321998966
NCQ05,OUT018,2355.176504256226
FDW47,OUT035,2068.511900197501
FDV46,OUT035,2264.7489357909835
NCP29,OUT045,1011.4124719117841
FDE09,OUT018,1373.5226891916648
NCU06,OUT027,6014.665761014127
FDT19,OUT010,487.04120980501057
DRF15,OUT017,2334.5550543947793
DRI51,OUT013,2728.113259094212
NCX54,OUT013,1797.9762442071408
DRE01,OUT013,4098.61428557731
NCB07,OUT045,3030.9953435679195
FDU50,OUT035,1710.9702040588868
FDG40,OUT035,578.6276812194832
FDW10,OUT018,2838.6170167607843
FDX51,OUT013,3196.191510968187
NCP17,OUT045,989.1461119122994
FDP21,OUT035,3253.2005093452835
FDL04,OUT045,1622.6004506526876
FDV23,OUT013,2087.9121119692313
FDF24,OUT046,1338.7565989815475
FDH56,OUT027,3562.784380302941
FDB51,OUT049,815.6948416201581
FDI58,OUT027,2399.3811602887413
FDR20,OUT013,778.6512235521675
FDC51,OUT018,1684.3703652589152
FDB16,OUT027,2113.4421868015534
FDE40,OUT049,850.8072638951472
NCM17,OUT035,716.3144504296226
FDU56,OUT035,3152.6959167169325
FDS32,OUT019,293.0302881817622
FDX02,OUT049,3715.2737766632567
FDT39,OUT027,3993.7918618024555
FDE35,OUT017,781.2157590784025
NCI42,OUT019,514.7183356833423
DRL23,OUT046,1633.1371583730347
FDA10,OUT046,1949.2152539732017
FDA11,OUT013,1547.2618836467323
NCM06,OUT046,2365.4720201313025
NCT05,OUT035,3931.528185321835
NCQ02,OUT010,488.3769528239764
NCY06,OUT049,2021.2665804722915
FDY56,OUT035,4227.951307040166
FDL02,OUT035,1832.6161800044565
NCI06,OUT035,3008.7206126817923
FDQ14,OUT045,2390.0180692030694
FDQ12,OUT017,3920.2263128427435
FDP36,OUT046,730.5369561217466
FDK21,OUT027,6407.263760092194
FDO40,OUT045,2526.8576512272784
NCK54,OUT019,252.8092873931068
FDY09,OUT018,2728.9643984497357
NCW30,OUT049,4110.288855873689
NCC55,OUT027,738.8256811748989
FDE58,OUT018,1626.0990442366144
FDR39,OUT013,3084.71158185729
FDU28,OUT049,3134.5180424131204
FDH08,OUT017,3869.8491257410988
FDG35,OUT045,3302.105891402888
FDG22,OUT049,566.4896685130964
FDC34,OUT035,2741.937561133798
FDP15,OUT018,3204.1296153539047
FDK34,OUT010,562.7086071594608
FDU45,OUT035,1866.989309664962
FDQ04,OUT027,889.3544422820986
FDX22,OUT018,2796.270529383578
FDB45,OUT017,1705.310460705761
NCH43,OUT027,5845.9133035660325
DRE60,OUT046,4170.882444088326
FDD17,OUT027,5847.300588133579
NCM54,OUT017,2086.87438558348
NCH55,OUT013,2093.499459486876
NCT06,OUT017,2754.617107574115
FDA48,OUT027,5332.050558324271
FDY58,OUT027,7054.070020581333
FDO25,OUT045,3396.6499255963136
FDN50,OUT045,1592.0266438820056
FDH35,OUT035,2606.7613354896916
FDK09,OUT045,3710.5072314073436
FDO16,OUT013,1612.1282582220383
FDW11,OUT045,1036.9233884825312
FDU47,OUT027,3911.5252115218877
NCQ42,OUT010,296.5683001242976
FDK55,OUT027,2869.033931799023
FDN08,OUT049,1873.0294677617308
FDT57,OUT045,3999.769769890329
FDJ12,OUT018,3248.496775623477
DRL59,OUT017,777.9747597154098
NCN53,OUT046,589.294577478019
FDO51,OUT010,84.07640856037213
FDK56,OUT017,3114.270418656335
FDY12,OUT035,832.8099734301592
FDU15,OUT035,602.810635107379
FDQ19,OUT046,3925.6164353708245
DRF15,OUT045,2322.2228267855894
DRE25,OUT019,227.47207753804364
FDK57,OUT018,1869.2711530184706
FDD33,OUT010,538.4825267401153
