Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,499.796
FDE24,OUT019,377.10712
FDK50,OUT049,2710.4922
FDG31,OUT045,944.44635
FDC60,OUT045,1896.1069
FDL36,OUT013,1387.8663
FDP21,OUT013,2954.8032
FDW16,OUT045,1360.0923
FDX02,OUT017,3967.219
FDQ58,OUT027,3426.8186
FDT51,OUT046,1709.0688
FDD59,OUT049,1174.4565
NCM42,OUT018,1602.3661
FDA57,OUT018,360.40286
FDZ48,OUT035,1819.9828
FDE46,OUT045,2365.84
NCZ30,OUT019,597.0438
FDB56,OUT017,2889.026
FDA25,OUT027,2589.0596
FDD20,OUT013,2267.6348
FDL25,OUT013,1289.9753
NCO18,OUT049,3092.4448
FDJ45,OUT017,617.57965
FDR12,OUT035,2956.0
NCF19,OUT010,86.092476
FDK25,OUT046,2796.5662
NCR17,OUT046,1914.2233
FDC52,OUT046,2313.192
NCA54,OUT017,3267.4426
FDR45,OUT010,711.4476
NCM19,OUT049,1981.7162
FDF39,OUT027,4236.905
FDX23,OUT049,1561.5739
FDD58,OUT027,2725.7947
FDX28,OUT013,1664.6659
NCD31,OUT013,2680.2168
FDU57,OUT018,2115.8955
FDI27,OUT046,684.9835
NCM42,OUT046,1829.6608
FDD32,OUT027,2410.329
FDI34,OUT013,3903.0735
NCM29,OUT049,2194.3452
FDG46,OUT018,1707.44
DRC01,OUT010,181.92061
FDB15,OUT027,5802.117
NCA17,OUT027,3465.4949
FDF10,OUT046,2481.8848
FDR26,OUT027,4660.259
FDI02,OUT049,1832.6233
NCM54,OUT010,366.93326
FDF14,OUT013,2330.165
FDJ33,OUT010,360.8913
FDM20,OUT035,4399.562
FDC03,OUT027,5376.345
NCX05,OUT046,1966.1036
NCM41,OUT027,2581.077
NCU29,OUT010,341.16986
FDQ59,OUT017,1312.8053
FDH46,OUT010,257.33786
FDH09,OUT013,787.9934
NCD06,OUT045,668.4485
FDC15,OUT035,2406.5068
DRD37,OUT027,1098.9741
FDT28,OUT027,3653.2139
FDR28,OUT027,3931.7563
FDT38,OUT017,1294.7997
FDV34,OUT027,2080.3796
FDY52,OUT035,1051.8542
FDB34,OUT013,1395.7947
DRL23,OUT018,1312.4266
DRB24,OUT046,2965.9983
FDJ50,OUT046,896.1031
FDQ49,OUT035,2117.0715
FDP20,OUT035,2115.42
FDV19,OUT027,4399.548
NCR54,OUT045,3060.957
FDO09,OUT010,491.9416
FDS57,OUT018,1860.8575
FDN10,OUT049,1733.3949
FDV23,OUT049,2200.6921
FDY28,OUT049,3473.16
DRG51,OUT013,2647.0093
FDD45,OUT019,256.0817
NCL18,OUT027,4597.609
NCM29,OUT013,2222.8965
FDF17,OUT027,5259.6167
FDE22,OUT017,2718.6191
FDQ22,OUT017,687.29364
FDS01,OUT013,2927.7585
FDW35,OUT027,828.0921
FDJ33,OUT046,1968.1091
NCF54,OUT035,2976.3064
FDE09,OUT013,1746.8503
NCE06,OUT045,2312.1218
DRH49,OUT049,1040.6434
FDY43,OUT045,2909.1816
NCT05,OUT017,4102.3423
FDZ34,OUT045,4063.1567
FDL38,OUT017,1414.9161
FDZ31,OUT017,3468.673
FDR14,OUT035,877.7603
NCN54,OUT049,1054.2422
NCC42,OUT027,3387.9548
FDK08,OUT017,1622.436
FDP59,OUT013,1465.9417
FDV22,OUT035,3051.507
FDD33,OUT035,3500.4114
DRE60,OUT027,6562.2236
FDK52,OUT046,3600.7588
FDA02,OUT017,2462.3757
FDM56,OUT049,1652.7184
FDE57,OUT035,2227.9475
FDM32,OUT045,1311.3534
NCQ30,OUT027,2841.6033
FDQ27,OUT027,2294.3264
FDT60,OUT027,3332.8225
FDU43,OUT049,3741.132
NCO55,OUT035,1690.3804
FDG02,OUT045,3031.259
FDJ28,OUT013,3170.411
FDP40,OUT045,1788.7949
FDJ38,OUT045,3079.264
NCC54,OUT017,4079.3953
NCZ41,OUT046,2141.9302
FDK38,OUT019,395.10336
FDU52,OUT013,2325.3394
FDC40,OUT046,1146.7281
NCR30,OUT017,997.1985
NCN18,OUT017,1905.6869
FDB50,OUT035,1285.3391
FDG04,OUT013,3212.5337
FDR26,OUT035,2563.502
NCT17,OUT018,2633.5454
FDX35,OUT027,3877.1265
FDS12,OUT046,2035.2969
NCZ29,OUT027,3645.9885
FDB38,OUT010,391.12857
FDP12,OUT013,503.03885
FDP22,OUT046,761.7439
FDS26,OUT018,4242.739
FDR52,OUT046,3088.684
DRJ13,OUT046,2560.4111
FDU48,OUT027,3419.6438
FDE29,OUT035,1028.8517
NCT29,OUT049,2163.6482
DRK37,OUT018,3439.525
FDK55,OUT046,1276.7079
FDR07,OUT046,1366.6189
FDO21,OUT027,4989.405
FDK46,OUT049,5519.7305
FDB12,OUT045,1670.9117
FDT31,OUT027,4022.8228
FDJ33,OUT045,2067.3928
FDC26,OUT027,2935.5002
NCQ02,OUT045,3022.2808
FDP08,OUT010,451.28546
FDB11,OUT027,4981.0166
FDV55,OUT013,2501.3315
FDW20,OUT049,2012.1097
NCJ18,OUT019,337.24902
FDC41,OUT018,924.45734
FDE14,OUT027,2844.7676
FDG35,OUT013,2549.3733
FDF45,OUT035,963.8627
FDS19,OUT027,2280.4673
FDS58,OUT019,476.46454
FDA26,OUT017,3972.9873
FDM32,OUT049,1279.4775
FDL45,OUT046,2192.8826
FDZ55,OUT049,2508.008
FDY37,OUT049,2200.5315
FDO46,OUT046,2956.8044
FDQ60,OUT046,2389.192
FDA19,OUT018,1830.1361
FDL15,OUT046,2318.3242
FDM10,OUT018,2453.5557
NCL05,OUT017,642.5976
DRK49,OUT010,87.66517
NCE18,OUT027,6834.917
FDG40,OUT049,579.8417
DRI59,OUT045,3426.1965
FDK28,OUT035,4273.1333
NCD06,OUT019,0.0
FDO11,OUT019,1072.423
FDK27,OUT046,2026.0355
FDT43,OUT027,1415.1375
FDD38,OUT018,1433.7086
FDA16,OUT049,3502.1172
FDL14,OUT027,3922.421
NCM17,OUT049,824.0262
FDD20,OUT045,2146.5757
FDA40,OUT045,1309.2174
FDL43,OUT045,1184.6809
FDV15,OUT045,1731.4048
FDE52,OUT046,1211.0366
NCL17,OUT010,447.51343
NCJ31,OUT045,3456.86
FDR60,OUT045,1164.7789
NCA18,OUT035,1903.6672
FDS21,OUT027,1591.0331
FDW09,OUT035,1432.5356
FDL26,OUT035,2610.3276
FDS47,OUT018,1260.5189
FDC39,OUT046,3359.3958
FDT51,OUT035,1792.6542
FDK40,OUT035,4067.6936
NCG19,OUT045,3360.5125
FDZ07,OUT046,920.81805
FDF08,OUT027,2566.563
FDO04,OUT013,876.5067
FDK41,OUT018,1140.1265
FDP15,OUT049,4591.046
NCD43,OUT018,1326.4167
NCP18,OUT013,2456.268
FDZ51,OUT046,1398.8931
DRH13,OUT035,1664.3921
FDF38,OUT045,639.841
NCI43,OUT045,721.75806
FDM38,OUT027,1883.233
FDS03,OUT013,1062.6323
DRJ47,OUT017,2975.965
FDT50,OUT010,214.16608
FDV02,OUT046,2676.6372
NCG18,OUT017,1753.7297
FDW52,OUT046,2762.4216
FDS40,OUT035,677.9126
FDN31,OUT017,3042.422
FDA37,OUT045,2029.8612
FDA15,OUT046,3966.193
FDL39,OUT046,2510.0696
FDJ53,OUT045,1993.5912
FDX22,OUT013,3751.1326
NCZ42,OUT045,4740.569
FDD56,OUT027,5158.296
FDD40,OUT017,3366.5618
FDS50,OUT013,3164.4697
NCN14,OUT013,3355.8643
FDT15,OUT013,2978.9822
NCS18,OUT027,2823.363
NCO26,OUT010,355.93683
FDF58,OUT018,800.162
NCB19,OUT013,1337.7805
FDH26,OUT017,2253.4263
DRB24,OUT027,4235.3755
FDA49,OUT018,1234.9124
FDB32,OUT045,1512.5758
FDI36,OUT017,3654.7788
NCA17,OUT010,354.12152
FDH22,OUT013,2125.9856
NCM26,OUT018,2318.4404
FDT15,OUT027,5667.312
FDB16,OUT018,1257.9894
NCP54,OUT027,3331.2395
FDJ36,OUT013,1680.0957
FDO28,OUT045,1813.1956
FDU09,OUT013,816.1952
FDF29,OUT017,2196.4478
FDY08,OUT013,2186.7397
DRJ59,OUT018,452.96198
FDT23,OUT027,2313.9236
FDU15,OUT018,486.44492
FDT47,OUT013,1915.5597
FDI53,OUT019,504.3218
FDR59,OUT018,2906.1616
FDD53,OUT035,697.43274
FDY51,OUT017,3389.169
FDT04,OUT049,686.50055
FDU51,OUT049,3151.619
FDG14,OUT035,2487.2908
NCU06,OUT045,3592.489
DRG25,OUT046,3263.203
DRH49,OUT035,1182.7942
FDN15,OUT035,2255.3372
FDL43,OUT018,933.8135
NCT18,OUT049,3569.794
NCB31,OUT013,4102.1777
FDK57,OUT035,1882.3556
FDY04,OUT019,551.6
NCP54,OUT046,2066.8005
FDF41,OUT013,4334.948
FDM01,OUT045,1600.1473
FDW03,OUT045,1941.2766
FDF28,OUT045,2099.3992
FDY37,OUT017,2310.886
FDQ03,OUT017,3906.7415
FDP51,OUT027,3083.8726
FDJ40,OUT017,1779.3771
FDC32,OUT049,1449.7311
DRI49,OUT027,1828.9117
NCW54,OUT017,981.5936
FDF09,OUT017,612.70233
FDP45,OUT018,2984.172
DRJ23,OUT018,3124.2273
FDS59,OUT017,1850.3972
FDY08,OUT046,2025.303
FDX16,OUT049,2451.449
FDY16,OUT018,2773.0552
FDK32,OUT035,2633.191
FDQ22,OUT013,708.00006
NCC31,OUT018,2191.458
FDG58,OUT049,2400.718
DRF48,OUT013,2784.6265
DRH36,OUT049,1088.4703
NCR30,OUT035,1138.0316
FDB03,OUT019,491.00903
FDZ28,OUT027,3313.4329
FDR35,OUT017,3099.7324
DRD15,OUT027,6171.1714
FDJ33,OUT019,381.54184
FDA56,OUT010,146.24763
FDP56,OUT046,673.1035
NCT30,OUT046,880.13654
FDK15,OUT017,1604.8469
FDH44,OUT018,2128.1855
FDV01,OUT013,2441.3838
DRG03,OUT017,2466.3499
FDG50,OUT027,1823.1826
FDR16,OUT010,702.555
FDZ60,OUT046,1445.3339
DRG03,OUT045,2379.6196
FDS56,OUT018,3021.2993
FDU33,OUT045,820.14136
DRD27,OUT035,1657.6029
FDW22,OUT046,3450.8628
DRA24,OUT045,2105.8672
FDF38,OUT049,657.71643
FDX48,OUT013,2478.1582
FDS58,OUT018,2442.6028
FDC32,OUT046,1417.5642
NCQ29,OUT045,3317.9573
DRK39,OUT018,1111.3877
NCS38,OUT017,2019.7363
DRO47,OUT013,1854.4813
DRG27,OUT027,1132.9238
FDC57,OUT027,5318.6187
FDS55,OUT046,2649.2463
NCJ06,OUT018,1833.8953
FDO01,OUT019,240.1426
NCM55,OUT045,2998.5525
FDC52,OUT049,2413.7705
FDQ15,OUT045,1156.6035
NCT30,OUT027,1617.9603
NCR42,OUT027,951.3475
FDD28,OUT035,920.86646
FDQ34,OUT049,1698.135
FDZ12,OUT027,3529.7273
DRE13,OUT019,312.49402
NCN07,OUT019,329.3035
FDM28,OUT035,2737.9546
FDI10,OUT017,2760.1753
FDQ25,OUT013,2253.2556
FDA38,OUT010,549.7254
DRI13,OUT049,3408.2388
FDY20,OUT027,2648.4312
NCZ53,OUT035,3567.8218
NCM31,OUT013,2650.5889
DRB01,OUT017,2196.1318
DRF37,OUT046,3878.73
NCF42,OUT049,2750.426
FDF16,OUT018,2200.4773
FDB41,OUT013,784.5155
FDR34,OUT013,4200.546
FDR15,OUT018,2289.571
NCV42,OUT019,357.77158
FDW51,OUT035,3708.164
FDU36,OUT017,1624.1091
FDX60,OUT049,1461.8977
FDY03,OUT035,1974.7644
FDW55,OUT045,3584.31
FDT01,OUT010,439.252
FDG58,OUT013,2450.1565
FDK21,OUT017,4915.614
NCS41,OUT019,221.38669
FDS10,OUT045,3323.1714
NCT53,OUT046,2632.004
FDJ28,OUT018,2466.687
FDX44,OUT045,1301.4681
FDT20,OUT018,484.5904
FDO44,OUT017,1581.8992
NCX17,OUT049,4052.758
FDY01,OUT017,1852.2584
FDJ12,OUT027,5999.6216
DRK35,OUT018,510.97183
FDD47,OUT019,520.29846
NCM53,OUT035,1698.573
FDO45,OUT013,1348.2677
NCM42,OUT010,405.9291
FDE04,OUT046,3128.8643
NCI30,OUT027,6792.033
FDZ19,OUT013,2585.0579
FDW57,OUT013,3201.3428
FDA25,OUT013,1734.9851
FDT22,OUT046,932.38385
FDP51,OUT013,1746.7474
FDD48,OUT027,3331.6128
FDY39,OUT035,3656.511
FDO48,OUT010,376.1998
FDD23,OUT027,5199.7827
DRN35,OUT027,1000.73987
FDT01,OUT035,3438.1077
FDC20,OUT010,198.68608
DRJ35,OUT035,989.05457
FDB32,OUT046,1427.1929
FDL24,OUT046,2935.433
NCV42,OUT035,1923.7272
FDZ46,OUT046,1758.2139
FDC15,OUT013,2426.9841
FDD08,OUT019,65.547966
FDY50,OUT049,1168.1469
FDD36,OUT013,2024.6847
FDG57,OUT027,1416.3684
FDL21,OUT018,576.9247
FDN16,OUT027,2720.2134
FDJ09,OUT027,1021.59705
FDS01,OUT010,391.28958
FDV33,OUT017,4621.2563
DRE12,OUT017,1724.8981
FDR07,OUT013,1538.7217
FDP48,OUT010,425.37726
NCB55,OUT035,854.43774
FDQ08,OUT013,874.6766
FDR34,OUT035,4298.2437
FDO33,OUT046,1767.9291
FDP13,OUT045,651.4156
FDX12,OUT049,4465.6094
NCT06,OUT049,2952.8398
FDR16,OUT019,686.87134
FDE36,OUT046,3457.5776
FDZ36,OUT049,3189.5955
FDV13,OUT045,1326.6029
NCZ17,OUT035,913.4078
FDU56,OUT045,2882.9404
FDM09,OUT035,2794.2407
FDV02,OUT017,3080.742
FDS34,OUT018,1519.876
FDA11,OUT049,1519.3057
FDP09,OUT017,4058.186
FDB29,OUT027,3087.7292
FDT19,OUT017,3213.1646
DRH15,OUT017,757.6409
FDY38,OUT046,3318.8188
FDF14,OUT027,3757.7896
FDN48,OUT010,263.51654
FDQ12,OUT013,4048.0813
NCJ43,OUT045,2675.1338
FDE17,OUT019,439.94553
FDB05,OUT035,4110.707
FDH10,OUT045,1904.2943
NCR06,OUT017,705.7953
FDU32,OUT018,1712.5223
FDD56,OUT049,2983.4443
FDO36,OUT018,2584.7546
FDH16,OUT010,176.29648
FDX10,OUT018,408.38028
FDZ37,OUT017,1368.7078
FDU31,OUT010,623.2303
DRC49,OUT049,2054.1165
FDL15,OUT045,2327.2207
FDN32,OUT019,581.1251
DRH59,OUT027,1849.8171
NCU29,OUT049,2506.057
FDR37,OUT019,893.569
FDS14,OUT018,2242.558
FDU02,OUT027,5871.6313
FDJ08,OUT035,3322.8442
NCZ06,OUT045,3771.9304
FDO31,OUT049,1276.8789
FDH31,OUT018,1371.5793
FDS58,OUT017,2886.8896
NCA53,OUT027,1105.8085
FDF50,OUT046,3222.147
NCW42,OUT049,4049.8926
NCQ17,OUT045,2412.4578
FDK51,OUT018,4135.155
NCW41,OUT010,530.4715
NCR29,OUT017,926.462
FDB08,OUT019,472.0444
FDA40,OUT027,2241.6345
FDL14,OUT018,2425.3135
FDB47,OUT046,3393.8188
FDO03,OUT035,4272.4775
DRK13,OUT019,606.0694
FDX13,OUT010,962.9045
FDF52,OUT046,3484.9485
FDT11,OUT013,2940.716
FDB08,OUT013,2460.5417
FDQ28,OUT018,2463.551
FDD29,OUT045,3888.874
NCQ29,OUT027,6128.7495
NCO02,OUT013,928.9998
FDR56,OUT010,485.01434
NCM54,OUT049,2158.1147
FDP51,OUT035,1998.1685
FDT38,OUT013,1206.0018
FDZ20,OUT018,3247.2205
FDJ53,OUT013,2116.247
FDX13,OUT049,4391.0933
FDP58,OUT035,3546.6877
NCK31,OUT019,139.52885
FDA35,OUT018,1717.3118
FDV37,OUT018,2869.9397
NCO07,OUT027,6175.556
FDA20,OUT045,3115.5647
FDZ59,OUT035,3082.8943
NCY17,OUT017,795.44434
FDQ28,OUT035,2717.4128
FDV35,OUT017,2458.69
FDQ36,OUT013,575.2722
FDD34,OUT018,2427.2737
FDK51,OUT045,4376.2593
FDV31,OUT035,2741.108
FDR04,OUT035,1549.2546
FDR14,OUT049,746.6937
DRC36,OUT010,508.06537
FDE39,OUT019,289.11176
FDP57,OUT049,1681.9381
FDE57,OUT046,2109.7046
NCN18,OUT046,2025.8638
NCQ05,OUT018,2215.7356
FDW47,OUT035,2119.6006
FDV46,OUT035,2358.2117
NCP29,OUT045,954.0211
FDE09,OUT018,1445.1616
NCU06,OUT027,6364.625
FDT19,OUT010,584.471
DRF15,OUT017,2430.2415
DRI51,OUT013,2657.554
NCX54,OUT013,1835.058
DRE01,OUT013,3890.1162
NCB07,OUT045,3118.442
FDU50,OUT035,1821.5214
FDG40,OUT035,614.7536
FDW10,OUT018,3066.8965
FDX51,OUT013,3242.2793
NCP17,OUT045,962.16425
FDP21,OUT035,3366.2693
FDL04,OUT045,1612.8073
FDV23,OUT013,2193.2493
FDF24,OUT046,1364.8738
FDH56,OUT027,3600.1482
FDB51,OUT049,883.9536
FDI58,OUT027,2562.9585
FDR20,OUT013,748.03424
FDC51,OUT018,1751.9171
FDB16,OUT027,2362.0063
FDE40,OUT049,859.3328
NCM17,OUT035,863.7237
FDU56,OUT035,3353.0623
FDS32,OUT019,376.43402
FDX02,OUT049,3931.4348
FDT39,OUT027,3711.0356
FDE35,OUT017,884.0458
NCI42,OUT019,710.2616
DRL23,OUT046,1555.5034
FDA10,OUT046,2078.0417
FDA11,OUT013,1523.373
NCM06,OUT046,2638.8838
NCT05,OUT035,3378.5
NCQ02,OUT010,412.5328
NCY06,OUT049,2197.442
FDY56,OUT035,4470.901
FDL02,OUT035,1700.135
NCI06,OUT035,3008.352
FDQ14,OUT045,2314.0166
FDQ12,OUT017,4003.7146
FDP36,OUT046,753.1057
FDK21,OUT027,6380.7124
FDO40,OUT045,2459.474
NCK54,OUT019,342.9056
FDY09,OUT018,2722.6765
NCW30,OUT049,5210.519
NCC55,OUT027,679.35034
FDE58,OUT018,1420.2521
FDR39,OUT013,3469.957
FDU28,OUT049,3116.2917
FDH08,OUT017,4089.4746
FDG35,OUT045,2283.0557
FDG22,OUT049,598.44946
FDC34,OUT035,3051.6804
FDP15,OUT018,3760.0215
FDK34,OUT010,637.1694
FDU45,OUT035,1987.7653
FDQ04,OUT027,989.0646
FDX22,OUT018,2806.2183
FDB45,OUT017,1571.435
NCH43,OUT027,5444.9775
DRE60,OUT046,4359.226
FDD17,OUT027,5646.346
NCM54,OUT017,2207.1182
NCH55,OUT013,2128.621
NCT06,OUT017,2698.1875
FDA48,OUT027,5533.061
FDY58,OUT027,7216.9756
FDO25,OUT045,3289.7544
FDN50,OUT045,1489.7499
FDH35,OUT035,2685.4731
FDK09,OUT045,3613.176
FDO16,OUT013,1618.054
FDW11,OUT045,1052.8348
FDU47,OUT027,3700.634
NCQ42,OUT010,322.43265
FDK55,OUT027,2613.584
FDN08,OUT049,2035.1943
FDT57,OUT045,3781.8508
FDJ12,OUT018,3252.523
DRL59,OUT017,814.4816
NCN53,OUT046,716.52356
FDO51,OUT010,115.265625
FDK56,OUT017,3039.1975
FDY12,OUT035,844.57623
FDU15,OUT035,676.9326
FDQ19,OUT046,4072.3774
DRF15,OUT045,2198.6074
DRE25,OUT019,278.7358
FDK57,OUT018,1668.0739
FDD33,OUT010,611.19794
FDR34,OUT027,6493.9697
FDU04,OUT045,1989.6417
FDE35,OUT019,251.686
NCD31,OUT035,2885.851
FDJ56,OUT035,1709.5662
NCU53,OUT046,2346.6682
FDD39,OUT035,3373.8633
NCU17,OUT019,348.32687
FDJ20,OUT046,1869.859
NCW41,OUT018,2544.9392
FDL52,OUT035,637.4165
FDS39,OUT035,2150.1497
DRJ47,OUT045,2786.5686
FDP13,OUT010,70.80838
DRK39,OUT010,191.67732
FDF28,OUT010,311.62888
FDB09,OUT045,2075.6907
FDM51,OUT046,1520.8763
DRM49,OUT018,672.04193
DRF23,OUT013,2724.3567
DRH01,OUT035,2922.422
FDH12,OUT027,2725.8333
FDA28,OUT019,337.43237
FDW37,OUT018,1196.8999
FDF02,OUT046,1688.3928
DRL37,OUT046,736.5664
NCF43,OUT046,2001.7772
FDH08,OUT010,374.4839
FDR34,OUT019,618.106
NCK19,OUT049,3068.283
NCD55,OUT018,408.7763
FDT27,OUT049,3914.8384
FDQ57,OUT045,2196.8022
FDA47,OUT035,2596.5134
DRG15,OUT027,2168.5266
FDE05,OUT018,2157.392
FDN46,OUT046,1607.0038
FDX27,OUT027,2215.9382
FDT51,OUT045,1709.0688
FDU33,OUT013,693.9813
FDJ16,OUT027,1841.9885
FDD20,OUT019,398.873
FDT36,OUT049,624.9716
DRF15,OUT027,2624.4746
FDN52,OUT010,188.40935
FDC22,OUT027,5401.482
FDX15,OUT045,2366.2507
FDT13,OUT013,3191.4905
FDU04,OUT017,2136.6704
FDU31,OUT019,674.8138
FDW59,OUT027,2338.866
NCO29,OUT046,2607.4148
FDL15,OUT035,2432.5051
FDI41,OUT049,2485.7075
FDQ48,OUT049,1650.1423
DRI39,OUT013,883.0611
FDI08,OUT013,3799.9004
FDC21,OUT049,1862.2721
FDF58,OUT035,1060.1832
FDS08,OUT010,334.55695
FDE47,OUT045,2118.8125
NCP18,OUT019,479.69843
NCR41,OUT013,1551.8932
FDA27,OUT013,3212.6323
FDA43,OUT035,3198.9285
FDA49,OUT045,1450.9435
NCE55,OUT018,2663.4937
DRM49,OUT027,947.76984
FDF22,OUT027,2783.4458
FDQ15,OUT018,1734.5021
NCS54,OUT017,3525.9307
NCY05,OUT013,590.4863
FDR45,OUT046,3756.6138
FDK57,OUT049,2133.6702
FDF41,OUT010,832.6339
FDV21,OUT046,2058.9436
FDD51,OUT046,719.7811
FDF33,OUT046,1863.2976
FDA38,OUT046,3375.7053
FDR56,OUT045,3140.079
NCN41,OUT017,2163.7805
FDC60,OUT027,2399.5232
FDB47,OUT045,3490.31
DRH01,OUT013,2834.758
FDW08,OUT046,1615.2203
FDF38,OUT027,952.7785
FDY32,OUT017,2665.0356
FDG34,OUT049,1689.8737
FDG47,OUT019,625.71484
NCF18,OUT035,3220.6829
FDL39,OUT019,351.25238
NCH55,OUT035,2150.9375
DRJ35,OUT049,962.56335
FDS44,OUT035,4067.7856
DRE01,OUT018,4174.591
FDY39,OUT013,3310.2039
FDY32,OUT018,2503.7544
FDR33,OUT027,3511.682
NCP50,OUT049,1367.7909
FDZ47,OUT018,1128.6635
FDU57,OUT049,2391.0723
FDY44,OUT013,3293.1433
DRH59,OUT018,872.82764
FDB03,OUT027,5451.573
FDY46,OUT045,3121.4814
FDM39,OUT045,2535.233
FDY36,OUT035,1288.1646
NCM55,OUT035,3457.2998
FDJ50,OUT010,137.68304
DRL60,OUT013,2427.7266
NCJ54,OUT049,4414.6904
FDX59,OUT017,551.0459
FDI07,OUT013,3302.2666
DRF51,OUT010,140.06128
FDM14,OUT017,1752.973
FDP21,OUT045,3139.5745
FDE40,OUT035,961.3862
FDE05,OUT035,2545.9019
FDM13,OUT027,3087.2637
FDC34,OUT027,4193.0493
NCI55,OUT018,1788.9622
NCE43,OUT018,2086.068
FDW58,OUT018,1330.9027
FDG60,OUT045,3796.6543
FDV31,OUT017,2736.3645
FDR47,OUT013,3114.262
FDM60,OUT019,105.43234
NCF06,OUT018,2159.1736
NCN26,OUT027,2878.399
FDQ59,OUT049,1331.7136
FDF09,OUT046,556.0151
NCS06,OUT017,3280.911
FDT44,OUT046,1892.0986
FDI19,OUT017,4223.0557
FDT22,OUT017,957.04926
NCF54,OUT027,4382.0938
DRG25,OUT045,3306.2886
FDB59,OUT017,2994.489
FDQ37,OUT017,3905.7915
FDP56,OUT035,747.6671
FDW44,OUT035,2822.628
FDJ26,OUT010,268.03967
FDU43,OUT018,3134.636
FDW33,OUT045,1516.0624
NCX53,OUT027,3205.4905
FDN56,OUT010,440.0718
DRF15,OUT049,2216.5405
FDO33,OUT017,1978.5314
FDZ39,OUT010,32.208214
NCJ19,OUT017,824.3209
FDU01,OUT035,3544.1611
FDT12,OUT035,3668.519
NCM18,OUT018,740.6225
FDP19,OUT017,2146.4841
NCR42,OUT049,634.9417
FDN10,OUT046,1682.9718
FDG44,OUT017,897.5199
FDQ10,OUT046,3085.1204
DRH13,OUT049,1655.142
FDT52,OUT013,4348.9453
FDM56,OUT045,1721.8551
NCO43,OUT010,327.89148
NCV29,OUT035,3354.2422
NCF06,OUT013,3741.2188
FDO50,OUT035,1410.499
FDT59,OUT013,4058.2878
FDX40,OUT027,1031.4086
FDE50,OUT017,3408.9287
FDX51,OUT017,3475.2659
NCD30,OUT018,1017.9357
FDK15,OUT013,1613.1243
FDL12,OUT045,908.3245
FDK46,OUT017,3820.8677
DRH49,OUT010,216.84003
FDQ57,OUT046,2185.6694
FDY59,OUT017,1493.9347
FDO09,OUT018,3096.364
NCG30,OUT035,2115.9219
FDM09,OUT017,2777.0588
NCN17,OUT027,2688.762
NCS42,OUT013,1660.4574
FDD02,OUT019,364.72098
FDE34,OUT013,3371.405
FDU38,OUT045,3207.7046
FDB33,OUT046,2737.0874
NCJ29,OUT017,1388.4844
FDZ27,OUT035,811.23285
FDI40,OUT013,1619.0107
FDG22,OUT013,581.8404
FDT51,OUT017,1814.7297
FDF20,OUT018,2976.8406
FDV50,OUT035,2097.3735
FDT02,OUT049,697.0396
DRC49,OUT017,2422.051
FDF26,OUT049,2402.993
FDV52,OUT035,1724.5233
FDX59,OUT049,604.5311
FDV25,OUT035,3281.9631
FDW23,OUT027,909.3515
FDE53,OUT018,1352.5352
FDA19,OUT017,2155.8894
FDH22,OUT046,1917.3676
NCO41,OUT013,1618.1401
FDX12,OUT017,4421.0396
FDF17,OUT013,3196.4944
FDS11,OUT045,3677.5884
FDR51,OUT035,2528.0366
FDT49,OUT010,229.26067
FDC56,OUT013,2179.3652
FDR13,OUT027,2679.5723
FDQ60,OUT035,2420.0625
FDN38,OUT049,4064.2979
NCL29,OUT013,2842.295
FDO13,OUT027,4172.3833
FDE26,OUT018,2117.8503
FDA31,OUT010,295.2112
FDX14,OUT035,1223.6262
FDA34,OUT045,3188.5227
FDF26,OUT013,2418.4822
FDE38,OUT045,2732.1577
DRI11,OUT046,1728.124
FDQ60,OUT027,2988.15
FDL21,OUT027,984.15466
DRC12,OUT027,4244.201
FDC47,OUT046,3411.8335
FDE57,OUT045,2109.7046
FDT14,OUT045,2005.0728
NCZ53,OUT046,3190.0369
FDE28,OUT018,3640.5996
FDR19,OUT035,2496.878
NCF54,OUT019,397.99316
FDZ08,OUT046,1400.7
NCJ05,OUT018,1981.9519
FDF59,OUT046,2020.4631
NCO05,OUT035,1821.4056
FDW24,OUT018,688.2363
NCX42,OUT018,2716.0977
NCA53,OUT035,826.38385
FDI45,OUT019,571.1132
FDG46,OUT046,2016.5581
FDM20,OUT010,686.2937
FDW11,OUT010,197.53735
FDX08,OUT035,3224.3118
NCK17,OUT035,747.7958
FDK32,OUT018,2104.9092
NCA42,OUT035,2979.813
DRI01,OUT035,2955.611
NCL55,OUT049,4396.9883
DRE25,OUT018,1242.8896
FDD14,OUT017,2894.1123
FDB10,OUT046,3515.255
DRN11,OUT035,2414.2085
FDP38,OUT018,781.65265
NCA30,OUT017,3157.5693
FDT15,OUT017,3198.3447
NCP55,OUT018,735.2265
FDF12,OUT035,2402.503
FDM21,OUT018,3865.4575
FDX56,OUT035,4335.0674
FDF10,OUT017,2602.0273
FDT32,OUT045,3004.2134
FDM51,OUT018,1306.9973
NCR50,OUT018,2749.1646
FDI19,OUT049,3926.3013
FDX21,OUT017,1549.0535
FDR31,OUT035,2383.8967
FDY02,OUT013,4757.546
NCA29,OUT045,3344.4758
NCX17,OUT046,2935.2253
FDM12,OUT045,2960.103
FDI53,OUT027,3543.6924
NCU30,OUT049,2892.374
FDC56,OUT027,3692.2668
FDK27,OUT018,1741.3972
