Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,406.79617
FDK50,OUT049,2634.3381
FDG31,OUT045,1012.44116
FDC60,OUT045,1735.295
FDL36,OUT013,1428.1475
FDP21,OUT013,3053.62
FDW16,OUT045,1387.9342
FDX02,OUT017,3747.494
FDQ58,OUT027,3030.3542
FDT51,OUT046,1734.5438
FDD59,OUT049,1250.9171
NCM42,OUT018,1423.3035
FDA57,OUT018,536.33923
FDZ48,OUT035,1882.5256
FDE46,OUT045,2417.4639
NCZ30,OUT019,403.69745
FDB56,OUT017,3122.328
FDA25,OUT027,2536.2373
FDD20,OUT013,2265.0415
FDL25,OUT013,1293.328
NCO18,OUT049,2965.7954
FDJ45,OUT017,643.1146
FDR12,OUT035,2831.9956
NCF19,OUT010,98.60722
FDK25,OUT046,2766.9504
NCR17,OUT046,1893.684
FDC52,OUT046,2289.7507
NCA54,OUT017,2894.3853
FDR45,OUT010,681.3053
NCM19,OUT049,1947.6191
FDF39,OUT027,3877.8599
FDX23,OUT049,1506.9275
FDD58,OUT027,2694.9133
FDX28,OUT013,1671.1132
NCD31,OUT013,2695.477
FDU57,OUT018,2164.843
FDI27,OUT046,766.6423
NCM42,OUT046,1749.3715
FDD32,OUT027,2220.9648
FDI34,OUT013,3777.6318
NCM29,OUT049,2125.7874
FDG46,OUT018,1669.0718
DRC01,OUT010,206.09715
FDB15,OUT027,5922.045
NCA17,OUT027,3479.339
FDF10,OUT046,2380.526
FDR26,OUT027,5077.973
FDI02,OUT049,1809.2238
NCM54,OUT010,375.97403
FDF14,OUT013,2327.5715
FDJ33,OUT010,333.7206
FDM20,OUT035,3952.6504
FDC03,OUT027,5186.8794
NCX05,OUT046,1951.5073
NCM41,OUT027,2700.0293
NCU29,OUT010,436.78372
FDQ59,OUT017,1269.8147
FDH46,OUT010,264.81918
FDH09,OUT013,768.9848
NCD06,OUT045,768.8865
FDC15,OUT035,2340.0999
DRD37,OUT027,1386.9381
FDT28,OUT027,3647.8245
FDR28,OUT027,3941.2856
FDT38,OUT017,1370.0947
FDV34,OUT027,2040.12
FDY52,OUT035,939.6344
FDB34,OUT013,1367.8387
DRL23,OUT018,1334.1592
DRB24,OUT046,2312.4714
FDJ50,OUT046,992.93036
FDQ49,OUT035,2216.451
FDP20,OUT035,2050.255
FDV19,OUT027,4344.545
NCR54,OUT045,3064.5571
FDO09,OUT010,602.0389
FDS57,OUT018,1758.6404
FDN10,OUT049,1867.7059
FDV23,OUT049,2070.741
FDY28,OUT049,3402.7732
DRG51,OUT013,2744.4912
FDD45,OUT019,272.1062
NCL18,OUT027,4630.784
NCM29,OUT013,2205.602
FDF17,OUT027,5072.8154
FDE22,OUT017,2577.608
FDQ22,OUT017,666.2687
FDS01,OUT013,2965.1643
FDW35,OUT027,1122.282
FDJ33,OUT046,2047.0931
NCF54,OUT035,2880.298
FDE09,OUT013,1671.7609
NCE06,OUT045,2493.0342
DRH49,OUT049,1103.8298
FDY43,OUT045,2752.6182
NCT05,OUT017,4073.6443
FDZ34,OUT045,3230.1602
FDL38,OUT017,1502.8297
FDZ31,OUT017,3116.0466
FDR14,OUT035,934.23065
NCN54,OUT049,1193.0426
NCC42,OUT027,3379.2976
FDK08,OUT017,1694.8398
FDP59,OUT013,1492.7555
FDV22,OUT035,2863.4153
FDD33,OUT035,3693.8088
DRE60,OUT027,6211.933
FDK52,OUT046,3481.2817
FDA02,OUT017,2391.1875
FDM56,OUT049,1643.128
FDE57,OUT035,2105.452
FDM32,OUT045,1380.203
NCQ30,OUT027,2817.132
FDQ27,OUT027,2291.9326
FDT60,OUT027,3320.7883
FDU43,OUT049,3986.8435
NCO55,OUT035,1706.6445
FDG02,OUT045,3052.8174
FDJ28,OUT013,3143.6963
FDP40,OUT045,1736.2838
FDJ38,OUT045,3038.5786
NCC54,OUT017,3786.034
NCZ41,OUT046,2089.4146
FDK38,OUT019,376.38428
FDU52,OUT013,2302.4763
FDC40,OUT046,1173.9845
NCR30,OUT017,1041.9362
NCN18,OUT017,1843.4402
FDB50,OUT035,1382.4559
FDG04,OUT013,3186.533
FDR26,OUT035,2678.2822
NCT17,OUT018,2882.7803
FDX35,OUT027,4440.557
FDS12,OUT046,2033.2786
NCZ29,OUT027,3215.8025
FDB38,OUT010,388.45966
FDP12,OUT013,634.3422
FDP22,OUT046,786.58704
FDS26,OUT018,3373.021
FDR52,OUT046,3063.0674
DRJ13,OUT046,2588.4014
FDU48,OUT027,3245.589
FDE29,OUT035,960.333
NCT29,OUT049,2145.6516
DRK37,OUT018,3119.7842
FDK55,OUT046,1330.6703
FDR07,OUT046,1556.1848
FDO21,OUT027,5477.011
FDK46,OUT049,4276.313
FDB12,OUT045,1628.5767
FDT31,OUT027,4248.2324
FDJ33,OUT045,2041.3134
FDC26,OUT027,2668.745
NCQ02,OUT045,3065.1558
FDP08,OUT010,551.22205
FDB11,OUT027,4926.7056
FDV55,OUT013,2423.405
FDW20,OUT049,2023.5906
NCJ18,OUT019,384.03177
FDC41,OUT018,993.2752
FDE14,OUT027,2762.113
FDG35,OUT013,2803.9675
FDF45,OUT035,1019.04553
FDS19,OUT027,2258.0947
FDS58,OUT019,455.97403
FDA26,OUT017,3455.887
FDM32,OUT049,1337.957
FDL45,OUT046,2074.0405
FDZ55,OUT049,2547.573
FDY37,OUT049,2142.91
FDO46,OUT046,3067.3435
FDQ60,OUT046,1990.9497
FDA19,OUT018,1856.5884
FDL15,OUT046,2361.9602
FDM10,OUT018,2714.2832
NCL05,OUT017,668.8574
DRK49,OUT010,71.00758
NCE18,OUT027,6569.082
FDG40,OUT049,623.9885
DRI59,OUT045,3406.2883
FDK28,OUT035,3824.7886
NCD06,OUT019,111.71258
FDO11,OUT019,683.07776
FDK27,OUT046,2027.3177
FDT43,OUT027,1515.3297
FDD38,OUT018,1393.1649
FDA16,OUT049,3444.3228
FDL14,OUT027,3834.17
NCM17,OUT049,779.56134
FDD20,OUT045,2082.6792
FDA40,OUT045,1343.3733
FDL43,OUT045,1275.7682
FDV15,OUT045,1628.2595
FDE52,OUT046,1401.2312
NCL17,OUT010,438.24454
NCJ31,OUT045,3623.9973
FDR60,OUT045,1256.4585
NCA18,OUT035,1887.1135
FDS21,OUT027,1665.0162
FDW09,OUT035,1332.2302
FDL26,OUT035,2672.345
FDS47,OUT018,1299.5304
FDC39,OUT046,3304.18
FDT51,OUT035,1798.9458
FDK40,OUT035,4139.282
NCG19,OUT045,3447.3486
FDZ07,OUT046,952.1413
FDF08,OUT027,2582.175
FDO04,OUT013,861.5572
FDK41,OUT018,1168.3047
FDP15,OUT049,3995.0762
NCD43,OUT018,1321.9896
NCP18,OUT013,2430.2092
FDZ51,OUT046,1430.7537
DRH13,OUT035,1437.4294
FDF38,OUT045,685.20764
NCI43,OUT045,761.0249
FDM38,OUT027,1841.5283
FDS03,OUT013,1032.4681
DRJ47,OUT017,2870.0552
FDT50,OUT010,249.63348
FDV02,OUT046,2757.0999
NCG18,OUT017,1734.9083
FDW52,OUT046,2586.3062
FDS40,OUT035,705.5612
FDN31,OUT017,3123.1323
FDA37,OUT045,2027.5315
FDA15,OUT046,3906.9946
FDL39,OUT046,2701.7544
FDJ53,OUT045,2042.8444
FDX22,OUT013,3615.901
NCZ42,OUT045,4353.148
FDD56,OUT027,4974.7373
FDD40,OUT017,3278.0542
FDS50,OUT013,3365.032
NCN14,OUT013,3381.0557
FDT15,OUT013,3040.293
NCS18,OUT027,2790.0312
NCO26,OUT010,353.87213
FDF58,OUT018,786.0462
NCB19,OUT013,1393.2306
FDH26,OUT017,2127.1814
DRB24,OUT027,3592.6775
FDA49,OUT018,1300.9197
FDB32,OUT045,1488.992
FDI36,OUT017,3205.3628
NCA17,OUT010,339.49384
FDH22,OUT013,2076.5122
NCM26,OUT018,2148.8103
FDT15,OUT027,5527.295
FDB16,OUT018,1230.872
NCP54,OUT027,3384.5713
FDJ36,OUT013,1669.8801
FDO28,OUT045,1934.4613
FDU09,OUT013,912.5564
FDF29,OUT017,2243.382
FDY08,OUT013,2147.47
DRJ59,OUT018,550.1552
FDT23,OUT027,2091.3296
FDU15,OUT018,487.0829
FDT47,OUT013,1708.0157
FDI53,OUT019,562.9152
FDR59,OUT018,3293.95
FDD53,OUT035,717.6494
FDY51,OUT017,3323.5107
FDT04,OUT049,674.91644
FDU51,OUT049,2782.5466
FDG14,OUT035,2410.1746
NCU06,OUT045,3515.714
DRG25,OUT046,3092.516
DRH49,OUT035,1232.6216
FDN15,OUT035,2172.5066
FDL43,OUT018,973.83936
NCT18,OUT049,3238.2349
NCB31,OUT013,3806.1543
FDK57,OUT035,1967.8971
FDY04,OUT019,468.51578
NCP54,OUT046,2077.1604
FDF41,OUT013,3882.7654
FDM01,OUT045,1585.1847
FDW03,OUT045,1833.793
FDF28,OUT045,2061.8567
FDY37,OUT017,2183.4243
FDQ03,OUT017,3829.1243
FDP51,OUT027,2923.1367
FDJ40,OUT017,1755.4132
FDC32,OUT049,1437.7504
DRI49,OUT027,1791.8667
NCW54,OUT017,936.18854
FDF09,OUT017,631.93866
FDP45,OUT018,3023.1047
DRJ23,OUT018,2834.382
FDS59,OUT017,1778.6787
FDY08,OUT046,2046.4438
FDX16,OUT049,2428.0574
FDY16,OUT018,2615.5981
FDK32,OUT035,2555.0112
FDQ22,OUT013,688.2772
NCC31,OUT018,2118.159
FDG58,OUT049,2401.5925
DRF48,OUT013,3221.3118
DRH36,OUT049,1031.5652
NCR30,OUT035,1107.5026
FDB03,OUT019,542.47516
FDZ28,OUT027,3030.2815
FDR35,OUT017,3106.2566
DRD15,OUT027,6006.618
FDJ33,OUT019,390.07672
FDA56,OUT010,264.383
FDP56,OUT046,766.57825
NCT30,OUT046,785.1959
FDK15,OUT017,1616.0443
FDH44,OUT018,2116.3254
FDV01,OUT013,2386.8545
DRG03,OUT017,2411.8572
FDG50,OUT027,2643.436
FDR16,OUT010,629.2322
FDZ60,OUT046,1478.0781
DRG03,OUT045,2394.0225
FDS56,OUT018,3549.8547
FDU33,OUT045,801.0988
DRD27,OUT035,1559.9991
FDW22,OUT046,3541.7385
DRA24,OUT045,2392.2534
FDF38,OUT049,684.46545
FDX48,OUT013,2404.294
FDS58,OUT018,2327.9387
FDC32,OUT046,1426.5336
NCQ29,OUT045,3775.0103
DRK39,OUT018,1140.1602
NCS38,OUT017,1952.8008
DRO47,OUT013,1818.8367
DRG27,OUT027,1335.4401
FDC57,OUT027,5187.989
FDS55,OUT046,2356.6028
NCJ06,OUT018,1729.0857
FDO01,OUT019,303.78766
NCM55,OUT045,3064.4565
FDC52,OUT049,2320.2153
FDQ15,OUT045,1245.2836
NCT30,OUT027,1521.7865
NCR42,OUT027,968.2854
FDD28,OUT035,956.97894
FDQ34,OUT049,1595.4949
FDZ12,OUT027,3294.7808
DRE13,OUT019,365.6684
NCN07,OUT019,422.6524
FDM28,OUT035,2834.9373
FDI10,OUT017,2837.1213
FDQ25,OUT013,2544.5935
FDA38,OUT010,641.55524
DRI13,OUT049,3629.4216
FDY20,OUT027,2701.7153
NCZ53,OUT035,3374.5635
NCM31,OUT013,2433.635
DRB01,OUT017,2765.415
DRF37,OUT046,3924.023
NCF42,OUT049,2830.3582
FDF16,OUT018,2161.7493
FDB41,OUT013,787.3241
FDR34,OUT013,4009.4297
FDR15,OUT018,2210.0188
NCV42,OUT019,368.49002
FDW51,OUT035,3429.999
FDU36,OUT017,1610.5973
FDX60,OUT049,1307.7397
FDY03,OUT035,1944.7329
FDW55,OUT045,3774.5066
FDT01,OUT010,543.4811
FDG58,OUT013,2378.567
FDK21,OUT017,4131.028
NCS41,OUT019,405.4784
FDS10,OUT045,3533.5908
NCT53,OUT046,2609.8604
FDJ28,OUT018,2654.1035
FDX44,OUT045,1315.1686
FDT20,OUT018,527.36
FDO44,OUT017,1585.3914
NCX17,OUT049,3463.3313
FDY01,OUT017,1918.016
FDJ12,OUT027,5383.926
DRK35,OUT018,565.80756
FDD47,OUT019,425.76898
NCM53,OUT035,1690.6908
FDO45,OUT013,1353.6553
NCM42,OUT010,391.946
FDE04,OUT046,2951.5378
NCI30,OUT027,6282.9517
FDZ19,OUT013,2842.8145
FDW57,OUT013,2866.8877
FDA25,OUT013,1763.576
FDT22,OUT046,927.36725
FDP51,OUT013,1922.8687
FDD48,OUT027,3116.022
FDY39,OUT035,3559.3367
FDO48,OUT010,660.374
FDD23,OUT027,5061.7925
DRN35,OUT027,1106.4098
FDT01,OUT035,3300.0425
FDC20,OUT010,166.70944
DRJ35,OUT035,959.1604
FDB32,OUT046,1458.105
FDL24,OUT046,2860.829
NCV42,OUT035,1802.638
FDZ46,OUT046,1635.1211
FDC15,OUT013,2330.268
FDD08,OUT019,3.8846552
FDY50,OUT049,1387.8933
FDD36,OUT013,2089.2002
FDG57,OUT027,1435.9823
FDL21,OUT018,544.75726
FDN16,OUT027,2672.1262
FDJ09,OUT027,1178.8103
FDS01,OUT010,440.67426
FDV33,OUT017,4100.825
DRE12,OUT017,1839.2969
FDR07,OUT013,1581.4354
FDP48,OUT010,357.10583
NCB55,OUT035,921.7705
FDQ08,OUT013,972.41473
FDR34,OUT035,3920.0479
FDO33,OUT046,1776.4269
FDP13,OUT045,671.95575
FDX12,OUT049,3968.9014
NCT06,OUT049,2932.5876
FDR16,OUT019,712.46405
FDE36,OUT046,2781.614
FDZ36,OUT049,3124.2397
FDV13,OUT045,1406.6611
NCZ17,OUT035,756.93884
FDU56,OUT045,2868.4138
FDM09,OUT035,2823.2246
FDV02,OUT017,2918.8188
FDS34,OUT018,1619.887
FDA11,OUT049,1507.9518
FDP09,OUT017,3587.1506
FDB29,OUT027,3005.0217
FDT19,OUT017,3091.2805
DRH15,OUT017,817.8879
FDY38,OUT046,3426.9954
FDF14,OUT027,3659.9385
FDN48,OUT010,262.48605
FDQ12,OUT013,3879.99
NCJ43,OUT045,2822.5527
FDE17,OUT019,408.29602
FDB05,OUT035,3806.7927
FDH10,OUT045,2301.6882
NCR06,OUT017,744.3975
FDU32,OUT018,1755.2133
FDD56,OUT049,2893.8772
FDO36,OUT018,2499.8435
FDH16,OUT010,236.92287
FDX10,OUT018,522.5506
FDZ37,OUT017,1382.7324
FDU31,OUT010,634.10876
DRC49,OUT049,2002.9833
FDL15,OUT045,2369.2273
FDN32,OUT019,555.94684
DRH59,OUT027,2051.6196
NCU29,OUT049,2417.407
FDR37,OUT019,500.9198
FDS14,OUT018,2173.319
FDU02,OUT027,5416.085
FDJ08,OUT035,3093.4724
NCZ06,OUT045,3674.8906
FDO31,OUT049,1288.0907
FDH31,OUT018,1353.3711
FDS58,OUT017,2683.7014
NCA53,OUT027,1340.9546
FDF50,OUT046,3104.2979
NCW42,OUT049,3715.2878
NCQ17,OUT045,2430.045
FDK51,OUT018,3559.3982
NCW41,OUT010,573.65375
NCR29,OUT017,902.0326
FDB08,OUT019,452.3668
FDA40,OUT027,2217.6477
FDL14,OUT018,2288.0315
FDB47,OUT046,3407.166
FDO03,OUT035,3863.8704
DRK13,OUT019,491.936
FDX13,OUT010,703.03204
FDF52,OUT046,3274.431
FDT11,OUT013,3003.0464
FDB08,OUT013,2627.0159
FDQ28,OUT018,2190.5398
FDD29,OUT045,3981.8977
NCQ29,OUT027,6067.3467
NCO02,OUT013,980.1606
FDR56,OUT010,556.92664
NCM54,OUT049,2134.6497
FDP51,OUT035,1956.6415
FDT38,OUT013,1298.4354
FDZ20,OUT018,3201.2927
FDJ53,OUT013,2111.3247
FDX13,OUT049,4215.748
FDP58,OUT035,3313.8474
NCK31,OUT019,116.786
FDA35,OUT018,1740.0819
FDV37,OUT018,2928.8528
NCO07,OUT027,5118.326
FDA20,OUT045,3088.4412
FDZ59,OUT035,2779.4707
NCY17,OUT017,783.52954
FDQ28,OUT035,2464.1875
FDV35,OUT017,2394.9102
FDQ36,OUT013,614.7646
FDD34,OUT018,2337.2986
FDK51,OUT045,4068.2537
FDV31,OUT035,2745.7283
FDR04,OUT035,1552.0195
FDR14,OUT049,907.32263
DRC36,OUT010,462.79828
FDE39,OUT019,361.06113
FDP57,OUT049,1635.7075
FDE57,OUT046,2072.2085
NCN18,OUT046,1785.1663
NCQ05,OUT018,2372.37
FDW47,OUT035,2055.432
FDV46,OUT035,2282.8965
NCP29,OUT045,938.4998
FDE09,OUT018,1450.7607
NCU06,OUT027,6055.9863
FDT19,OUT010,500.88074
DRF15,OUT017,2385.4648
DRI51,OUT013,2742.847
NCX54,OUT013,1731.9111
DRE01,OUT013,4008.5903
NCB07,OUT045,2995.779
FDU50,OUT035,1884.3188
FDG40,OUT035,644.6656
FDW10,OUT018,2541.9417
FDX51,OUT013,3150.9424
NCP17,OUT045,973.2959
FDP21,OUT035,3173.462
FDL04,OUT045,1608.9797
FDV23,OUT013,2115.9868
FDF24,OUT046,1292.1245
FDH56,OUT027,3341.583
FDB51,OUT049,888.94025
FDI58,OUT027,2536.8198
FDR20,OUT013,745.6913
FDC51,OUT018,1752.0773
FDB16,OUT027,2303.2285
FDE40,OUT049,906.0817
NCM17,OUT035,830.8835
FDU56,OUT035,3255.5923
FDS32,OUT019,413.12814
FDX02,OUT049,3736.7463
FDT39,OUT027,3662.8962
FDE35,OUT017,888.86597
NCI42,OUT019,537.1199
DRL23,OUT046,1606.3184
FDA10,OUT046,2028.2996
FDA11,OUT013,1497.485
NCM06,OUT046,2378.9685
NCT05,OUT035,4075.0674
NCQ02,OUT010,475.7909
NCY06,OUT049,2169.7708
FDY56,OUT035,3888.7202
FDL02,OUT035,1728.3231
NCI06,OUT035,2858.698
FDQ14,OUT045,2340.998
FDQ12,OUT017,3821.1218
FDP36,OUT046,800.0957
FDK21,OUT027,5998.581
FDO40,OUT045,2400.4421
NCK54,OUT019,357.71793
FDY09,OUT018,2689.9983
NCW30,OUT049,4046.7808
NCC55,OUT027,896.6811
FDE58,OUT018,1591.4194
FDR39,OUT013,3048.4722
FDU28,OUT049,3084.864
FDH08,OUT017,3912.5574
FDG35,OUT045,2575.4392
FDG22,OUT049,616.8256
FDC34,OUT035,2559.47
FDP15,OUT018,3280.4019
FDK34,OUT010,639.5928
FDU45,OUT035,1969.5143
FDQ04,OUT027,942.47675
FDX22,OUT018,2814.4585
FDB45,OUT017,1606.2793
NCH43,OUT027,5328.512
DRE60,OUT046,3632.5361
FDD17,OUT027,5559.96
NCM54,OUT017,2145.6077
NCH55,OUT013,2149.5283
NCT06,OUT017,2604.67
FDA48,OUT027,5263.5386
FDY58,OUT027,6710.5566
FDO25,OUT045,3242.2925
FDN50,OUT045,1528.4135
FDH35,OUT035,2701.5513
FDK09,OUT045,3519.1848
FDO16,OUT013,1568.5367
FDW11,OUT045,1027.3354
FDU47,OUT027,3453.8076
NCQ42,OUT010,339.33188
FDK55,OUT027,2588.5073
FDN08,OUT049,1899.245
FDT57,OUT045,3822.7559
FDJ12,OUT018,3102.3816
DRL59,OUT017,883.2425
NCN53,OUT046,730.7446
FDO51,OUT010,64.418015
FDK56,OUT017,3038.0464
FDY12,OUT035,836.99603
FDU15,OUT035,675.72736
FDQ19,OUT046,3839.7485
DRF15,OUT045,2354.4326
DRE25,OUT019,283.89948
FDK57,OUT018,1726.1558
FDD33,OUT010,622.04047
FDR34,OUT027,6412.3477
FDU04,OUT045,1996.4583
FDE35,OUT019,182.89967
NCD31,OUT035,2765.112
FDJ56,OUT035,1562.7716
NCU53,OUT046,2573.3215
FDD39,OUT035,3409.8164
NCU17,OUT019,438.06567
FDJ20,OUT046,1977.0659
NCW41,OUT018,2405.205
FDL52,OUT035,695.7729
FDS39,OUT035,2142.1274
DRJ47,OUT045,2699.7634
FDP13,OUT010,41.07166
DRK39,OUT010,231.5666
FDF28,OUT010,316.6089
FDB09,OUT045,2075.1865
FDM51,OUT046,1594.0684
DRM49,OUT018,702.89343
DRF23,OUT013,2826.9883
DRH01,OUT035,2794.205
FDH12,OUT027,2715.3247
FDA28,OUT019,373.24826
FDW37,OUT018,1338.2982
FDF02,OUT046,1681.9459
DRL37,OUT046,724.78516
NCF43,OUT046,2027.676
FDH08,OUT010,611.6603
FDR34,OUT019,616.8725
NCK19,OUT049,3170.4128
NCD55,OUT018,439.45367
FDT27,OUT049,3869.3184
FDQ57,OUT045,2342.0298
FDA47,OUT035,2585.2708
DRG15,OUT027,2029.2574
FDE05,OUT018,2070.8823
FDN46,OUT046,1592.3153
FDX27,OUT027,2646.5032
FDT51,OUT045,1729.5736
FDU33,OUT013,696.0755
FDJ16,OUT027,1689.626
FDD20,OUT019,394.57703
FDT36,OUT049,615.02655
DRF15,OUT027,3005.3916
FDN52,OUT010,238.4908
FDC22,OUT027,5232.774
FDX15,OUT045,2520.1282
FDT13,OUT013,3203.6394
FDU04,OUT017,2067.2888
FDU31,OUT019,561.6831
FDW59,OUT027,2191.8457
NCO29,OUT046,2599.217
FDL15,OUT035,2429.0115
FDI41,OUT049,2417.7646
FDQ48,OUT049,1629.5564
DRI39,OUT013,971.56433
FDI08,OUT013,4125.62
FDC21,OUT049,1857.9965
FDF58,OUT035,1019.4212
FDS08,OUT010,400.72983
FDE47,OUT045,2065.1548
NCP18,OUT019,429.43298
NCR41,OUT013,1646.6753
FDA27,OUT013,3965.484
FDA43,OUT035,3201.673
FDA49,OUT045,1424.1298
NCE55,OUT018,2756.9878
DRM49,OUT027,1144.5668
FDF22,OUT027,5261.086
FDQ15,OUT018,1082.5367
NCS54,OUT017,3239.6367
NCY05,OUT013,632.41693
FDR45,OUT046,3805.7002
FDK57,OUT049,2092.1008
FDF41,OUT010,630.333
FDV21,OUT046,2061.8096
FDD51,OUT046,748.9328
FDF33,OUT046,1836.4131
FDA38,OUT046,3793.0735
FDR56,OUT045,3049.165
NCN41,OUT017,2134.8691
FDC60,OUT027,2275.8997
FDB47,OUT045,3420.673
DRH01,OUT013,2879.9546
FDW08,OUT046,1601.0059
FDF38,OUT027,1088.5963
FDY32,OUT017,2499.1775
FDG34,OUT049,1651.2264
FDG47,OUT019,650.76013
NCF18,OUT035,3076.4336
FDL39,OUT019,463.08408
NCH55,OUT035,2109.9038
DRJ35,OUT049,931.59717
FDS44,OUT035,3922.2463
DRE01,OUT018,3550.288
FDY39,OUT013,3052.932
FDY32,OUT018,2424.8083
FDR33,OUT027,3262.8982
NCP50,OUT049,1284.8464
FDZ47,OUT018,1219.953
FDU57,OUT049,2388.4055
FDY44,OUT013,3075.6814
DRH59,OUT018,951.92834
FDB03,OUT027,5640.723
FDY46,OUT045,3005.1357
FDM39,OUT045,2727.323
FDY36,OUT035,1268.12
NCM55,OUT035,3361.1633
FDJ50,OUT010,139.27347
DRL60,OUT013,2317.76
NCJ54,OUT049,3826.214
FDX59,OUT017,568.9666
FDI07,OUT013,3154.0527
DRF51,OUT010,208.5438
FDM14,OUT017,1749.8477
FDP21,OUT045,3124.9622
FDE40,OUT035,1055.4666
FDE05,OUT035,2413.1929
FDM13,OUT027,3231.3884
FDC34,OUT027,3942.9282
NCI55,OUT018,1809.8923
NCE43,OUT018,2271.565
FDW58,OUT018,1401.7686
FDG60,OUT045,3822.002
FDV31,OUT017,2764.3787
FDR47,OUT013,3000.3374
FDM60,OUT019,34.09719
NCF06,OUT018,2923.0857
NCN26,OUT027,2837.2
FDQ59,OUT049,1370.8531
FDF09,OUT046,586.715
NCS06,OUT017,3876.2686
FDT44,OUT046,1845.6091
FDI19,OUT017,3958.6992
FDT22,OUT017,926.271
NCF54,OUT027,4296.6963
DRG25,OUT045,3102.9993
FDB59,OUT017,3222.8167
FDQ37,OUT017,3316.9102
FDP56,OUT035,810.1382
FDW44,OUT035,2905.2666
FDJ26,OUT010,561.411
FDU43,OUT018,3012.805
FDW33,OUT045,1594.5765
NCX53,OUT027,2903.5251
FDN56,OUT010,422.36636
DRF15,OUT049,2355.2224
FDO33,OUT017,1962.7069
FDZ39,OUT010,242.66167
NCJ19,OUT017,949.97784
FDU01,OUT035,3161.6372
FDT12,OUT035,3655.9778
NCM18,OUT018,703.5638
FDP19,OUT017,2071.7703
NCR42,OUT049,626.75507
FDN10,OUT046,1822.9846
FDG44,OUT017,957.8914
FDQ10,OUT046,2906.2761
DRH13,OUT049,1453.3835
FDT52,OUT013,4062.327
FDM56,OUT045,1723.3849
NCO43,OUT010,378.85733
NCV29,OUT035,3148.8574
NCF06,OUT013,4029.4622
FDO50,OUT035,1508.805
FDT59,OUT013,3882.6958
FDX40,OUT027,1080.8849
FDE50,OUT017,3196.2012
FDX51,OUT017,3264.1394
NCD30,OUT018,1253.2466
FDK15,OUT013,1639.6903
FDL12,OUT045,861.4782
FDK46,OUT017,4015.803
DRH49,OUT010,163.66858
FDQ57,OUT046,2338.697
FDY59,OUT017,1456.2457
FDO09,OUT018,3279.895
NCG30,OUT035,2080.2944
FDM09,OUT017,2734.157
NCN17,OUT027,2700.0815
NCS42,OUT013,1525.4866
FDD02,OUT019,378.6211
FDE34,OUT013,3457.7085
FDU38,OUT045,3097.0671
FDB33,OUT046,2770.2588
NCJ29,OUT017,1354.852
FDZ27,OUT035,883.52423
FDI40,OUT013,1628.4022
FDG22,OUT013,641.50885
FDT51,OUT017,1807.1296
FDF20,OUT018,2956.853
FDV50,OUT035,2040.0372
FDT02,OUT049,598.373
DRC49,OUT017,2338.9663
FDF26,OUT049,2370.3992
FDV52,OUT035,1871.8007
FDX59,OUT049,626.2445
FDV25,OUT035,3429.8328
FDW23,OUT027,1074.7726
FDE53,OUT018,1356.1848
FDA19,OUT017,2087.7957
FDH22,OUT046,2016.9973
NCO41,OUT013,1705.3713
FDX12,OUT017,4025.6284
FDF17,OUT013,3064.3875
FDS11,OUT045,3739.5667
FDR51,OUT035,2393.834
FDT49,OUT010,256.06927
FDC56,OUT013,2042.0988
FDR13,OUT027,2687.338
FDQ60,OUT035,2040.72
FDN38,OUT049,4025.7761
NCL29,OUT013,2564.645
FDO13,OUT027,4028.9314
FDE26,OUT018,2094.3335
FDA31,OUT010,437.01553
FDX14,OUT035,1231.3795
FDA34,OUT045,3120.5095
FDF26,OUT013,2329.7153
FDE38,OUT045,2743.9187
DRI11,OUT046,1765.477
FDQ60,OUT027,2641.2036
FDL21,OUT027,1035.0542
DRC12,OUT027,4352.871
FDC47,OUT046,3398.495
FDE57,OUT045,2044.9213
FDT14,OUT045,2025.7913
NCZ53,OUT046,3311.2676
FDE28,OUT018,3494.3784
FDR19,OUT035,2444.4846
NCF54,OUT019,463.26785
FDZ08,OUT046,1268.574
NCJ05,OUT018,1966.6708
FDF59,OUT046,2073.6528
NCO05,OUT035,1679.069
FDW24,OUT018,683.99524
NCX42,OUT018,2793.4133
NCA53,OUT035,845.58234
FDI45,OUT019,445.35605
FDG46,OUT046,1925.165
FDM20,OUT010,688.26495
FDW11,OUT010,155.1747
FDX08,OUT035,3087.376
NCK17,OUT035,743.201
FDK32,OUT018,2146.1401
NCA42,OUT035,2589.306
DRI01,OUT035,2817.5996
NCL55,OUT049,4091.4211
DRE25,OUT018,1277.096
FDD14,OUT017,2909.404
FDB10,OUT046,3785.5645
DRN11,OUT035,2335.1506
FDP38,OUT018,653.1903
NCA30,OUT017,3008.6953
FDT15,OUT017,3013.579
NCP55,OUT018,856.7163
FDF12,OUT035,2380.2578
FDM21,OUT018,3088.8271
FDX56,OUT035,3785.3083
FDF10,OUT017,2424.829
FDT32,OUT045,3011.9548
FDM51,OUT018,1337.5118
NCR50,OUT018,2455.4543
FDI19,OUT049,4049.8591
FDX21,OUT017,1659.9944
FDR31,OUT035,2381.6807
FDY02,OUT013,4036.966
NCA29,OUT045,3174.611
NCX17,OUT046,3138.133
FDM12,OUT045,3020.7346
FDI53,OUT027,3561.9343
NCU30,OUT049,2817.5757
FDC56,OUT027,3267.9983
FDK27,OUT018,1764.449
NCK18,OUT017,3072.3645
