Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5752.722863798345
FDP08,OUT018,2806.349936690616
FDU44,OUT046,2867.8670549902
DRG39,OUT035,965.1070413941759
FDU32,OUT049,2000.371271569189
FDY27,OUT049,3125.172029276653
NCP54,OUT013,2193.236587423795
NCZ41,OUT049,2158.6847578087204
DRL49,OUT013,2369.909855471825
FDI05,OUT018,1069.797377337787
FDY56,OUT045,3819.0856187618106
DRC13,OUT013,2107.290673662617
NCV29,OUT017,3057.261669507726
FDR24,OUT049,1335.7042224682432
FDZ34,OUT018,2749.8468125017052
FDP37,OUT035,1909.9147657567391
FDX08,OUT027,5257.940285171689
FDS57,OUT045,1827.0424782872858
NCG18,OUT049,1707.0577416610583
FDK25,OUT018,2474.216302244699
FDH53,OUT049,1239.55503461043
DRI59,OUT018,3068.6405137221645
FDA52,OUT046,2746.577587079758
FDT20,OUT010,129.0989419241899
FDE36,OUT019,521.5327066527988
FDI24,OUT017,2909.878892996175
FDB28,OUT018,3181.8028440004464
FDV11,OUT017,2829.774960212998
FDP01,OUT046,2442.4348964147093
FDD34,OUT027,4079.1414258084387
FDJ50,OUT027,1754.9354360879204
FDZ44,OUT013,1895.794235646604
DRO59,OUT035,1282.210179974514
DRB48,OUT045,934.5152565803963
FDR21,OUT018,2722.363385558715
NCE42,OUT010,565.2513960102074
FDO23,OUT046,1463.1595668007328
NCE30,OUT018,2781.9880476071585
FDQ22,OUT035,998.9632621128143
FDY01,OUT045,1813.0330983245565
FDS08,OUT017,2661.586740218747
FDG28,OUT018,3199.0212470870774
FDQ51,OUT018,913.8747178458287
FDB05,OUT017,3482.723178907741
FDO56,OUT049,1975.2107159907046
FDE02,OUT018,1266.9525652622478
FDN45,OUT017,3795.5367643681775
FDS09,OUT013,1011.4833000148565
NCA54,OUT018,2679.7068398651645
FDP09,OUT010,571.1839400549279
FDC53,OUT045,1554.1291345811499
NCM55,OUT017,3088.9050770541576
FDL09,OUT018,2522.4620331505457
FDA11,OUT019,285.3019238735024
FDA50,OUT045,1501.511890923178
FDC23,OUT017,3271.5162695697627
FDE22,OUT049,2802.923471955453
FDD23,OUT046,3169.110939959436
NCA29,OUT049,3058.5519066385405
FDK38,OUT046,2438.406397185111
DRC13,OUT046,1902.3217570224847
NCP43,OUT049,3118.528095955867
FDX28,OUT049,1568.154468922327
FDF08,OUT049,1430.396401782302
FDZ33,OUT046,2454.0043804103375
FDD10,OUT049,2597.8587480305023
FDO58,OUT017,2825.974729268999
FDI50,OUT017,3704.353012226219
FDO58,OUT045,2765.621740582984
FDX08,OUT013,3044.2874677053305
NCK17,OUT010,156.19395058511353
FDF39,OUT035,3994.945805606705
FDU45,OUT010,236.6791221196727
NCJ18,OUT018,1673.454485304844
DRC27,OUT019,535.4017347846857
DRC25,OUT035,1537.657859585464
FDU59,OUT035,2566.4725190722997
FDU28,OUT035,3209.0579174108466
NCP30,OUT046,851.250203349069
FDB39,OUT018,992.0165418297458
FDE41,OUT013,1558.61809820313
DRH11,OUT010,187.43742374210657
FDA58,OUT045,3684.1801100421553
FDU50,OUT046,1936.5533949575845
FDM34,OUT013,2241.5931127572994
FDM44,OUT027,2850.8251518161014
FDR39,OUT045,2895.591041774157
FDM25,OUT045,2840.233709396642
FDQ49,OUT049,2423.7433345533195
DRH25,OUT018,845.0242967966867
FDM09,OUT027,4106.281375111303
FDL44,OUT019,402.06213480220293
NCR42,OUT018,912.7881890298981
DRL59,OUT046,986.933582888753
FDX43,OUT013,2803.7777711339168
DRK47,OUT010,511.3452145055237
FDU48,OUT018,1673.474350151493
FDY12,OUT045,933.2449124707855
NCN43,OUT018,1737.5121326220944
NCM55,OUT018,2578.6222965581
FDQ21,OUT027,3267.2411924878224
FDX13,OUT035,3894.0266578135306
NCK30,OUT027,6074.795862266492
FDG20,OUT049,2959.15533561234
DRG27,OUT017,934.254180481953
FDY14,OUT018,3282.1785224742557
FDP59,OUT035,1622.6636410629199
FDU60,OUT017,2904.802457638305
NCC18,OUT019,420.29622451573124
DRJ39,OUT017,3529.764836790312
FDS07,OUT049,1855.2042387907852
FDM08,OUT027,5374.669331735974
FDP51,OUT045,1794.6947382870576
FDU16,OUT035,1333.118525213332
FDH12,OUT013,1899.380539567128
DRE48,OUT010,489.1946028771692
NCL42,OUT027,5664.314232749311
FDR21,OUT045,2796.764971187116
NCW29,OUT035,2101.1793244890923
FDO11,OUT013,3892.145006568018
NCM31,OUT049,2062.0396448318234
FDV35,OUT019,389.13857117431036
FDF58,OUT017,1076.4330795826982
NCE43,OUT049,3093.7845747729502
FDA02,OUT035,2589.679130464114
DRL37,OUT010,134.56075824893927
FDR24,OUT018,1389.3667289858306
FDW59,OUT049,1352.3938544870994
FDS22,OUT049,1013.2248381944651
FDW24,OUT017,961.1227125079598
FDU24,OUT035,1592.5592456934478
FDA21,OUT027,5276.443101156886
FDH58,OUT027,3097.7725339694043
FDW36,OUT018,1514.6712962861318
FDI45,OUT027,5070.545085015235
FDU01,OUT018,2833.1776216330945
FDF35,OUT027,2961.1278531571706
FDU43,OUT019,523.5478066314193
FDE24,OUT019,342.78686383109584
FDK50,OUT049,3015.3881400745095
FDG31,OUT045,1075.9419012431904
FDC60,OUT045,1859.8867107459598
FDL36,OUT013,1508.6409381888348
FDP21,OUT013,3024.9908752787974
FDW16,OUT045,1412.67354591918
FDX02,OUT017,3546.784215502236
FDQ58,OUT027,3703.1173343967794
FDT51,OUT046,1764.6198334629134
FDD59,OUT049,1307.2476017241354
NCM42,OUT018,1569.7636143179725
FDA57,OUT018,831.6866129777696
FDZ48,OUT035,1645.1436973092661
FDE46,OUT045,2619.9613019893573
NCZ30,OUT019,361.1619482875113
FDB56,OUT017,3145.6793549636727
FDA25,OUT027,2593.5944793734852
FDD20,OUT013,2233.59788688666
FDL25,OUT013,1399.6860190308446
NCO18,OUT049,3116.675447068218
FDJ45,OUT017,937.2593708014964
FDR12,OUT035,2863.051513748316
NCF19,OUT010,164.42662413736824
FDK25,OUT046,2750.074519659237
NCR17,OUT046,1877.1920115928128
FDC52,OUT046,2554.3249603321387
NCA54,OUT017,3111.203064751465
FDR45,OUT010,567.582454409681
NCM19,OUT049,1859.7491236614237
FDF39,OUT027,5685.048826642036
FDX23,OUT049,1471.525129643507
FDD58,OUT027,2795.751767077589
FDX28,OUT013,1617.4080453893812
NCD31,OUT013,2728.4167787314923
FDU57,OUT018,2309.3862262098655
FDI27,OUT046,960.5379243256007
NCM42,OUT046,1772.9779748999897
FDD32,OUT027,2361.3453141688824
FDI34,OUT013,3569.8045847909757
NCM29,OUT049,1974.5587261585379
FDG46,OUT018,1670.734550937837
DRC01,OUT010,198.16151897431547
FDB15,OUT027,5481.757829871102
NCA17,OUT027,3624.699261690274
FDF10,OUT046,2441.23028578784
FDR26,OUT027,5196.333960273401
FDI02,OUT049,1716.9830729762334
NCM54,OUT010,301.097062250404
FDF14,OUT013,2437.0267258948597
FDJ33,OUT010,283.7750478044604
FDM20,OUT035,4017.0223263047774
FDC03,OUT027,5155.956600472825
NCX05,OUT046,1799.0359309060095
NCM41,OUT027,2779.9276279378
NCU29,OUT010,405.49526651895314
FDQ59,OUT017,1363.5964664563976
FDH46,OUT010,245.62889043914245
FDH09,OUT013,1003.9530908690208
NCD06,OUT045,941.7017060004562
FDC15,OUT035,2725.873176612318
DRD37,OUT027,1666.063515079163
FDT28,OUT027,3485.863034163768
FDR28,OUT027,4161.428277017258
FDT38,OUT017,1401.0076528093164
FDV34,OUT027,2268.474403324877
FDY52,OUT035,1142.778442991118
FDB34,OUT013,1492.4441198684863
DRL23,OUT018,1389.3062702827353
DRB24,OUT046,2443.211468863103
FDJ50,OUT046,1044.6032765024645
FDQ49,OUT035,2638.0741533564897
FDP20,OUT035,1937.1903581528213
FDV19,OUT027,4261.3942653893255
NCR54,OUT045,3112.5761762803113
FDO09,OUT010,615.6803958337357
FDS57,OUT018,1836.8643695814555
FDN10,OUT049,2001.125178671473
FDV23,OUT049,1946.2050639767251
FDY28,OUT049,3685.818125032939
DRG51,OUT013,2774.1156680960476
FDD45,OUT019,255.5970123602088
NCL18,OUT027,4549.432052035662
NCM29,OUT013,2206.0381389200293
FDF17,OUT027,5225.135045897845
FDE22,OUT017,2829.3342989217845
FDQ22,OUT017,944.9289857326313
FDS01,OUT013,2989.8584869401825
FDW35,OUT027,1436.8736122103624
FDJ33,OUT046,1934.5646648425713
NCF54,OUT035,3010.5017128299355
FDE09,OUT013,1786.3185454550728
NCE06,OUT045,2696.95126931861
DRH49,OUT049,1242.6464262236675
FDY43,OUT045,2883.0677849920257
NCT05,OUT017,3645.8752429618944
FDZ34,OUT045,3402.571115451472
FDL38,OUT017,1412.1269968458996
FDZ31,OUT017,3324.3359936536604
FDR14,OUT035,1012.9939823773119
NCN54,OUT049,1285.4385046465682
NCC42,OUT027,3340.129894964274
FDK08,OUT017,1763.248474062883
FDP59,OUT013,1890.27917392372
FDV22,OUT035,2892.072331488856
FDD33,OUT035,3707.668985922443
DRE60,OUT027,5613.347559314428
FDK52,OUT046,3677.570954906073
FDA02,OUT017,2590.1227903626072
FDM56,OUT049,1729.5615451357378
FDE57,OUT035,1982.050440719051
FDM32,OUT045,1347.4805145304742
NCQ30,OUT027,3123.5664276836287
FDQ27,OUT027,2748.4661500621987
FDT60,OUT027,3006.7022622189443
FDU43,OUT049,3602.5187366063324
NCO55,OUT035,1762.16451320766
FDG02,OUT045,3058.0427038939565
FDJ28,OUT013,3120.1017934241604
FDP40,OUT045,1976.772242211816
FDJ38,OUT045,3139.833593508341
NCC54,OUT017,3763.709532442693
NCZ41,OUT046,2106.1652167299967
FDK38,OUT019,354.39176545899505
FDU52,OUT013,2572.9178451307594
FDC40,OUT046,1209.8297021142162
NCR30,OUT017,1133.2623283780931
NCN18,OUT017,1875.2615762009314
FDB50,OUT035,1439.6620764839918
FDG04,OUT013,3174.4502691660323
FDR26,OUT035,2827.9053069549304
NCT17,OUT018,2755.3256967054576
FDX35,OUT027,5000.665719503887
FDS12,OUT046,1889.149531123925
NCZ29,OUT027,3292.15763493929
FDB38,OUT010,393.07212024812355
FDP12,OUT013,921.0530433439665
FDP22,OUT046,1012.6367471447152
FDS26,OUT018,3535.11181895645
FDR52,OUT046,3256.859253091488
DRJ13,OUT046,2601.1737181004028
FDU48,OUT027,3183.163790318389
FDE29,OUT035,1168.281872324291
NCT29,OUT049,1951.3640435664797
DRK37,OUT018,2747.348660357566
FDK55,OUT046,1405.7271871481719
FDR07,OUT046,1649.1089880303768
FDO21,OUT027,5658.874044135093
FDK46,OUT049,4286.814123569848
FDB12,OUT045,1662.0626017117036
FDT31,OUT027,4901.441800942798
FDJ33,OUT045,1877.6077084796466
FDC26,OUT027,2778.567575945193
NCQ02,OUT045,3148.120449045029
FDP08,OUT010,508.9452005086514
FDB11,OUT027,5395.84562226069
FDV55,OUT013,2597.747985074845
FDW20,OUT049,1974.857222184009
NCJ18,OUT019,301.6825150554462
FDC41,OUT018,1122.5587043834214
FDE14,OUT027,2633.19747926531
FDG35,OUT013,2788.6631393089588
FDF45,OUT035,1098.2241329393748
FDS19,OUT027,2284.38944599447
FDS58,OUT019,342.0036267459418
FDA26,OUT017,3658.0345773921454
FDM32,OUT049,1397.67139099714
FDL45,OUT046,1903.0307749388805
FDZ55,OUT049,2806.1952276421384
FDY37,OUT049,2021.2697348701447
FDO46,OUT046,3027.878127465768
FDQ60,OUT046,1986.7824049577425
FDA19,OUT018,1611.5722026421633
FDL15,OUT046,2410.8865134559683
FDM10,OUT018,2794.2816345447727
NCL05,OUT017,886.4288894740786
DRK49,OUT010,138.25667668927932
NCE18,OUT027,6321.380866077364
FDG40,OUT049,953.6284278063573
DRI59,OUT045,3341.963405735317
FDK28,OUT035,3643.2209488595695
NCD06,OUT019,164.7698984751406
FDO11,OUT019,485.1425773580372
FDK27,OUT046,1870.3067477855511
FDT43,OUT027,1581.6098923770533
FDD38,OUT018,1318.0222628242593
FDA16,OUT049,3862.160158024567
FDL14,OUT027,3940.5761193308304
NCM17,OUT049,1000.3135624947953
FDD20,OUT045,1801.6303639712094
FDA40,OUT045,1353.0941765782552
FDL43,OUT045,1302.2375905814988
FDV15,OUT045,1598.4422290891953
FDE52,OUT046,1424.7698064570313
NCL17,OUT010,360.7515338076312
NCJ31,OUT045,3411.7600607590853
FDR60,OUT045,1221.1298472915444
NCA18,OUT035,1886.6194492767745
FDS21,OUT027,2092.078288282421
FDW09,OUT035,1352.631065449414
FDL26,OUT035,2811.743398772742
FDS47,OUT018,1343.6718298325266
FDC39,OUT046,3305.389991359444
FDT51,OUT035,1754.5000533463788
FDK40,OUT035,3903.919457047668
NCG19,OUT045,3443.796392626867
FDZ07,OUT046,1065.5811367241026
FDF08,OUT027,2571.0438170608295
FDO04,OUT013,994.2390150598477
FDK41,OUT018,1292.2092677566213
FDP15,OUT049,4116.065498475384
NCD43,OUT018,1496.3687926288385
NCP18,OUT013,2617.6034926200564
FDZ51,OUT046,1499.992284905366
DRH13,OUT035,1633.6493214898187
FDF38,OUT045,912.1119670037742
NCI43,OUT045,931.9894951455558
FDM38,OUT027,2049.1748192288924
FDS03,OUT013,1021.2067229123709
DRJ47,OUT017,2944.035810741318
FDT50,OUT010,182.91207795694044
FDV02,OUT046,2785.3812293311935
NCG18,OUT017,1751.2039886118737
FDW52,OUT046,2792.9444106906158
FDS40,OUT035,933.7055699132563
FDN31,OUT017,3098.1096444990335
FDA37,OUT045,1902.8860897056327
FDA15,OUT046,3593.357366325881
FDL39,OUT046,2775.738920839684
FDJ53,OUT045,1814.9939799995138
FDX22,OUT013,3107.668664785956
NCZ42,OUT045,4037.1116615259616
FDD56,OUT027,4848.59788759187
FDD40,OUT017,3180.2335260919576
FDS50,OUT013,3378.040861851545
NCN14,OUT013,3101.355535898013
FDT15,OUT013,3086.890851942392
NCS18,OUT027,3007.132062849404
NCO26,OUT010,266.3815360728474
FDF58,OUT018,928.7190129622712
NCB19,OUT013,1410.0367678548012
FDH26,OUT017,2114.4391617132646
DRB24,OUT027,3803.9142593718025
FDA49,OUT018,1308.325236267216
FDB32,OUT045,1450.22659219543
FDI36,OUT017,3130.5268037222377
NCA17,OUT010,361.20551388575194
FDH22,OUT013,2092.1738471640574
NCM26,OUT018,2160.2341204524732
FDT15,OUT027,5011.008115469832
FDB16,OUT018,1400.0796311528331
NCP54,OUT027,3265.0736685861525
FDJ36,OUT013,1747.7539859490446
FDO28,OUT045,1860.7922244100594
FDU09,OUT013,949.5153459195328
FDF29,OUT017,2040.2964971098181
FDY08,OUT013,2124.386988143688
DRJ59,OUT018,820.643090028371
FDT23,OUT027,2501.515644020523
FDU15,OUT018,784.4028538482086
FDT47,OUT013,1756.8120358908689
FDI53,OUT019,413.2106570119345
FDR59,OUT018,3201.445985128442
FDD53,OUT035,961.9186287842017
FDY51,OUT017,3450.377985120425
FDT04,OUT049,935.460057565604
FDU51,OUT049,2945.8512564837674
FDG14,OUT035,2765.1900654305196
NCU06,OUT045,3671.6425095111713
DRG25,OUT046,2815.447200795883
DRH49,OUT035,1329.0397491673866
FDN15,OUT035,1976.730222999777
FDL43,OUT018,1013.6892385637168
NCT18,OUT049,3484.9349734244975
NCB31,OUT013,3840.43533994753
FDK57,OUT035,1866.797149683806
FDY04,OUT019,409.61141239055354
NCP54,OUT046,1819.448077244574
FDF41,OUT013,4006.7358332736308
FDM01,OUT045,1598.7662710971472
FDW03,OUT045,1783.4725126961994
FDF28,OUT045,1837.5262332205184
FDY37,OUT017,2191.3758104847943
FDQ03,OUT017,3771.9201551988003
FDP51,OUT027,2796.650702652837
FDJ40,OUT017,1811.7322713840715
FDC32,OUT049,1445.5736750184012
DRI49,OUT027,2211.6556889913186
NCW54,OUT017,1167.9493216803066
FDF09,OUT017,958.3014932313318
FDP45,OUT018,2942.750862386612
DRJ23,OUT018,2820.1044561967788
FDS59,OUT017,1902.941237048468
FDY08,OUT046,1948.7330658950273
FDX16,OUT049,2355.486593396758
FDY16,OUT018,2617.1885292015004
FDK32,OUT035,2812.602250299898
FDQ22,OUT013,1047.0082238592906
NCC31,OUT018,2480.9521132468503
FDG58,OUT049,2336.0966457878344
DRF48,OUT013,3127.1845389878495
DRH36,OUT049,1068.5617172886098
NCR30,OUT035,1257.952818303917
FDB03,OUT019,483.9825222139238
FDZ28,OUT027,3091.459342956453
FDR35,OUT017,3100.186410618435
DRD15,OUT027,5325.194925487924
FDJ33,OUT019,275.7107613841024
FDA56,OUT010,233.6584210758977
FDP56,OUT046,943.8339518632304
NCT30,OUT046,1000.0245774027796
FDK15,OUT017,1737.2571404258135
FDH44,OUT018,2066.9883648487835
FDV01,OUT013,2507.751739522847
DRG03,OUT017,2651.0947874302638
FDG50,OUT027,2654.01430814514
FDR16,OUT010,526.4157472386255
FDZ60,OUT046,1671.1285137341383
DRG03,OUT045,2581.9075743225167
FDS56,OUT018,3220.819038204796
FDU33,OUT045,940.1812030965802
DRD27,OUT035,1563.2211005529587
FDW22,OUT046,3455.789202130012
DRA24,OUT045,2652.4831135675818
FDF38,OUT049,936.5627997253902
FDX48,OUT013,2470.0566956936254
FDS58,OUT018,2498.305102593734
FDC32,OUT046,1457.7698193350059
NCQ29,OUT045,3825.4683043520513
DRK39,OUT018,1270.2152698525324
NCS38,OUT017,1875.9157726896792
DRO47,OUT013,1854.3396968834973
DRG27,OUT027,1692.1290763377035
FDC57,OUT027,5138.456922386876
FDS55,OUT046,2506.7339825185304
NCJ06,OUT018,1673.2677730183602
FDO01,OUT019,300.99257613627765
NCM55,OUT045,2974.4032458231536
FDC52,OUT049,2281.158618376149
FDQ15,OUT045,1207.4275275847435
NCT30,OUT027,1850.9573410956027
NCR42,OUT027,1777.1206814453544
FDD28,OUT035,1030.0195831130268
FDQ34,OUT049,1592.8553125558778
FDZ12,OUT027,3467.4618991643265
DRE13,OUT019,251.60431566451044
NCN07,OUT019,303.56139258406
FDM28,OUT035,2972.9341945986466
FDI10,OUT017,2866.2465199827707
FDQ25,OUT013,2673.489685641699
FDA38,OUT010,572.6670732304227
DRI13,OUT049,3471.249878189493
FDY20,OUT027,2571.668019646185
NCZ53,OUT035,3341.4286817716848
NCM31,OUT013,2627.6567609165013
DRB01,OUT017,2855.6565890640604
DRF37,OUT046,3527.5364765197587
NCF42,OUT049,2926.986759600264
FDF16,OUT018,2166.9086262054466
FDB41,OUT013,1035.4697298823262
FDR34,OUT013,3573.6616304406452
FDR15,OUT018,2485.033624141918
NCV42,OUT019,288.0385415582224
FDW51,OUT035,3413.594636719466
FDU36,OUT017,1791.1763226191524
FDX60,OUT049,1286.5926933050057
FDY03,OUT035,1788.2059725445486
FDW55,OUT045,3766.828386955711
FDT01,OUT010,549.8920764008158
FDG58,OUT013,2636.018482737017
FDK21,OUT017,3968.636447210144
NCS41,OUT019,407.78580268190154
FDS10,OUT045,2885.175775804256
NCT53,OUT046,2794.394662383387
FDJ28,OUT018,2755.3898268261164
FDX44,OUT045,1385.3360634969993
FDT20,OUT018,750.4024298851688
FDO44,OUT017,1740.6174978925035
NCX17,OUT049,3535.0554560501287
FDY01,OUT017,2042.17267877069
FDJ12,OUT027,5395.875337411122
DRK35,OUT018,825.5432502006801
FDD47,OUT019,367.641840840153
NCM53,OUT035,1770.6334029743348
FDO45,OUT013,1499.6396582659506
NCM42,OUT010,250.87377318377744
FDE04,OUT046,2929.597767545187
NCI30,OUT027,6127.431864401546
FDZ19,OUT013,2967.730437675433
FDW57,OUT013,2943.391885685699
FDA25,OUT013,1791.8398787613478
FDT22,OUT046,1056.7250161307247
FDP51,OUT013,2059.4248923961177
FDD48,OUT027,2916.2832967595173
FDY39,OUT035,2976.282416210774
FDO48,OUT010,557.9296049296496
FDD23,OUT027,4952.196010628434
DRN35,OUT027,1583.8953803135
FDT01,OUT035,3718.9501682395085
FDC20,OUT010,161.38312675590853
DRJ35,OUT035,1087.916408022787
FDB32,OUT046,1420.6824169114452
FDL24,OUT046,2952.1774332973673
NCV42,OUT035,2019.2606588281126
FDZ46,OUT046,1654.5155413765406
FDC15,OUT013,2569.2390161167195
FDD08,OUT019,128.21973982352173
FDY50,OUT049,1446.8481659275003
FDD36,OUT013,2219.7866603680864
FDG57,OUT027,1699.8080378920638
FDL21,OUT018,766.5834832162323
FDN16,OUT027,2616.501034510543
FDJ09,OUT027,1553.4998843359367
FDS01,OUT010,440.488820913532
FDV33,OUT017,3895.8446165205137
DRE12,OUT017,1968.0400272840668
FDR07,OUT013,1789.7409803305397
FDP48,OUT010,450.63531933003674
NCB55,OUT035,1052.9372807737848
FDQ08,OUT013,977.303360049106
FDR34,OUT035,3974.885276504212
FDO33,OUT046,1714.7933436034762
FDP13,OUT045,895.0819769321565
FDX12,OUT049,3722.3775572564005
NCT06,OUT049,3139.4752469634577
FDR16,OUT019,519.8645425612124
FDE36,OUT046,3180.0662538471843
FDZ36,OUT049,3454.019332013671
FDV13,OUT045,1417.9306700984034
NCZ17,OUT035,1149.4810918204007
FDU56,OUT045,2901.123366078391
FDM09,OUT035,3010.118102642968
FDV02,OUT017,2941.0234649169083
FDS34,OUT018,1533.9655864401548
FDA11,OUT049,1455.2487457962773
FDP09,OUT017,3647.595880030451
FDB29,OUT027,2782.9955328197566
FDT19,OUT017,2941.3200482116686
DRH15,OUT017,931.2256399970396
FDY38,OUT046,3843.6147862855455
FDF14,OUT027,3524.601486149234
FDN48,OUT010,196.77139177932392
FDQ12,OUT013,3631.2903520517348
NCJ43,OUT045,2901.378916426206
FDE17,OUT019,337.97551672457416
FDB05,OUT035,3600.750314510322
FDH10,OUT045,2798.9244509072682
NCR06,OUT017,872.6803830945847
FDU32,OUT018,1687.554275303158
FDD56,OUT049,2968.2741677615127
FDO36,OUT018,2703.355716913464
FDH16,OUT010,185.8419870116844
FDX10,OUT018,864.0444238174833
FDZ37,OUT017,1449.4908491551416
FDU31,OUT010,587.4745051499632
DRC49,OUT049,2005.0356510920167
FDL15,OUT045,2682.0356015383854
FDN32,OUT019,464.3471377890995
DRH59,OUT027,2150.337575725401
NCU29,OUT049,2623.172013298875
FDR37,OUT019,522.8453305261572
FDS14,OUT018,2429.7229592887174
FDU02,OUT027,5869.2201130432
FDJ08,OUT035,3174.5775730545483
NCZ06,OUT045,3628.5941302420183
FDO31,OUT049,1286.6993759855502
FDH31,OUT018,1394.9156644757834
FDS58,OUT017,2852.0360808259593
NCA53,OUT027,1648.4707419145948
FDF50,OUT046,3425.637732400097
NCW42,OUT049,3632.983244569769
NCQ17,OUT045,2771.3016676072248
FDK51,OUT018,3325.681181671545
NCW41,OUT010,418.66833007547007
NCR29,OUT017,1064.8167479652352
FDB08,OUT019,409.2789718535546
FDA40,OUT027,2439.765911273532
FDL14,OUT018,2463.9194074773536
FDB47,OUT046,3276.718942059144
FDO03,OUT035,3735.5337381693944
DRK13,OUT019,426.37019974604874
FDX13,OUT010,598.4928062917825
FDF52,OUT046,3213.8868412914917
FDT11,OUT013,2916.1325920835206
FDB08,OUT013,2792.5952705427944
FDQ28,OUT018,2429.65741382995
FDD29,OUT045,3895.1206128043477
NCQ29,OUT027,5704.506287048645
NCO02,OUT013,1069.322727736379
FDR56,OUT010,517.073994279349
NCM54,OUT049,2039.8919515579273
FDP51,OUT035,1805.3118368562928
FDT38,OUT013,1328.7398686904614
FDZ20,OUT018,2914.049235553329
FDJ53,OUT013,2069.535914965632
FDX13,OUT049,4224.054861133618
FDP58,OUT035,3562.280765502318
NCK31,OUT019,157.23170116547266
FDA35,OUT018,1629.2301081837786
FDV37,OUT018,2924.271376284222
NCO07,OUT027,5392.9737064217925
FDA20,OUT045,2966.412612037688
FDZ59,OUT035,2880.5441878465194
NCY17,OUT017,944.5262689890508
FDQ28,OUT035,2673.970236001881
FDV35,OUT017,2584.641425208729
FDQ36,OUT013,908.429097085419
FDD34,OUT018,2495.9626493749065
FDK51,OUT045,4144.103772460503
FDV31,OUT035,2878.1578705379443
FDR04,OUT035,1609.2989321108307
FDR14,OUT049,943.2366270219662
DRC36,OUT010,510.419199286127
FDE39,OUT019,294.5480800213487
FDP57,OUT049,1694.5645668468403
FDE57,OUT046,1993.4214134108208
NCN18,OUT046,1750.1413775870603
NCQ05,OUT018,2459.6863812964716
FDW47,OUT035,1844.6162716591436
FDV46,OUT035,2038.7748880639247
NCP29,OUT045,1097.711067535045
FDE09,OUT018,1512.550351391631
NCU06,OUT027,5575.713468461448
FDT19,OUT010,429.9479220829413
DRF15,OUT017,2679.11442339384
DRI51,OUT013,2963.2163060311927
NCX54,OUT013,1874.6197778816847
DRE01,OUT013,3698.2346788366785
NCB07,OUT045,3021.942464215481
FDU50,OUT035,1813.8074239856242
FDG40,OUT035,929.591458979859
FDW10,OUT018,2545.421972685527
FDX51,OUT013,3043.8364198281397
NCP17,OUT045,1052.2783129220497
FDP21,OUT035,3204.7181072726567
FDL04,OUT045,1601.8846471130455
FDV23,OUT013,2206.0706298498085
FDF24,OUT046,1346.8265427101546
FDH56,OUT027,2943.1189192477377
FDB51,OUT049,1027.0232866736035
FDI58,OUT027,2603.3893562608528
FDR20,OUT013,961.8947554360301
FDC51,OUT018,1647.480761292286
FDB16,OUT027,2379.6405515891333
FDE40,OUT049,993.6646476307313
NCM17,OUT035,1083.1862367873175
FDU56,OUT035,3076.1495830711647
FDS32,OUT019,308.69779808649565
FDX02,OUT049,3481.8496263302704
FDT39,OUT027,3675.2440434757973
FDE35,OUT017,1058.223007896357
NCI42,OUT019,522.1832327423867
DRL23,OUT046,1772.7818634465916
FDA10,OUT046,2025.9563904618387
FDA11,OUT013,1501.9523642055126
NCM06,OUT046,2544.4572530486025
NCT05,OUT035,3814.8263427750976
NCQ02,OUT010,438.4668645181726
NCY06,OUT049,1898.6613922498573
FDY56,OUT035,3876.0486179606582
FDL02,OUT035,1770.49792276623
NCI06,OUT035,3124.548390279139
FDQ14,OUT045,2454.785095320894
FDQ12,OUT017,3321.5501311745
FDP36,OUT046,976.6831052191858
FDK21,OUT027,5767.008686606049
FDO40,OUT045,2545.2438158425152
NCK54,OUT019,280.0470517667734
FDY09,OUT018,2731.9255224549897
NCW30,OUT049,4073.1273456218123
NCC55,OUT027,1486.8706039011088
FDE58,OUT018,1535.9351573726262
FDR39,OUT013,3026.999425718388
FDU28,OUT049,3173.6585530872067
FDH08,OUT017,3568.396541526915
FDG35,OUT045,3004.9315188114088
FDG22,OUT049,983.2378185632983
FDC34,OUT035,2855.4247123805985
FDP15,OUT018,3008.9626940360204
FDK34,OUT010,568.9234676915698
FDU45,OUT035,1851.6824046242589
FDQ04,OUT027,1475.446188878607
FDX22,OUT018,2813.597394435166
FDB45,OUT017,1716.6586286941538
NCH43,OUT027,5569.1701305315955
DRE60,OUT046,3162.232518765383
FDD17,OUT027,5828.015648550253
NCM54,OUT017,2049.9773280876957
NCH55,OUT013,2209.7195518072067
NCT06,OUT017,2903.7862774210594
FDA48,OUT027,5205.380154316189
FDY58,OUT027,6072.611270816152
FDO25,OUT045,3168.1882987557033
FDN50,OUT045,1552.2804374423677
FDH35,OUT035,3200.604536323924
FDK09,OUT045,3529.8213127164513
FDO16,OUT013,1488.7072671316387
FDW11,OUT045,1062.440833622883
FDU47,OUT027,3661.36003362269
NCQ42,OUT010,287.8624537762899
FDK55,OUT027,2931.291072348387
FDN08,OUT049,1975.9212112167118
FDT57,OUT045,3739.3095836268476
FDJ12,OUT018,3051.5377034309563
DRL59,OUT017,954.321433459353
NCN53,OUT046,1262.4314304365519
FDO51,OUT010,164.2576627494084
FDK56,OUT017,3046.7001260629054
FDY12,OUT035,938.5214147381502
FDU15,OUT035,974.8483958159903
FDQ19,OUT046,3854.931977973147
DRF15,OUT045,2583.4664475996406
DRE25,OUT019,235.87741372812073
