Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5963.917991828163
FDP08,OUT018,2929.700595973306
FDU44,OUT046,2853.653769339775
DRG39,OUT035,976.0484634132307
FDU32,OUT049,1955.2731727884554
FDY27,OUT049,3055.3430699104406
NCP54,OUT013,2164.2525556691376
NCZ41,OUT049,2165.9666804849144
DRL49,OUT013,2288.3684133459606
FDI05,OUT018,1066.643711644655
FDY56,OUT045,3763.1105205816607
DRC13,OUT013,2024.8827171818543
NCV29,OUT017,3065.8121313837373
FDR24,OUT049,1380.4989813259822
FDZ34,OUT018,2639.80488716052
FDP37,OUT035,1937.726461640932
FDX08,OUT027,5262.426271187066
FDS57,OUT045,1949.2891598112178
NCG18,OUT049,1687.479625804164
FDK25,OUT018,2560.698473191997
FDH53,OUT049,1335.1378205936298
DRI59,OUT018,3144.6152350086686
FDA52,OUT046,2761.5984396542185
FDT20,OUT010,147.94071630313593
FDE36,OUT019,522.3590507863323
FDI24,OUT017,2871.0766246138114
FDB28,OUT018,3121.532302878649
FDV11,OUT017,2852.991498645812
FDP01,OUT046,2558.4640345013904
FDD34,OUT027,4122.605204081996
FDJ50,OUT027,1740.954334291796
FDZ44,OUT013,1776.9198262224288
DRO59,OUT035,1300.5066754456593
DRB48,OUT045,951.7125827416828
FDR21,OUT018,2828.046468360868
NCE42,OUT010,573.5825061738966
FDO23,OUT046,1473.632516114536
NCE30,OUT018,2777.37166804976
FDQ22,OUT035,955.1279405741461
FDY01,OUT045,1838.3388960740044
FDS08,OUT017,2738.0063581041695
FDG28,OUT018,3277.0445665124553
FDQ51,OUT018,826.8864973826352
FDB05,OUT017,3674.4403502093937
FDO56,OUT049,1904.535375825039
FDE02,OUT018,1274.8990903395727
FDN45,OUT017,3745.8235376375214
FDS09,OUT013,931.0413677111902
NCA54,OUT018,2585.881360684775
FDP09,OUT010,578.861726776902
FDC53,OUT045,1604.9829110191079
NCM55,OUT017,3074.5286690092853
FDL09,OUT018,2589.959973913767
FDA11,OUT019,307.0413191322951
FDA50,OUT045,1577.2977197569217
FDC23,OUT017,3216.817163146624
FDE22,OUT049,2850.895674858384
FDD23,OUT046,3202.7556390990653
NCA29,OUT049,3131.4964903430423
FDK38,OUT046,2355.8812219350393
DRC13,OUT046,1854.3675331144632
NCP43,OUT049,3062.7001891631503
FDX28,OUT049,1512.7344526693137
FDF08,OUT049,1423.3785047180909
FDZ33,OUT046,2475.6760887726928
FDD10,OUT049,2683.0357702433657
FDO58,OUT017,2734.2930275354497
FDI50,OUT017,3695.549345927333
FDO58,OUT045,2693.347618839588
FDX08,OUT013,3098.09117710155
NCK17,OUT010,168.0674236910177
FDF39,OUT035,4009.950905325624
FDU45,OUT010,226.90669435817438
NCJ18,OUT018,1695.8974702921266
DRC27,OUT019,536.199725360043
DRC25,OUT035,1540.1379096154894
FDU59,OUT035,2581.5148455373433
FDU28,OUT035,3255.8846472386927
NCP30,OUT046,881.5317463628579
FDB39,OUT018,898.9323979132456
FDE41,OUT013,1491.307195535705
DRH11,OUT010,193.79428878530243
FDA58,OUT045,3694.126692894733
FDU50,OUT046,1918.696553030283
FDM34,OUT013,2241.542997621583
FDM44,OUT027,2858.1017046067327
FDR39,OUT045,2828.3162135087005
FDM25,OUT045,2820.4883713215745
FDQ49,OUT049,2512.2280713621935
DRH25,OUT018,827.0363156675196
FDM09,OUT027,4420.796475404826
FDL44,OUT019,399.04968649582605
NCR42,OUT018,781.5238634322181
DRL59,OUT046,1019.5749810473332
FDX43,OUT013,2774.8857754171386
DRK47,OUT010,533.8686887198165
FDU48,OUT018,1732.4413884416356
FDY12,OUT045,954.6585191106547
NCN43,OUT018,1813.4312341885188
NCM55,OUT018,2589.0196673124087
FDQ21,OUT027,3365.239150360334
FDX13,OUT035,3874.5854837848124
NCK30,OUT027,6029.434093625823
FDG20,OUT049,3055.218976783867
DRG27,OUT017,953.9802505710936
FDY14,OUT018,3234.2381732350495
FDP59,OUT035,1640.4825648490446
FDU60,OUT017,2884.4895234947294
NCC18,OUT019,431.95106568265317
DRJ39,OUT017,3616.904785839265
FDS07,OUT049,1839.1842901018329
FDM08,OUT027,5595.245560173835
FDP51,OUT045,1844.175052187795
FDU16,OUT035,1403.0256844668345
FDH12,OUT013,1847.124405233214
DRE48,OUT010,471.364348672928
NCL42,OUT027,5737.538028895112
FDR21,OUT045,2781.3111611427953
NCW29,OUT035,2107.823339358006
FDO11,OUT013,4038.4321809660573
NCM31,OUT049,2121.124129257299
FDV35,OUT019,379.6340775385274
FDF58,OUT017,1047.8003039890243
NCE43,OUT049,3068.809997679375
FDA02,OUT035,2517.1593447462164
DRL37,OUT010,148.55062129842048
FDR24,OUT018,1348.1398384903553
FDW59,OUT049,1317.4964308683554
FDS22,OUT049,988.1857533106182
FDW24,OUT017,938.4287086002364
FDU24,OUT035,1598.7431324599825
FDA21,OUT027,5254.243171017376
FDH58,OUT027,3200.8849062366294
FDW36,OUT018,1455.6692173867207
FDI45,OUT027,5029.123263754785
FDU01,OUT018,2962.756543606239
FDF35,OUT027,2850.876251592783
FDU43,OUT019,526.7655325637915
FDE24,OUT019,347.80263812976807
FDK50,OUT049,2982.6642107943544
FDG31,OUT045,1092.4449213601697
FDC60,OUT045,1794.4253377015104
FDL36,OUT013,1467.790194869935
FDP21,OUT013,3036.7114526412083
FDW16,OUT045,1444.3324860289451
FDX02,OUT017,3668.0943763593214
FDQ58,OUT027,3736.1838905420695
FDT51,OUT046,1745.086996792158
FDD59,OUT049,1297.2088936195241
NCM42,OUT018,1582.0346052426016
FDA57,OUT018,775.5098842476252
FDZ48,OUT035,1664.2546891251811
FDE46,OUT045,2540.504601553295
NCZ30,OUT019,422.22684817955275
FDB56,OUT017,3105.725082374301
FDA25,OUT027,2618.942456346462
FDD20,OUT013,2218.9977218523713
FDL25,OUT013,1411.2617351256238
NCO18,OUT049,3150.0695156205634
FDJ45,OUT017,897.9324790057954
FDR12,OUT035,2871.525938471532
NCF19,OUT010,175.33020422310022
FDK25,OUT046,2778.8053124483226
NCR17,OUT046,1899.4733212853425
FDC52,OUT046,2476.4941356221893
NCA54,OUT017,3080.5512213384022
FDR45,OUT010,565.8048553514778
NCM19,OUT049,1888.2290578849781
FDF39,OUT027,5812.960797614899
FDX23,OUT049,1496.2262390091962
FDD58,OUT027,2838.0079380632947
FDX28,OUT013,1585.7275790332794
NCD31,OUT013,2689.6430970122365
FDU57,OUT018,2288.6935774351905
FDI27,OUT046,1024.0410703652078
NCM42,OUT046,1766.0191653380314
FDD32,OUT027,2373.7369158644174
FDI34,OUT013,3750.458919534272
NCM29,OUT049,1965.1837268946786
FDG46,OUT018,1649.7646983959985
DRC01,OUT010,201.18191874399855
FDB15,OUT027,5445.591143694045
NCA17,OUT027,3762.4882554765404
FDF10,OUT046,2520.349236207692
FDR26,OUT027,5228.824065399454
FDI02,OUT049,1717.1480767870955
NCM54,OUT010,300.52583688206494
FDF14,OUT013,2400.641895427896
FDJ33,OUT010,297.97657624816947
FDM20,OUT035,3897.4711847034378
FDC03,OUT027,5226.353450782102
NCX05,OUT046,1891.7614500775087
NCM41,OUT027,2832.8432715479385
NCU29,OUT010,425.19656119047346
FDQ59,OUT017,1360.3484133824468
FDH46,OUT010,243.52666615896422
FDH09,OUT013,974.5145149101813
NCD06,OUT045,939.0725148464423
FDC15,OUT035,2711.060095904794
DRD37,OUT027,1623.3645937864721
FDT28,OUT027,3612.602915786684
FDR28,OUT027,4304.058768978795
FDT38,OUT017,1436.0936943250858
FDV34,OUT027,2148.0763860890243
FDY52,OUT035,1139.1067206872326
FDB34,OUT013,1505.1605074099614
DRL23,OUT018,1341.9249969290856
DRB24,OUT046,2358.728035052196
FDJ50,OUT046,1066.8563503508906
FDQ49,OUT035,2674.551069246934
FDP20,OUT035,1974.0214767855155
FDV19,OUT027,4331.610204776641
NCR54,OUT045,3049.9648644295203
FDO09,OUT010,587.748690658987
FDS57,OUT018,1868.3781462586846
FDN10,OUT049,1942.0701652314774
FDV23,OUT049,1942.5407090861102
FDY28,OUT049,3584.396353912316
DRG51,OUT013,2745.8951454053563
FDD45,OUT019,239.67742621301542
NCL18,OUT027,4696.020482012874
NCM29,OUT013,2196.5413891834223
FDF17,OUT027,4956.183762974309
FDE22,OUT017,2722.8376537594672
FDQ22,OUT017,911.2810983006477
FDS01,OUT013,3061.5586521889795
FDW35,OUT027,1468.037608865462
FDJ33,OUT046,1948.9674591393675
NCF54,OUT035,3054.466766605326
FDE09,OUT013,1706.0324841158058
NCE06,OUT045,2655.2889656713537
DRH49,OUT049,1230.4489468492866
FDY43,OUT045,2868.1927361685107
NCT05,OUT017,3837.086622786487
FDZ34,OUT045,3428.426540694889
FDL38,OUT017,1469.049587614185
FDZ31,OUT017,3373.6068129204014
FDR14,OUT035,996.3486426340409
NCN54,OUT049,1256.4874424088264
NCC42,OUT027,3308.180917976061
FDK08,OUT017,1731.3723074175896
FDP59,OUT013,1797.6711770430793
FDV22,OUT035,2882.057041055002
FDD33,OUT035,3744.7800954207714
DRE60,OUT027,5619.919698559928
FDK52,OUT046,3459.5699984339776
FDA02,OUT017,2561.8490419425707
FDM56,OUT049,1706.5245459185317
FDE57,OUT035,2032.15881855308
FDM32,OUT045,1431.918115323969
NCQ30,OUT027,3046.10328829586
FDQ27,OUT027,2705.4309264341164
FDT60,OUT027,2961.150479821484
FDU43,OUT049,3592.3894783556616
NCO55,OUT035,1783.892259088357
FDG02,OUT045,3009.9467192815014
FDJ28,OUT013,3129.9050654855823
FDP40,OUT045,1957.435865300869
FDJ38,OUT045,3064.1855185203667
NCC54,OUT017,3770.2447109594373
NCZ41,OUT046,2178.9967987685504
FDK38,OUT019,344.8023154951594
FDU52,OUT013,2444.0717694530176
FDC40,OUT046,1267.7058921955286
NCR30,OUT017,1126.4561971597657
NCN18,OUT017,1821.974836760939
FDB50,OUT035,1374.3482402494471
FDG04,OUT013,3169.8500370645493
FDR26,OUT035,2853.6776687923316
NCT17,OUT018,2739.7284079781994
FDX35,OUT027,5192.213334313358
FDS12,OUT046,1982.2172743899314
NCZ29,OUT027,3111.12865742682
FDB38,OUT010,383.81424751239007
FDP12,OUT013,899.5721884485356
FDP22,OUT046,1046.2058481775837
FDS26,OUT018,3585.4106253656046
FDR52,OUT046,3197.3642102677964
DRJ13,OUT046,2635.964553656672
FDU48,OUT027,3194.462257353154
FDE29,OUT035,1143.9124503215633
NCT29,OUT049,1914.122392793326
DRK37,OUT018,2787.32505437414
FDK55,OUT046,1427.6217760750114
FDR07,OUT046,1657.5087829164418
FDO21,OUT027,5866.644649754584
FDK46,OUT049,4213.263276226874
FDB12,OUT045,1644.5704157636494
FDT31,OUT027,4920.316476915304
FDJ33,OUT045,1872.141522324694
FDC26,OUT027,2744.641980417518
NCQ02,OUT045,2988.4217851391054
FDP08,OUT010,503.1979787480479
FDB11,OUT027,5401.6043253409525
FDV55,OUT013,2506.7389410619235
FDW20,OUT049,1995.3229223353692
NCJ18,OUT019,311.3273607188262
FDC41,OUT018,1061.9712481473246
FDE14,OUT027,2664.8148964480997
FDG35,OUT013,2719.3929699665828
FDF45,OUT035,1117.4563625764729
FDS19,OUT027,2252.1598753924186
FDS58,OUT019,372.5283490837923
FDA26,OUT017,3689.851695894768
FDM32,OUT049,1430.2413292051249
FDL45,OUT046,1986.4507060819174
FDZ55,OUT049,2752.032779667558
FDY37,OUT049,2003.9735221314147
FDO46,OUT046,2995.1877258638647
FDQ60,OUT046,1995.7799164105502
FDA19,OUT018,1735.6104412871607
FDL15,OUT046,2412.1839389299475
FDM10,OUT018,2797.058822002365
NCL05,OUT017,852.0053615443817
DRK49,OUT010,151.3012490373439
NCE18,OUT027,6387.565440931535
FDG40,OUT049,899.5527412134401
DRI59,OUT045,3455.9931399426905
FDK28,OUT035,3714.4778838543693
NCD06,OUT019,164.9847585177223
FDO11,OUT019,497.2193872956762
FDK27,OUT046,1930.2677203681137
FDT43,OUT027,1607.8390162245714
FDD38,OUT018,1343.0651235662417
FDA16,OUT049,3714.9214407134996
FDL14,OUT027,4126.922236105914
NCM17,OUT049,949.2194652388988
FDD20,OUT045,1913.8394354331047
FDA40,OUT045,1406.0761809124388
FDL43,OUT045,1326.171894391358
FDV15,OUT045,1630.6842269536698
FDE52,OUT046,1446.215755321396
NCL17,OUT010,355.1098964151157
NCJ31,OUT045,3474.3734849106622
FDR60,OUT045,1275.2856961435766
NCA18,OUT035,1889.2696933361306
FDS21,OUT027,2098.476659169723
FDW09,OUT035,1359.3213751200474
FDL26,OUT035,2789.578396703062
FDS47,OUT018,1321.49780080801
FDC39,OUT046,3247.68194184078
FDT51,OUT035,1768.844767215456
FDK40,OUT035,3933.2876326534524
NCG19,OUT045,3432.6260212181237
FDZ07,OUT046,1112.9020598188745
FDF08,OUT027,2628.006960521378
FDO04,OUT013,994.2347549710817
FDK41,OUT018,1247.04672741119
FDP15,OUT049,4030.1148047100273
NCD43,OUT018,1451.3776457419035
NCP18,OUT013,2593.6170656817253
FDZ51,OUT046,1462.4394559745767
DRH13,OUT035,1641.9965167736364
FDF38,OUT045,938.2911991864796
NCI43,OUT045,932.7018957550372
FDM38,OUT027,1847.9661723354968
FDS03,OUT013,1088.400805734936
DRJ47,OUT017,2946.339446065635
FDT50,OUT010,181.67057401180026
FDV02,OUT046,2822.878360339552
NCG18,OUT017,1740.5901606390087
FDW52,OUT046,2867.481141546507
FDS40,OUT035,924.2361267382281
FDN31,OUT017,3110.5109025243028
FDA37,OUT045,1914.9048516950986
FDA15,OUT046,3592.7527831343864
FDL39,OUT046,2826.1779924197904
FDJ53,OUT045,1863.055489164547
FDX22,OUT013,3200.7293379612847
NCZ42,OUT045,4020.726723783297
FDD56,OUT027,4969.381161601485
FDD40,OUT017,3158.5562979992037
FDS50,OUT013,3428.1290251493615
NCN14,OUT013,3173.8424988699785
FDT15,OUT013,3120.9092677298713
NCS18,OUT027,2924.514199800976
NCO26,OUT010,274.82344397898936
FDF58,OUT018,925.0290216939485
NCB19,OUT013,1412.0884080235219
FDH26,OUT017,2215.3521255978517
DRB24,OUT027,3777.322065863596
FDA49,OUT018,1280.8866651787705
FDB32,OUT045,1571.510883544804
FDI36,OUT017,3256.0662644360073
NCA17,OUT010,323.1388462586462
FDH22,OUT013,2043.3060840573023
NCM26,OUT018,2304.39851936537
FDT15,OUT027,5099.388363369236
FDB16,OUT018,1318.6289797996042
NCP54,OUT027,3211.821965304773
FDJ36,OUT013,1763.4169441788888
FDO28,OUT045,1880.463229568617
FDU09,OUT013,922.7855197441619
FDF29,OUT017,2101.0982152904494
FDY08,OUT013,2109.2991763770024
DRJ59,OUT018,723.0441259439513
FDT23,OUT027,2482.820183751488
FDU15,OUT018,718.4645699403576
FDT47,OUT013,1668.1343773329297
FDI53,OUT019,399.5596365667813
FDR59,OUT018,3297.283603172163
FDD53,OUT035,951.1109137872307
FDY51,OUT017,3531.131044902062
FDT04,OUT049,929.6465841601996
FDU51,OUT049,2990.1878230366665
FDG14,OUT035,2597.9377981962034
NCU06,OUT045,3614.853131898293
DRG25,OUT046,2751.0527845980737
DRH49,OUT035,1277.041370739817
FDN15,OUT035,2024.4232743183038
FDL43,OUT018,1040.3849942675474
NCT18,OUT049,3549.9959236264253
NCB31,OUT013,4115.775585297105
FDK57,OUT035,1844.593406039478
FDY04,OUT019,440.8789871941754
NCP54,OUT046,1949.8388121985354
FDF41,OUT013,4100.9531689915675
FDM01,OUT045,1654.9702988182592
FDW03,OUT045,1833.5518581473796
FDF28,OUT045,1925.159905046771
FDY37,OUT017,2246.361775023464
FDQ03,OUT017,3784.92133695366
FDP51,OUT027,2884.528544727151
FDJ40,OUT017,1813.552419400966
FDC32,OUT049,1433.4488742046371
DRI49,OUT027,2304.4586858160537
NCW54,OUT017,1074.0063233759633
FDF09,OUT017,965.8436508164683
FDP45,OUT018,2877.3341014207995
DRJ23,OUT018,2835.5396661152276
FDS59,OUT017,1877.8789216141747
FDY08,OUT046,2010.847740578233
FDX16,OUT049,2461.1914961767066
FDY16,OUT018,2686.087514017269
FDK32,OUT035,2741.2781482391256
FDQ22,OUT013,935.0776214507721
NCC31,OUT018,2409.551722207415
FDG58,OUT049,2455.1673101613565
DRF48,OUT013,3071.0946306678143
DRH36,OUT049,1059.2337880493515
NCR30,OUT035,1219.9008162836183
FDB03,OUT019,483.47208228908016
FDZ28,OUT027,3012.9795997835977
FDR35,OUT017,3188.7797953031722
DRD15,OUT027,5570.467559695989
FDJ33,OUT019,285.15709776697884
FDA56,OUT010,236.6475174376335
FDP56,OUT046,1010.2302565429272
NCT30,OUT046,1008.6596095420523
FDK15,OUT017,1727.8366011094513
FDH44,OUT018,2088.5526440701597
FDV01,OUT013,2478.8570650205456
DRG03,OUT017,2533.500745546927
FDG50,OUT027,2702.7079019611183
FDR16,OUT010,486.1154199605742
FDZ60,OUT046,1623.2438675675821
DRG03,OUT045,2555.0163895247356
FDS56,OUT018,3199.964509883632
FDU33,OUT045,940.1200777402388
DRD27,OUT035,1574.0164912369
FDW22,OUT046,3350.7289318439075
DRA24,OUT045,2604.280461403899
FDF38,OUT049,949.35099311136
FDX48,OUT013,2440.2464357436666
FDS58,OUT018,2408.1185211842326
FDC32,OUT046,1525.907949249195
NCQ29,OUT045,3822.7852019256798
DRK39,OUT018,1225.0987191675679
NCS38,OUT017,1879.5659827718277
DRO47,OUT013,1878.6786274210046
DRG27,OUT027,1641.941176251502
FDC57,OUT027,5193.0439926037725
FDS55,OUT046,2447.3263506699404
NCJ06,OUT018,1709.2112918861799
FDO01,OUT019,300.4727081997004
NCM55,OUT045,2951.567353446948
FDC52,OUT049,2384.651504109017
FDQ15,OUT045,1306.501840328619
NCT30,OUT027,1780.3772924176692
NCR42,OUT027,1592.3045358466409
FDD28,OUT035,1075.8184320556027
FDQ34,OUT049,1557.6787511259186
FDZ12,OUT027,3325.9507988080477
DRE13,OUT019,236.6448064715373
NCN07,OUT019,307.98880507771986
FDM28,OUT035,3066.0305236132504
FDI10,OUT017,2838.6235243433152
FDQ25,OUT013,2762.166055511997
FDA38,OUT010,541.4478680610606
DRI13,OUT049,3406.8558836429966
FDY20,OUT027,2532.7487114720147
NCZ53,OUT035,3403.260141409315
NCM31,OUT013,2590.7024552387675
DRB01,OUT017,2728.864111739043
DRF37,OUT046,3514.5804197807633
NCF42,OUT049,2927.432044798075
FDF16,OUT018,2193.9393824965982
FDB41,OUT013,1061.549021806145
FDR34,OUT013,3813.369433077753
FDR15,OUT018,2379.475633643356
NCV42,OUT019,328.7276466331631
FDW51,OUT035,3491.4743717832703
FDU36,OUT017,1784.3647873421378
FDX60,OUT049,1292.0712688815736
FDY03,OUT035,1838.0328407073348
FDW55,OUT045,3783.3166574563825
FDT01,OUT010,521.8267643582777
FDG58,OUT013,2550.540066621964
FDK21,OUT017,4012.813428968267
NCS41,OUT019,431.02541228073704
FDS10,OUT045,2849.3676907914787
NCT53,OUT046,2759.3823984747014
FDJ28,OUT018,2755.4260063935258
FDX44,OUT045,1432.5720535344553
FDT20,OUT018,705.0036014523959
FDO44,OUT017,1749.9609252915686
NCX17,OUT049,3585.0174187211924
FDY01,OUT017,2034.293282111636
FDJ12,OUT027,5471.911766595282
DRK35,OUT018,761.5336291244253
FDD47,OUT019,371.6096551161795
NCM53,OUT035,1746.9820007891565
FDO45,OUT013,1487.417448397226
NCM42,OUT010,273.4162629611554
FDE04,OUT046,2880.000330932375
NCI30,OUT027,6212.035183568011
FDZ19,OUT013,2991.730013839911
FDW57,OUT013,3014.3227006399748
FDA25,OUT013,1694.3890825819242
FDT22,OUT046,1082.2330284859117
FDP51,OUT013,2039.5617881535704
FDD48,OUT027,2862.485037584727
FDY39,OUT035,3093.3964759786177
FDO48,OUT010,548.2332246271304
FDD23,OUT027,4982.787218620336
DRN35,OUT027,1502.7718540613755
FDT01,OUT035,3545.527007347971
FDC20,OUT010,164.21362979808652
DRJ35,OUT035,1090.3522922614693
FDB32,OUT046,1527.8243950287128
FDL24,OUT046,2893.8569538245265
NCV42,OUT035,1998.0460143450764
FDZ46,OUT046,1740.792437449441
FDC15,OUT013,2497.7443229026762
FDD08,OUT019,132.92892723092328
FDY50,OUT049,1456.3131869264168
FDD36,OUT013,2166.075904845825
FDG57,OUT027,1618.2034403485104
FDL21,OUT018,726.7577708889415
FDN16,OUT027,2650.345109441558
FDJ09,OUT027,1471.253992454564
FDS01,OUT010,411.57794615118956
FDV33,OUT017,3921.8358179820607
DRE12,OUT017,1835.4207644324879
FDR07,OUT013,1759.3119052432749
FDP48,OUT010,450.57150156123447
NCB55,OUT035,1042.817863021876
FDQ08,OUT013,1014.7210429745618
FDR34,OUT035,3889.218248881049
FDO33,OUT046,1754.4720686957946
FDP13,OUT045,945.6110098537065
FDX12,OUT049,3672.690504995018
NCT06,OUT049,3150.2712608286224
FDR16,OUT019,522.5423204435048
FDE36,OUT046,3109.411664303605
FDZ36,OUT049,3419.8558928220027
FDV13,OUT045,1472.6743544996186
NCZ17,OUT035,1057.9815965006903
FDU56,OUT045,2895.2002354760466
FDM09,OUT035,2945.482259589177
FDV02,OUT017,2924.191372195687
FDS34,OUT018,1566.7139580998648
FDA11,OUT049,1516.1227485612621
FDP09,OUT017,3718.874531693067
FDB29,OUT027,2797.787581833552
FDT19,OUT017,2955.6849541021393
DRH15,OUT017,959.2258306290863
FDY38,OUT046,3816.5170586591803
FDF14,OUT027,3547.910289679967
FDN48,OUT010,203.18849796638713
FDQ12,OUT013,3712.890627246784
NCJ43,OUT045,2825.1926291878667
FDE17,OUT019,316.4725315820711
FDB05,OUT035,3772.6992488498863
FDH10,OUT045,2561.6323816209133
NCR06,OUT017,856.8442394631878
FDU32,OUT018,1660.627213932701
FDD56,OUT049,3081.097543966908
FDO36,OUT018,2785.713396476538
FDH16,OUT010,192.06497098777345
FDX10,OUT018,818.4526350224696
FDZ37,OUT017,1477.6057101845067
FDU31,OUT010,566.0479271819264
DRC49,OUT049,2016.9656966669695
FDL15,OUT045,2574.4586382997168
FDN32,OUT019,497.06410615465205
DRH59,OUT027,2130.754547557245
NCU29,OUT049,2528.602212431826
FDR37,OUT019,524.5636500853847
FDS14,OUT018,2409.895209379875
FDU02,OUT027,5897.984277753258
FDJ08,OUT035,3169.6476911957793
NCZ06,OUT045,3591.6165825356575
FDO31,OUT049,1334.837968614084
FDH31,OUT018,1411.824190832272
FDS58,OUT017,2704.974402561878
NCA53,OUT027,1594.1839448714074
FDF50,OUT046,3274.326435757993
NCW42,OUT049,3648.9303167905905
NCQ17,OUT045,2654.3355569953287
FDK51,OUT018,3402.6069038258165
NCW41,OUT010,477.39993315211
NCR29,OUT017,1002.5862546117995
FDB08,OUT019,413.18192983649766
FDA40,OUT027,2452.985544262576
FDL14,OUT018,2445.422475265225
FDB47,OUT046,3291.1187427010245
FDO03,OUT035,3751.9086591877176
DRK13,OUT019,408.9239144013791
FDX13,OUT010,585.6125872458397
FDF52,OUT046,3121.416749696984
FDT11,OUT013,2893.019805104507
FDB08,OUT013,2735.3264449000962
FDQ28,OUT018,2328.370536206177
FDD29,OUT045,3776.2351437138727
NCQ29,OUT027,5757.607987954154
NCO02,OUT013,1074.5213449173445
FDR56,OUT010,485.3901320248583
NCM54,OUT049,2010.7340104119921
FDP51,OUT035,1846.968067377335
FDT38,OUT013,1351.9523643763584
FDZ20,OUT018,2991.4465731290998
FDJ53,OUT013,2019.7129618541692
FDX13,OUT049,4184.058758522824
FDP58,OUT035,3592.629072776925
NCK31,OUT019,158.63993522922542
FDA35,OUT018,1647.0854526806786
FDV37,OUT018,2933.6608585653635
NCO07,OUT027,5362.23037829102
FDA20,OUT045,2956.541279189259
FDZ59,OUT035,2968.1977128128465
NCY17,OUT017,957.5574817905809
FDQ28,OUT035,2695.1595913236597
FDV35,OUT017,2560.0832287268217
FDQ36,OUT013,893.0421656180482
FDD34,OUT018,2512.8843503288285
FDK51,OUT045,3925.7955304685142
FDV31,OUT035,2902.4090168171174
FDR04,OUT035,1628.316008650035
FDR14,OUT049,989.7191339643463
DRC36,OUT010,502.8208453948585
FDE39,OUT019,304.3546303076459
FDP57,OUT049,1687.209880274245
FDE57,OUT046,2013.9485678383887
NCN18,OUT046,1732.9268640059665
NCQ05,OUT018,2382.769560867291
FDW47,OUT035,1860.5708864986625
FDV46,OUT035,2054.7730169978263
NCP29,OUT045,1112.9962705240814
FDE09,OUT018,1436.9186338932932
NCU06,OUT027,5543.423624055941
FDT19,OUT010,449.371904371993
DRF15,OUT017,2539.0993562090666
DRI51,OUT013,2977.0543153362246
NCX54,OUT013,1775.406597406067
DRE01,OUT013,3976.016660084598
NCB07,OUT045,3002.8132007514696
FDU50,OUT035,1881.1961642673778
FDG40,OUT035,915.6524255594454
FDW10,OUT018,2721.093793398934
FDX51,OUT013,3045.268538957788
NCP17,OUT045,1064.9462998806785
FDP21,OUT035,3129.660514050659
FDL04,OUT045,1661.9166416138949
FDV23,OUT013,2055.664669273321
FDF24,OUT046,1376.089078521962
FDH56,OUT027,2971.3302774820872
FDB51,OUT049,1037.1872663152076
FDI58,OUT027,2765.473574116028
FDR20,OUT013,965.3991254347045
FDC51,OUT018,1645.1861377440744
FDB16,OUT027,2415.313285039228
FDE40,OUT049,1006.4924030292998
NCM17,OUT035,989.0827482412125
FDU56,OUT035,3186.8225840971136
FDS32,OUT019,310.8883503068455
FDX02,OUT049,3485.551659437906
FDT39,OUT027,3755.6615730976787
FDE35,OUT017,1030.8740080004143
NCI42,OUT019,500.7614109465724
DRL23,OUT046,1658.1808217486923
FDA10,OUT046,2021.4643501790656
FDA11,OUT013,1561.7745002835945
NCM06,OUT046,2546.004826646946
NCT05,OUT035,3881.6315196487726
NCQ02,OUT010,443.2056192067609
NCY06,OUT049,1955.0465256022273
FDY56,OUT035,3883.2927423664237
FDL02,OUT035,1801.9483200026168
NCI06,OUT035,3076.619366237874
FDQ14,OUT045,2457.2669717210824
FDQ12,OUT017,3520.9457191349798
FDP36,OUT046,1008.042282383853
FDK21,OUT027,5824.615673914865
FDO40,OUT045,2511.599253363487
NCK54,OUT019,286.64175398693595
FDY09,OUT018,2718.3476034494643
NCW30,OUT049,4002.514912035709
NCC55,OUT027,1436.123497444682
FDE58,OUT018,1609.963403186428
FDR39,OUT013,3075.371738866613
FDU28,OUT049,3196.8532345037825
FDH08,OUT017,3660.5881936269648
FDG35,OUT045,2854.3974933954223
FDG22,OUT049,965.7129343841054
FDC34,OUT035,2874.3035129488267
FDP15,OUT018,3104.0979314977926
FDK34,OUT010,586.8048013491431
FDU45,OUT035,1899.812447199359
FDQ04,OUT027,1469.2812811936635
FDX22,OUT018,2814.2451886151257
FDB45,OUT017,1752.5621426513053
NCH43,OUT027,5614.953431653311
DRE60,OUT046,3299.7973695874084
FDD17,OUT027,5994.577522669929
NCM54,OUT017,2077.2694198212503
NCH55,OUT013,2169.386781824639
NCT06,OUT017,2867.173119111915
FDA48,OUT027,5127.53497333197
FDY58,OUT027,6294.581444692563
FDO25,OUT045,3143.2900049439254
FDN50,OUT045,1589.498115874588
FDH35,OUT035,3163.3037072821394
FDK09,OUT045,3631.5846403945875
FDO16,OUT013,1426.0083908752515
FDW11,OUT045,1105.5509711845325
FDU47,OUT027,3547.6043491403284
NCQ42,OUT010,287.45729341908924
FDK55,OUT027,2844.6563626290244
FDN08,OUT049,1849.1770665431466
FDT57,OUT045,3700.862900066569
FDJ12,OUT018,3122.3551423825543
DRL59,OUT017,957.403589147612
NCN53,OUT046,1164.3813913280976
FDO51,OUT010,164.1496112059935
FDK56,OUT017,3077.322814461942
FDY12,OUT035,948.7684630903859
FDU15,OUT035,981.8324680799127
FDQ19,OUT046,3834.808297629445
DRF15,OUT045,2486.9729125623635
